"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	37630.9105027992	29774.7387352595	78345.6509178658	66065.6546362071
"SM_42:2_[M+H]1+"	813.6844	136544.773323922	203662.483980637	336488.764433388	265192.317518325
"TG_47:1_[M+Na]1+"	813.6943	136544.773323922	203662.483980637	336488.764433388	265192.317518325
"PS_37:7_[M+Na]1+"	814.463	0	0	0	0
"PS-P_38:6_[M+Na]1+"	814.4993	0	0	0	0
"PE_42:9_[M+H]1+ / PA_44:10_[M+NH4]1+"	814.5381	1388.63134765625	1011.2080078125	0	0
"PI_31:0_[M+NH4]1+"	814.544	1053.47347005208	1230.34912109375	0	0
"PS_36:0_[M+Na]1+"	814.5569	0	1230.34912109375	0	0
"PS_38:3_[M+H]1+ / PG_38:5_[M+NH4]1+"	814.5593	0	1094.82869466146	0	0
"PI-O_32:0_[M+NH4]1+"	814.5804	19428.7361979739	23645.9197322859	433.235977044082	0
"PS-O_37:0_[M+Na]1+"	814.5932	19428.7361979739	23645.9197322859	9702.78794780203	0
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	19181.2106212172	23095.9714480804	14858.531333109	4432.88441786935
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	81470.7812060363	87156.0221571816	148850.638591981	129290.176665078
"TG_48:5_[M+NH4]1+"	814.6919	81470.7812060363	87156.0221571816	148850.638591981	129290.176665078
"PA_44:12_[M+Na]1+"	815.4622	0	0	0	0
"PI_31:2_[M+Na]1+"	815.4681	0	0	0	0
"PI_33:5_[M+H]1+"	815.4705	0	0	0	0
"PG_38:7_[M+Na]1+"	815.4834	0	0	0	0
"PG_40:10_[M+H]1+"	815.4858	0	0	0	0
"PI-P_32:1_[M+Na]1+"	815.5045	0	0	0	0
"PI-P_34:4_[M+H]1+"	815.5069	0	0	0	0
"PG_37:0_[M+Na]1+"	815.5773	0	0	0	0
"PG_39:3_[M+H]1+"	815.5797	0	0	0	0
"PG-O_38:0_[M+Na]1+"	815.6136	3308.89900796208	6094.23766748822	333.749990419833	0
"PG-O_40:3_[M+H]1+ / TG_48:7_[M+Na]1+"	815.616	3308.89900796208	6094.23766748822	1152.06298913679	0
"SM_42:1_[M+H]1+"	815.7001	25993.6828921773	46038.7752076566	63362.6483849773	60828.1527730474
"TG_47:0_[M+Na]1+"	815.7099	25993.6828921773	46038.7752076566	63362.6483849773	60828.1527730474
"PS_37:6_[M+Na]1+"	816.4786	0	0	0	0
"PS-O_38:6_[M+Na]1+"	816.515	0	0	0	0
"PC_39:8_[M+H]1+ / PE_42:8_[M+H]1+"	816.5538	285834.865337708	85469.3237341301	4791.53532760799	0
"PS_38:2_[M+H]1+ / PG_38:4_[M+NH4]1+"	816.5749	285834.865337708	85469.3237341301	4791.53532760799	0
"PS-P_39:1_[M+H]1+"	816.6113	0	0	0	0
"PC_38:1_[M+H]1+ / PE_41:1_[M+H]1+ / PA_43:2_[M+NH4]1+"	816.6477	0	0	1471.43863932292	0
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	1448.69271647353	28064.5704447227	39246.7094124348	95715.8015118895
"TG_48:4_[M+NH4]1+"	816.7076	9847.13126995878	28064.5704447227	39246.7094124348	95715.8015118895
"2H-IS_PS16_[M+Na]1+"	816.8573	0	0	0	0
"PI_31:1_[M+Na]1+"	817.4838	0	0	0	0
"PI_33:4_[M+H]1+"	817.4862	0	0	0	0
"PG_38:6_[M+Na]1+"	817.499	0	0	0	0
"PG_40:9_[M+H]1+"	817.5014	0	0	0	0
"PI-O_32:1_[M+Na]1+"	817.5201	0	0	0	0
"PI-O_34:4_[M+H]1+"	817.5225	0	0	0	0
"PA_43:4_[M+Na]1+"	817.5718	126041.627332889	41433.6088557192	0	0
"PG_39:2_[M+H]1+"	817.5953	114403.986059275	127.892094268229	0	0
"PG-O_40:2_[M+H]1+ / TG_48:6_[M+Na]1+"	817.6317	0	0	0	0
"SM_42:0_[M+H]1+"	817.7157	0	6499.52242879145	8185.06532551746	48274.1498275291
"2H-IS_PS16_[M+Na]1+"	817.8637	0	0	0	0
"PI_32:5_[M+NH4]1+"	818.4814	0	0	0	0
"PS_37:5_[M+Na]1+"	818.4943	0	0	0	0
"PS_39:8_[M+H]1+"	818.4967	0	0	0	0
"PS-O_38:5_[M+Na]1+"	818.5306	96.4230377400801	0	0	0
"PC_39:7_[M+H]1+ / PE_42:7_[M+H]1+ / PA_44:8_[M+NH4]1+"	818.5694	27002.9332182059	5488.38199669691	9146.65612220602	0
"PS_38:1_[M+H]1+ / PG_38:3_[M+NH4]1+"	818.5906	27002.9332182059	9439.50945334466	13861.694069958	2881.30826822917
"PC-P_40:6_[M+H]1+"	818.6058	0	9439.50945334466	13861.694069958	2881.30826822917
"PS-O_39:1_[M+H]1+"	818.6269	0	875.034727906225	13861.694069958	0
"PC_38:0_[M+H]1+ / PE_41:0_[M+H]1+ / PA_43:1_[M+NH4]1+"	818.6633	0	0	0	0
"PC-O_39:0_[M+H]1+ / PE-O_42:0_[M+H]1+"	818.6997	1577.30954965011	265.573795241476	1930.76956631893	207406.194122651
"TG_48:3_[M+NH4]1+"	818.7232	29741.6385878379	26487.3798917703	17094.1914646778	208366.671502814
"PC-2O_40:0_[M+H]1+"	818.7361	29741.6385878379	26487.3798917703	17094.1914646778	208366.671502814
"2H-IS_PS16_[M+Na]1+"	818.8696	0	0	0	0
"PA_44:10_[M+Na]1+"	819.4935	0	0	0	0
"PI_31:0_[M+Na]1+"	819.4994	0	0	0	0
"PI_33:3_[M+H]1+"	819.5018	0	0	0	0
"PG_38:5_[M+Na]1+"	819.5147	0	0	0	0
"PG_40:8_[M+H]1+"	819.5171	0	0	0	0
"PI-O_32:0_[M+Na]1+"	819.5358	0	0	0	0
"PI-O_34:3_[M+H]1+"	819.5382	1077.57071940104	0	0	0
"PG_39:1_[M+H]1+"	819.611	0	1663.86116536458	7002.71718252266	2407.10042317708
"PG-O_40:1_[M+H]1+ / TG_48:5_[M+Na]1+"	819.6473	0	0	0	0
"2H-IS_PS16_[M+Na]1+"	819.8756	0	0	0	0
"PI_32:4_[M+NH4]1+"	820.4971	0	0	0	0
"PS_37:4_[M+Na]1+"	820.5099	0	0	0	0
"PS_39:7_[M+H]1+"	820.5123	0	0	0	0
"PS-O_38:4_[M+Na]1+"	820.5463	0	0	0	0
"PS-P_40:6_[M+H]1+"	820.5487	0	0	0	0
"PC_39:6_[M+H]1+ / PE_42:6_[M+H]1+ / PA_44:7_[M+NH4]1+"	820.5851	0	3652.45503004122	5257.06146607236	0
"PS_38:0_[M+H]1+ / PG_38:2_[M+NH4]1+"	820.6062	2138.57792342802	3652.45503004122	9222.52383984749	5873.82194690069
"PC-O_40:6_[M+H]1+"	820.6215	4612.43637722543	4057.66674347302	9222.52383984749	5873.82194690069
"PS-O_39:0_[M+H]1+ / PG-P_39:1_[M+NH4]1+"	820.6426	760.631948083869	4057.66674347302	1112.30917064836	5873.82194690069
"PA_43:0_[M+NH4]1+"	820.679	0	0	0	0
"TG_48:2_[M+NH4]1+"	820.7389	76676.9929373107	77464.6079081506	49726.2097504687	345107.688148748
"2H-IS_PS16_[M+Na]1+"	820.8811	0	0	0	0
"PI_33:2_[M+H]1+"	821.5175	0	0	0	0
"PG_38:4_[M+Na]1+"	821.5303	0	0	0	0
"PG_40:7_[M+H]1+"	821.5327	0	0	0	0
"PI-O_34:2_[M+H]1+"	821.5538	0	0	0	0
"PA_43:2_[M+Na]1+"	821.6031	0	880.600911458333	0	0
"PG_39:0_[M+H]1+"	821.6266	0	3163.57920420871	0	2139.75113932292
"PG-O_40:0_[M+H]1+ / TG_48:4_[M+Na]1+"	821.663	0	0	0	0
"PI_32:3_[M+NH4]1+"	822.5127	0	0	0	0
"PS_37:3_[M+Na]1+"	822.5256	0	0	0	0
"PS_39:6_[M+H]1+ / PG_39:8_[M+NH4]1+"	822.528	0	0	0	0
"PI-P_33:2_[M+NH4]1+"	822.5491	0	0	1394.31575520833	0
"PS-O_38:3_[M+Na]1+"	822.5619	0	0	1682.55192057292	0
"PS-O_40:6_[M+H]1+"	822.5643	0	0	1682.55192057292	0
"PC_39:5_[M+H]1+ / PE_42:5_[M+H]1+ / PA_44:6_[M+NH4]1+"	822.6007	0	1798.23844401042	0	0
"PG_38:1_[M+NH4]1+"	822.6219	98417.8727300264	1730.0719092229	5568.05224696529	14449.9585941669
"PC-O_40:5_[M+H]1+"	822.6371	98417.8727300264	36413.5857814673	5568.05224696529	14449.9585941669
"PG-O_39:1_[M+NH4]1+"	822.6582	98417.8727300264	36413.5857814673	1346.50022001831	14449.9585941669
"TG_49:8_[M+NH4]1+"	822.6606	98417.8727300264	36413.5857814673	903.713802536737	14449.9585941669
"TG_48:1_[M+NH4]1+"	822.7545	106001.454299171	78627.7779165302	66228.7832546104	208181.973594061
"PI_32:5_[M+Na]1+"	823.4368	0	0	0	0
"PA_44:8_[M+Na]1+"	823.5248	0	0	2923.50065104167	8853.66260099604
"PI_33:1_[M+H]1+"	823.5331	0	1280.18603515625	2923.50065104167	8853.66260099604
"PG_38:3_[M+Na]1+"	823.546	0	1919.04752604167	2923.50065104167	8853.66260099604
"PG_40:6_[M+H]1+"	823.5484	0	1919.04752604167	2923.50065104167	8853.66260099604
"PI-O_34:1_[M+H]1+"	823.5695	0	0	0	0
"PA_43:1_[M+Na]1+"	823.6187	0	72.7632259308994	2649.22900390625	0
"TG_48:3_[M+Na]1+"	823.6786	32217.6755684702	1182.16874649328	0	0
"PS_38:9_[M+Na]1+"	824.4473	0	0	0	0
"PI_32:2_[M+NH4]1+"	824.5284	0	0	0	0
"PS_37:2_[M+Na]1+"	824.5412	0	0	0	0
"PS_39:5_[M+H]1+ / PG_39:7_[M+NH4]1+"	824.5436	0	0	0	0
"PI-O_33:2_[M+NH4]1+"	824.5647	0	0	0	0
"PS-O_38:2_[M+Na]1+"	824.5776	0	0	0	0
"PS-O_40:5_[M+H]1+ / PG-P_40:6_[M+NH4]1+"	824.58	0	0	0	0
"PC_39:4_[M+H]1+ / PE_42:4_[M+H]1+ / PA_44:5_[M+NH4]1+"	824.6164	335.399235389096	0	0	0
"PG_38:0_[M+NH4]1+"	824.6375	10525.2049562129	0	5975.61900232124	0
"PC-O_40:4_[M+H]1+"	824.6528	10525.2049562129	1410.24918619792	5975.61900232124	0
"PG-O_39:0_[M+NH4]1+"	824.6739	10525.2049562129	1053.76009114583	5975.61900232124	0
"TG_49:7_[M+NH4]1+"	824.6763	10525.2049562129	784.489908854167	91.3234787191095	0
"TG_48:0_[M+NH4]1+"	824.7702	28983.699757908	25830.842703681	22426.6224633879	52619.1372047911
"PI_32:4_[M+Na]1+"	825.4525	0	0	0	0
"PA_44:7_[M+Na]1+"	825.5405	0	0	0	0
"PI_33:0_[M+H]1+"	825.5488	0	0	0	0
"PG_38:2_[M+Na]1+"	825.5616	0	0	0	0
"PG_40:5_[M+H]1+"	825.564	0	0	0	0
"PI-O_34:0_[M+H]1+"	825.5851	0	0	0	0
"PG-P_39:1_[M+Na]1+"	825.598	0	0	0	0
"PA_43:0_[M+Na]1+"	825.6344	253725.894761835	170139.59384646	47468.7232369206	0
"TG_48:2_[M+Na]1+"	825.6943	88.6600400687371	58.9967822557958	5305.22532032401	0
"PS_38:8_[M+Na]1+"	826.463	0	0	0	0
"PC_40:10_[M+H]1+"	826.5381	0	0	0	0
"PI_32:1_[M+NH4]1+"	826.544	0	0	0	0
"PS_37:1_[M+Na]1+"	826.5569	0	0	0	0
"PS_39:4_[M+H]1+ / PG_39:6_[M+NH4]1+"	826.5593	0	0	0	0
"PI-O_33:1_[M+NH4]1+"	826.5804	0	0	0	0
"PS-O_38:1_[M+Na]1+"	826.5932	0	0	0	0
"PS-O_40:4_[M+H]1+ / PG-O_40:6_[M+NH4]1+"	826.5956	0	0	0	0
"PC_39:3_[M+H]1+ / PE_42:3_[M+H]1+ / PA_44:4_[M+NH4]1+"	826.632	102468.083021179	73317.690802607	253.826578547538	0
"PC-O_40:3_[M+H]1+"	826.6684	112485.708551512	86196.7474790735	19211.9917297155	0
"TG_49:6_[M+NH4]1+"	826.6919	82526.8655829339	287.597392542	0	0
"PI_32:3_[M+Na]1+"	827.4681	0	0	0	0
"PI_34:6_[M+H]1+"	827.4705	0	0	0	0
"PG_39:8_[M+Na]1+"	827.4834	0	0	0	0
"PI-P_33:2_[M+Na]1+"	827.5045	0	0	0	0
"PA_44:6_[M+Na]1+"	827.5561	0	0	0	0
"PG_38:1_[M+Na]1+"	827.5773	0	0	0	0
"PG_40:4_[M+H]1+"	827.5797	0	0	0	0
"PG-O_39:1_[M+Na]1+"	827.6136	0	1316.50187174479	0	0
"TG_49:8_[M+Na]1+"	827.616	0	1316.50187174479	0	0
"SM_43_2_[M+H]1+"	827.7001	3592.61125910157	1510.54622395833	9989.20356728382	9172.53628837154
"TG_48:1_[M+Na]1+"	827.7099	3592.61125910157	1510.54622395833	9989.20356728382	9172.53628837154
"PS_38:7_[M+Na]1+"	828.4786	0	0	0	0
"PS_40:10_[M+H]1+"	828.481	0	0	0	0
"PC_40:9_[M+H]1+"	828.5538	0	1920.26513671875	0	0
"PI_32:0_[M+NH4]1+"	828.5597	0	1920.26513671875	0	0
"PS_37:0_[M+Na]1+"	828.5725	0	959.915690104167	0	0
"PS_39:3_[M+H]1+ / PG_39:5_[M+NH4]1+"	828.5749	0	0	0	0
"PI-O_33:0_[M+NH4]1+"	828.596	0	0	0	0
"PS-O_38:0_[M+Na]1+"	828.6089	0	0	0	0
"PS-O_40:3_[M+H]1+ / PG-O_40:5_[M+NH4]1+"	828.6113	0	0	0	0
"PC_39:2_[M+H]1+ / PE_42:2_[M+H]1+ / PA_44:3_[M+NH4]1+"	828.6477	0	0	0	0
"PC-O_40:2_[M+H]1+"	828.6841	0	0	26.6165603473804	1076.46150716146
"TG_49:5_[M+NH4]1+"	828.7076	0	0	3173.67650917891	3026.166015625
"PI_32:2_[M+Na]1+"	829.4838	0	0	0	0
"PI_34:5_[M+H]1+"	829.4862	0	0	0	0
"PG_39:7_[M+Na]1+"	829.499	0	0	0	0
"PI-O_33:2_[M+Na]1+"	829.5201	0	0	0	0
"PG-P_40:6_[M+Na]1+"	829.5354	0	0	0	0
"PA_44:5_[M+Na]1+"	829.5718	0	0	0	0
"PG_38:0_[M+Na]1+"	829.5929	0	0	0	0
"PG_40:3_[M+H]1+"	829.5953	0	0	0	0
"PG-O_39:0_[M+Na]1+"	829.6293	0	0	0	0
"TG_49:7_[M+Na]1+"	829.6317	0	0	0	0
"SM_43_1_[M+H]1+"	829.7157	0	0	0	0
"TG_48:0_[M+Na]1+"	829.7256	0	0	0	0
"PS_38:6_[M+Na]1+"	830.4943	0	0	0	0
"PS_40:9_[M+H]1+"	830.4967	0	0	0	0
"PC_40:8_[M+H]1+"	830.5694	1940.84814453125	0	5035.15778348967	0
"PS_39:2_[M+H]1+ / PG_39:4_[M+NH4]1+"	830.5906	6839.76530056826	0	5035.15778348967	0
"PS-O_40:2_[M+H]1+ / PG-O_40:4_[M+NH4]1+"	830.6269	6839.76530056826	788.023844401042	0	0
"PC_39:1_[M+H]1+ / PE_42:1_[M+H]1+ / PA_44:2_[M+NH4]1+"	830.6633	11966.5078298856	5002.71682505275	0	0
"PC-O_40:1_[M+H]1+"	830.6997	0	0	0	0
"TG_49:4_[M+NH4]1+"	830.7232	0	0	0	0
"PI_32:1_[M+Na]1+"	831.4994	0	0	0	0
"PI_34:4_[M+H]1+"	831.5018	0	0	0	0
"PG_39:6_[M+Na]1+"	831.5147	0	0	0	0
"PI-O_33:1_[M+Na]1+"	831.5358	0	0	0	0
"PG-O_40:6_[M+Na]1+"	831.551	0	0	0	0
"PA_44:4_[M+Na]1+"	831.5874	0	0	0	0
"PG_40:2_[M+H]1+"	831.611	2378.37369791667	0	1639.71256510417	0
"TG_49:6_[M+Na]1+"	831.6473	3551.67471966765	0	0	0
"PI_33:5_[M+NH4]1+"	832.4971	0	0	0	0
"PS_38:5_[M+Na]1+"	832.5099	0	0	0	0
"PS_40:8_[M+H]1+ / PG_40:10_[M+NH4]1+"	832.5123	0	0	0	0
"PI-P_34:4_[M+NH4]1+"	832.5334	948.513736945137	0	0	0
"PC_40:7_[M+H]1+"	832.5851	8546.50914206996	21020.3950771781	24899.4076464682	21726.3500424089
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	8546.50914206996	21020.3950771781	24899.4076464682	21726.3500424089
"PS-O_40:1_[M+H]1+ / PG-O_40:3_[M+NH4]1+"	832.6426	0	0	0	0
"PC_39:0_[M+H]1+ / PE_42:0_[M+H]1+ / PA_44:1_[M+NH4]1+"	832.679	3596.80040632589	0	0	0
"PC-O_40:0_[M+H]1+"	832.7154	0	0	0	0
"TG_49:3_[M+NH4]1+"	832.7389	0	6552.71567257149	1246.76057942708	2955.96809895833
"PI_32:0_[M+Na]1+"	833.5151	0	0	0	0
"PI_34:3_[M+H]1+"	833.5175	0	0	0	0
"PG_39:5_[M+Na]1+"	833.5303	0	0	0	0
"PI-O_33:0_[M+Na]1+"	833.5514	0	0	0	0
"PI-P_35:2_[M+H]1+"	833.5538	0	0	0	0
"PG-O_40:5_[M+Na]1+"	833.5667	1536.16927231418	12085.240805314	1585.47852179617	796.914794921875
"PA_44:3_[M+Na]1+"	833.6031	4089.73824772015	12085.240805314	11341.7586158774	5077.8396583668
"PG_40:1_[M+H]1+"	833.6266	0	0	0	0
"PG-P_41:0_[M+H]1+ / TG_49:5_[M+Na]1+"	833.663	0	0	0	0
"PI_33:4_[M+NH4]1+"	834.5127	0	0	0	0
"PS_38:4_[M+Na]1+"	834.5256	0	0	0	0
"PS_40:7_[M+H]1+ / PG_40:9_[M+NH4]1+"	834.528	0	0	0	0
"PI-O_34:4_[M+NH4]1+"	834.5491	0	0	0	0
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	42410.691947188	136033.538269959	89497.5625561135	78383.1303061055
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	42410.691947188	136033.538269959	89497.5625561135	78383.1303061055
"PS-O_40:0_[M+H]1+ / PG-O_40:2_[M+NH4]1+"	834.6582	0	0	0	0
"TG_50:9_[M+NH4]1+"	834.6606	0	0	0	0
"PA_44:0_[M+NH4]1+"	834.6946	0	0	0	0
"TG_49:2_[M+NH4]1+"	834.7545	14214.1873805234	13782.8343105832	3752.86408766667	19879.450382711
"PI_34:2_[M+H]1+"	835.5331	0	0	0	0
"PG_39:4_[M+Na]1+"	835.546	0	0	0	0
"PG_41:7_[M+H]1+"	835.5484	0	0	0	0
"PI-O_35:2_[M+H]1+"	835.5695	0	0	0	0
"PG-O_40:4_[M+Na]1+"	835.5823	1092.98152255077	64852.1079438263	39623.3648896772	38251.1066617752
"PG-P_42:6_[M+H]1+"	835.5847	23033.5480348679	64852.1079438263	39623.3648896772	38251.1066617752
"PA_44:2_[M+Na]1+"	835.6187	23033.5480348679	64852.1079438263	39623.3648896772	38251.1066617752
"PG_40:0_[M+H]1+"	835.6423	0	1267.02563476562	0	16874.0717639634
"PG-O_41:0_[M+H]1+ / TG_49:4_[M+Na]1+"	835.6786	0	0	0	0
"PE_44:12_[M+H]1+"	836.5225	0	0	0	0
"PI_33:3_[M+NH4]1+"	836.5284	0	0	0	0
"PS_38:3_[M+Na]1+"	836.5412	0	1462.84505208333	0	0
"PS_40:6_[M+H]1+ / PG_40:8_[M+NH4]1+"	836.5436	0	1572.6376953125	0	0
"PI-O_34:3_[M+NH4]1+"	836.5647	0	1441.92496744792	0	0
"PC_40:5_[M+H]1+"	836.6164	13626.4676333713	16686.3649586023	25753.7454645628	46146.2590825035
"PG_39:1_[M+NH4]1+"	836.6375	13626.4676333713	16686.3649586023	25753.7454645628	46146.2590825035
"PG-O_40:1_[M+NH4]1+"	836.6739	2534.11604817708	1443.05940755208	0	0
"TG_50:8_[M+NH4]1+"	836.6763	2534.11604817708	1443.05940755208	0	0
"TG_49:1_[M+NH4]1+"	836.7702	16156.3530486566	23477.2547393084	48256.8076302773	125373.177821079
"PI_33:5_[M+Na]1+"	837.4525	0	0	0	0
"PG_40:10_[M+Na]1+"	837.4677	0	0	0	0
"PI-P_34:4_[M+Na]1+"	837.4888	0	0	0	0
"PI_34:1_[M+H]1+"	837.5488	0	0	0	0
"PG_39:3_[M+Na]1+"	837.5616	0	0	0	0
"PG_41:6_[M+H]1+"	837.564	0	0	0	0
"PI-O_35:1_[M+H]1+"	837.5851	0	0	0	0
"PG-O_40:3_[M+Na]1+"	837.598	393.87572904402	660.774344019432	147.065578724664	28137.6369643075
"PG-O_42:6_[M+H]1+"	837.6004	10210.2375429304	14171.7873042516	14459.6419571936	28137.6369643075
"PA_44:1_[M+Na]1+"	837.6344	10210.2375429304	14171.7873042516	14459.6419571936	28137.6369643075
"TG_49:3_[M+Na]1+"	837.6943	0	0	0	0
"PI_33:2_[M+NH4]1+"	838.544	0	0	0	0
"PS_38:2_[M+Na]1+"	838.5569	0	0	0	0
"PS_40:5_[M+H]1+ / PG_40:7_[M+NH4]1+"	838.5593	0	0	0	0
"PI-O_34:2_[M+NH4]1+"	838.5804	0	0	0	0
"PS-P_39:1_[M+Na]1+"	838.5932	0	0	0	0
"PC_40:4_[M+H]1+ / PE_43:4_[M+H]1+"	838.632	0	2254.14917437459	3845.82520298298	0
"PG_39:0_[M+NH4]1+"	838.6532	0	2254.14917437459	533.880472547488	0
"PG-O_40:0_[M+NH4]1+"	838.6895	0	0	0	0
"TG_50:7_[M+NH4]1+"	838.6919	0	0	0	0
"TG_49:0_[M+NH4]1+"	838.7858	0	0	2228.29674441082	2287.76706743959
"PI_33:4_[M+Na]1+"	839.4681	0	0	0	0
"PG_40:9_[M+Na]1+"	839.4834	0	0	0	0
"PI-O_34:4_[M+Na]1+"	839.5045	0	0	0	0
"PI_34:0_[M+H]1+"	839.5644	0	0	0	0
"PG_39:2_[M+Na]1+"	839.5773	0	0	0	0
"PG_41:5_[M+H]1+"	839.5797	0	0	0	0
"PI-O_35:0_[M+H]1+"	839.6008	0	0	0	0
"PG-O_40:2_[M+Na]1+"	839.6136	0	0	0	0
"PG-P_42:4_[M+H]1+ / TG_50:9_[M+Na]1+"	839.616	0	0	0	0
"PA_44:0_[M+Na]1+"	839.65	50002.1899111521	39962.2936647574	18.1050126555382	0
"TG_49:2_[M+Na]1+"	839.7099	9.6456478934324	87.8082386223832	0	0
"PS_39:8_[M+Na]1+"	840.4786	0	0	0	0
"PE_44:10_[M+H]1+"	840.5538	0	0	0	0
"PI_33:1_[M+NH4]1+"	840.5597	0	0	0	0
"PS_38:1_[M+Na]1+"	840.5725	0	0	0	0
"PS_40:4_[M+H]1+ / PG_40:6_[M+NH4]1+"	840.5749	0	0	0	0
"PI-O_34:1_[M+NH4]1+"	840.596	0	0	0	0
"PS-O_39:1_[M+Na]1+"	840.6089	0	0	0	0
"PC_40:3_[M+H]1+"	840.6477	27048.8652111982	16644.1205910776	0	0
"TG_50:6_[M+NH4]1+"	840.7076	1182.07108313557	4226.99925910451	0	0
"PI_33:3_[M+Na]1+"	841.4838	0	0	0	0
"PI_35:6_[M+H]1+"	841.4862	0	0	0	0
"PG_40:8_[M+Na]1+"	841.499	0	0	0	0
"PG_42:11_[M+H]1+"	841.5014	0	0	0	0
"PI-O_34:3_[M+Na]1+"	841.5201	0	0	0	0
"PI-P_36:5_[M+H]1+"	841.5225	0	0	0	0
"PG_39:1_[M+Na]1+"	841.5929	0	0	0	0
"PG_41:4_[M+H]1+"	841.5953	0	0	0	0
"PG-O_40:1_[M+Na]1+"	841.6293	0	0	0	0
"PG-O_42:4_[M+H]1+ / TG_50:8_[M+Na]1+"	841.6317	0	0	0	0
"SM_44:2_[M+H]1+"	841.7157	0	0	0	3009.48470052083
"TG_49:1_[M+Na]1+"	841.7256	0	0	0	2230.0546875
"PS_39:7_[M+Na]1+"	842.4943	0	0	0	0
"PS-P_40:6_[M+Na]1+"	842.5306	0	0	0	0
"PI_33:0_[M+NH4]1+"	842.5753	0	0	0	0
"PS_38:0_[M+Na]1+"	842.5882	1385.17561848958	0	0	0
"PS_40:3_[M+H]1+ / PG_40:5_[M+NH4]1+"	842.5906	1948.84195963542	0	0	0
"PI-O_34:0_[M+NH4]1+"	842.6117	17995.7697620665	20845.954970484	0	0
"PS-O_39:0_[M+Na]1+"	842.6245	17995.7697620665	20845.954970484	776.697916666667	0
"PC_40:2_[M+H]1+ / PE_43:2_[M+H]1+"	842.6633	6365.90581330646	984.127357976766	0	0
"TG_50:5_[M+NH4]1+"	842.7232	2310.22526041667	16141.1631737877	8148.43906890732	37365.2756647931
"PI_33:2_[M+Na]1+"	843.4994	0	0	0	0
"PI_35:5_[M+H]1+"	843.5018	0	0	0	0
"PG_40:7_[M+Na]1+"	843.5147	0	0	0	0
"PG_42:10_[M+H]1+"	843.5171	0	0	0	0
"PI-O_34:2_[M+Na]1+"	843.5358	0	0	0	0
"PI-O_36:5_[M+H]1+"	843.5382	0	0	0	0
"PG_39:0_[M+Na]1+"	843.6086	0	0	0	0
"PG_41:3_[M+H]1+"	843.611	0	0	0	0
"PG-O_40:0_[M+Na]1+"	843.6449	4185.67437777004	1935.96337890625	0	0
"PG-P_42:2_[M+H]1+ / TG_50:7_[M+Na]1+"	843.6473	4185.67437777004	1935.96337890625	0	0
"SM_44:1_[M+H]1+"	843.7314	0	13233.0048970079	3482.03348336288	27985.0957358231
"TG_49:0_[M+Na]1+"	843.7412	0	13233.0048970079	3482.03348336288	27985.0957358231
"PI_34:6_[M+NH4]1+"	844.4971	0	0	0	0
"PS_39:6_[M+Na]1+"	844.5099	0	0	0	0
"PS-O_40:6_[M+Na]1+"	844.5463	0	0	0	0
"PE_44:8_[M+H]1+"	844.5851	3413.45972575164	0	0	0
"PS_40:2_[M+H]1+ / PG_40:4_[M+NH4]1+"	844.6062	3413.45972575164	0	0	0
"PC_40:1_[M+H]1+ / PE_43:1_[M+H]1+"	844.679	5418.9796514767	1349.19889322917	0	0
"PC-P_41:0_[M+H]1+"	844.7154	40011.4440496077	59675.6347840508	43077.2599117337	156893.451475434
"TG_50:4_[M+NH4]1+"	844.7389	40011.4440496077	59675.6347840508	43077.2599117337	156893.451475434
"PI_33:1_[M+Na]1+"	845.5151	0	0	0	0
"PI_35:4_[M+H]1+"	845.5175	0	0	0	0
"PG_40:6_[M+Na]1+"	845.5303	0	0	0	0
"PG_42:9_[M+H]1+"	845.5327	0	0	0	0
"PI-O_34:1_[M+Na]1+"	845.5514	0	0	0	0
"PI-O_36:4_[M+H]1+"	845.5538	0	0	0	0
"PG_41:2_[M+H]1+"	845.6266	0	0	0	0
"PG-O_42:2_[M+H]1+ / TG_50:6_[M+Na]1+"	845.663	0	0	1176.97452799479	0
"SM_44:0_[M+H]1+"	845.747	26698.7586358717	37362.3525687203	24759.721079394	80448.0645087967
"PI_34:5_[M+NH4]1+"	846.5127	0	0	0	0
"PS_39:5_[M+Na]1+"	846.5256	0	0	0	0
"PS-O_40:5_[M+Na]1+"	846.5619	0	0	0	0
"PC_41:7_[M+H]1+ / PE_44:7_[M+H]1+"	846.6007	0	0	0	0
"PS_40:1_[M+H]1+ / PG_40:3_[M+NH4]1+"	846.6219	0	0	0	0
"PC-P_42:6_[M+H]1+"	846.6371	1727.3154296875	0	0	0
"PS-P_41:0_[M+H]1+"	846.6582	1653.92513020833	0	0	0
"PC_40:0_[M+H]1+ / PE_43:0_[M+H]1+"	846.6946	0	0	0	0
"PC-O_41:0_[M+H]1+"	846.731	164256.742524699	205193.718448615	163357.992591648	506067.821171653
