"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"01_sample"	"PS-O_36:2_[M+Na]1+"	796.5463	796.5463	0	0
"01_sample"	"PS-O_38:5_[M+H]1+ / PG-P_38:6_[M+NH4]1+"	796.5487	796.5487	0	0
"01_sample"	"PC_37:4_[M+H]1+ / PE_40:4_[M+H]1+ / PA_42:5_[M+NH4]1+"	796.5851	796.5851	0	0
"01_sample"	"PG_36:0_[M+NH4]1+"	796.6062	796.6062	0	0
"01_sample"	"PC-O_38:4_[M+H]1+"	796.6215	796.6215	0	0
"01_sample"	"PG-O_37:0_[M+NH4]1+"	796.6426	796.6426	0	0
"01_sample"	"TG_46:0_[M+NH4]1+"	796.7389	796.7389	0	0
"01_sample"	"2H-IS_PG_[M+NH4]1+"	796.7453	796.7453	0	0
"01_sample"	"2H-IS_PS16_[M+H]1+"	796.887	796.887	0	0
"01_sample"	"PI_30:4_[M+Na]1+"	797.4212	797.4212	0	0
"01_sample"	"PA_42:7_[M+Na]1+"	797.5092	797.5092	0	0
"01_sample"	"PI_31:0_[M+H]1+"	797.5175	797.5175	0	0
"01_sample"	"PG_36:2_[M+Na]1+"	797.5303	797.5303	0	0
"01_sample"	"PG_38:5_[M+H]1+"	797.5327	797.5327	0	0
"01_sample"	"PI-O_32:0_[M+H]1+"	797.5538	797.5538	0	0
"01_sample"	"PG-O_37:2_[M+Na]1+"	797.5667	797.5667	0	0
"01_sample"	"PA_41:0_[M+Na]1+"	797.6031	797.6031	0	0
"01_sample"	"TG_46:2_[M+Na]1+"	797.663	797.663	0	0
"01_sample"	"2H-IS_PG_[M+NH4]1+"	797.7509	797.7509	0	0
"01_sample"	"2H-IS_PS16_[M+H]1+"	797.8929	797.8929	0	0
"01_sample"	"PS_36:8_[M+Na]1+"	798.4317	798.4317	0	0
"01_sample"	"PI_30:1_[M+NH4]1+"	798.5127	798.5127	0	0
"01_sample"	"PS_35:1_[M+Na]1+"	798.5256	798.5256	0	0
"01_sample"	"PS_37:4_[M+H]1+ / PG_37:6_[M+NH4]1+"	798.528	798.528	0	0
"01_sample"	"PI-O_31:1_[M+NH4]1+"	798.5491	798.5491	0	0
"01_sample"	"PS-O_36:1_[M+Na]1+"	798.5619	798.5619	0	0
"01_sample"	"PS-O_38:4_[M+H]1+ / PG-O_38:6_[M+NH4]1+"	798.5643	798.5643	0	0
"01_sample"	"PC_37:3_[M+H]1+ / PE_40:3_[M+H]1+ / PA_42:4_[M+NH4]1+"	798.6007	798.6007	0	0
"01_sample"	"PC-O_38:3_[M+H]1+"	798.6371	798.6371	0	0
"01_sample"	"TG_47:6_[M+NH4]1+"	798.6606	798.6606	0	0
"01_sample"	"2H-IS_PG_[M+NH4]1+"	798.7555	798.7555	0	0
"01_sample"	"2H-IS_PS16_[M+H]1+"	798.899	798.899	0	0
"01_sample"	"PI_30:3_[M+Na]1+"	799.4368	799.4368	0	0
"01_sample"	"PA_42:6_[M+Na]1+"	799.5248	799.5248	0	0
"01_sample"	"PG_36:1_[M+Na]1+"	799.546	799.546	0	0
"01_sample"	"PG_38:4_[M+H]1+"	799.5484	799.5484	0	0
"01_sample"	"PG-O_37:1_[M+Na]1+"	799.5823	799.5823	0	0
"01_sample"	"SM_41:1_[M+H]1+"	799.6688	799.6688	0	0
"01_sample"	"TG_46:1_[M+Na]1+"	799.6786	799.6786	0	0
"01_sample"	"2H-IS_PG_[M+Na]1+"	799.69	799.69	0	0
"01_sample"	"2H-IS_PG_[M+NH4]1+"	799.7588	799.7588	0	0
"01_sample"	"2H-IS_PS16_[M+H]1+"	799.9036	799.9036	0	0
"01_sample"	"PS_36:7_[M+Na]1+"	800.4473	800.4473	0	0
"01_sample"	"PC_38:9_[M+H]1+"	800.5225	800.5225	0	0
"01_sample"	"PI_30:0_[M+NH4]1+"	800.5284	800.5284	0	0
"01_sample"	"PS_35:0_[M+Na]1+"	800.5412	800.5412	0	0
"01_sample"	"PS_37:3_[M+H]1+ / PG_37:5_[M+NH4]1+"	800.5436	800.5436	0	0
"01_sample"	"PI-O_31:0_[M+NH4]1+"	800.5647	800.5647	0	0
"01_sample"	"PS-O_36:0_[M+Na]1+"	800.5776	800.5776	0	0
"01_sample"	"PS-O_38:3_[M+H]1+ / PG-O_38:5_[M+NH4]1+"	800.58	800.58	0	0
"01_sample"	"PC_37:2_[M+H]1+ / PE_40:2_[M+H]1+ / PA_42:3_[M+NH4]1+"	800.6164	800.6164	0	0
"01_sample"	"PC-O_38:2_[M+H]1+"	800.6528	800.6528	0	0
"01_sample"	"TG_47:5_[M+NH4]1+"	800.6763	800.6763	0	0
"01_sample"	"2H-IS_PG_[M+Na]1+"	800.6952	800.6952	0	0
"01_sample"	"PI_30:2_[M+Na]1+"	801.4525	801.4525	0	0
"01_sample"	"PI_32:5_[M+H]1+"	801.4549	801.4549	0	0
"01_sample"	"PG_37:7_[M+Na]1+"	801.4677	801.4677	0	0
"01_sample"	"PI-P_31:1_[M+Na]1+"	801.4888	801.4888	0	0
"01_sample"	"PG-P_38:6_[M+Na]1+"	801.5041	801.5041	0	0
"01_sample"	"PA_42:5_[M+Na]1+"	801.5405	801.5405	0	0
"01_sample"	"PG_36:0_[M+Na]1+"	801.5616	801.5616	0	0
"01_sample"	"PG_38:3_[M+H]1+"	801.564	801.564	0	0
"01_sample"	"PG-O_37:0_[M+Na]1+"	801.598	801.598	0	0
"01_sample"	"SM_41:0_[M+H]1+"	801.6844	801.6871	-0.00270000000000437	23959.0382611964
"01_sample"	"TG_46:0_[M+Na]1+"	801.6943	801.6871	0.00720000000001164	23959.0382611964
"01_sample"	"2H-IS_PG_[M+Na]1+"	801.7012	801.6871	0.0140999999999849	23959.0382611964
"01_sample"	"PS_36:6_[M+Na]1+"	802.463	802.463	0	0
"01_sample"	"PS_38:9_[M+H]1+"	802.4654	802.4654	0	0
"01_sample"	"PC_38:8_[M+H]1+"	802.5381	802.5483	-0.0102000000000544	4361.3242132641
"01_sample"	"PS_37:2_[M+H]1+ / PG_37:4_[M+NH4]1+"	802.5593	802.5483	0.0109999999999673	4361.3242132641
"01_sample"	"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	802.5956	0	0
"01_sample"	"PC_37:1_[M+H]1+ / PE_40:1_[M+H]1+ / PA_42:2_[M+NH4]1+"	802.632	802.632	0	0
"01_sample"	"PC-O_38:1_[M+H]1+ / PE-P_41:0_[M+H]1+"	802.6684	802.6886	-0.0201999999999316	15531.1882978037
"01_sample"	"TG_47:4_[M+NH4]1+"	802.6919	802.6886	0.00330000000008113	15531.1882978037
"01_sample"	"2H-IS_PG_[M+Na]1+"	802.707	802.6886	0.0184000000000424	15531.1882978037
"01_sample"	"PI_30:1_[M+Na]1+"	803.4681	803.4681	0	0
"01_sample"	"PI_32:4_[M+H]1+"	803.4705	803.4705	0	0
"01_sample"	"PG_37:6_[M+Na]1+"	803.4834	803.4834	0	0
"01_sample"	"PI-O_31:1_[M+Na]1+"	803.5045	803.5045	0	0
"01_sample"	"PG-O_38:6_[M+Na]1+"	803.5197	803.5293	-0.00960000000009131	0
"01_sample"	"PA_42:4_[M+Na]1+"	803.5561	803.5483	0.00779999999997472	2698.62097290746
"01_sample"	"PG_38:2_[M+H]1+"	803.5797	803.5737	0.00599999999997181	0
"01_sample"	"PG-P_39:1_[M+H]1+ / TG_47:6_[M+Na]1+"	803.616	803.616	0	0
"01_sample"	"2H-IS_PG_[M+Na]1+"	803.7109	803.7109	0	0
"01_sample"	"PS_36:5_[M+Na]1+"	804.4786	804.4687	0.00990000000001601	0
"01_sample"	"PS_38:8_[M+H]1+"	804.481	804.481	0	0
"01_sample"	"PC_38:7_[M+H]1+ / PE_41:7_[M+H]1+"	804.5538	804.5558	-0.00199999999995271	3197.08280672285
"01_sample"	"PS_37:1_[M+H]1+ / PG_37:3_[M+NH4]1+"	804.5749	804.5787	-0.0038000000000693	0
"01_sample"	"PE-P_42:6_[M+H]1+"	804.5902	804.5902	0	0
"01_sample"	"PS-O_38:1_[M+H]1+ / PG-O_38:3_[M+NH4]1+"	804.6113	804.6113	0	0
"01_sample"	"PC_37:0_[M+H]1+ / PE_40:0_[M+H]1+ / PA_42:1_[M+NH4]1+"	804.6477	804.6477	0	0
"01_sample"	"PC-O_38:0_[M+H]1+ / PE-O_41:0_[M+H]1+"	804.6841	804.6841	0	0
"01_sample"	"TG_47:3_[M+NH4]1+"	804.7076	804.7076	0	0
"01_sample"	"PI_30:0_[M+Na]1+"	805.4838	805.4838	0	0
"01_sample"	"PI_32:3_[M+H]1+"	805.4862	805.4862	0	0
"01_sample"	"PG_37:5_[M+Na]1+"	805.499	805.499	0	0
"01_sample"	"PG_39:8_[M+H]1+"	805.5014	805.5014	0	0
"01_sample"	"PI-O_31:0_[M+Na]1+"	805.5201	805.5201	0	0
"01_sample"	"PI-P_33:2_[M+H]1+"	805.5225	805.5225	0	0
"01_sample"	"PG-O_38:5_[M+Na]1+"	805.5354	805.5354	0	0
"01_sample"	"PA_42:3_[M+Na]1+"	805.5718	805.5718	0	0
"01_sample"	"PG_38:1_[M+H]1+"	805.5953	805.5953	0	0
"01_sample"	"PG-O_39:1_[M+H]1+ / TG_47:5_[M+Na]1+"	805.6317	805.6317	0	0
"01_sample"	"PI_31:4_[M+NH4]1+"	806.4814	806.4814	0	0
"01_sample"	"PS_36:4_[M+Na]1+"	806.4943	806.4943	0	0
"01_sample"	"PS_38:7_[M+H]1+ / PG_38:9_[M+NH4]1+"	806.4967	806.4967	0	0
"01_sample"	"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	806.5718	-0.00240000000007967	208336.858124388
"01_sample"	"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	806.5718	0.018799999999942	208336.858124388
"01_sample"	"PE-O_42:6_[M+H]1+"	806.6058	806.5794	0.0264000000000806	131565.603021072
"01_sample"	"PS-O_38:0_[M+H]1+ / PG-O_38:2_[M+NH4]1+"	806.6269	806.6142	0.0126999999999953	2347.40397135417
"01_sample"	"PA_42:0_[M+NH4]1+"	806.6633	806.6633	0	0
"01_sample"	"TG_47:2_[M+NH4]1+"	806.7232	806.7232	0	0
"01_sample"	"PI_32:2_[M+H]1+"	807.5018	807.5058	-0.0040000000000191	1739.263671875
"01_sample"	"PG_37:4_[M+Na]1+"	807.5147	807.5058	0.00889999999992597	1739.263671875
"01_sample"	"PG_39:7_[M+H]1+"	807.5171	807.5096	0.00750000000005002	1548.93636067708
"01_sample"	"PI-O_33:2_[M+H]1+"	807.5382	807.5481	-0.00990000000001601	0
"01_sample"	"PG-O_38:4_[M+Na]1+"	807.551	807.5749	-0.0238999999999123	86197.0491620612
"01_sample"	"PG-P_40:6_[M+H]1+"	807.5534	807.5749	-0.0214999999999463	86197.0491620612
"01_sample"	"PA_42:2_[M+Na]1+"	807.5874	807.5749	0.0125000000000455	86197.0491620612
"01_sample"	"PG_38:0_[M+H]1+"	807.611	807.6017	0.00929999999993925	13.3237569177998
"01_sample"	"PG-O_39:0_[M+H]1+ / TG_47:4_[M+Na]1+"	807.6473	807.6473	0	0
"01_sample"	"PI_31:3_[M+NH4]1+"	808.4971	808.4971	0	0
"01_sample"	"PS_36:3_[M+Na]1+"	808.5099	808.5099	0	0
"01_sample"	"PS_38:6_[M+H]1+ / PG_38:8_[M+NH4]1+"	808.5123	808.5123	0	0
"01_sample"	"PS-P_37:2_[M+Na]1+"	808.5463	808.553	-0.00670000000002346	0
"01_sample"	"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	808.5876	-0.00249999999994088	138829.244145078
"01_sample"	"PG_37:1_[M+NH4]1+"	808.6062	808.5876	0.0185999999999922	138829.244145078
"01_sample"	"PE-P_42:4_[M+H]1+"	808.6215	808.6307	-0.00920000000007803	561488.788980397
"01_sample"	"PG-O_38:1_[M+NH4]1+"	808.6426	808.6307	0.0118999999999687	561488.788980397
"01_sample"	"TG_48:8_[M+NH4]1+"	808.645	808.6307	0.0142999999999347	561488.788980397
"01_sample"	"TG_47:1_[M+NH4]1+"	808.7389	808.7425	-0.00360000000000582	1998.59358723958
"01_sample"	"PI_32:1_[M+H]1+"	809.5175	809.5175	0	0
"01_sample"	"PG_37:3_[M+Na]1+"	809.5303	809.5303	0	0
"01_sample"	"PG_39:6_[M+H]1+"	809.5327	809.5327	0	0
"01_sample"	"PI-O_33:1_[M+H]1+"	809.5538	809.5637	-0.00990000000001601	0
"01_sample"	"PG-O_38:3_[M+Na]1+"	809.5667	809.5906	-0.023900000000026	63419.3246345436
"01_sample"	"PG-O_40:6_[M+H]1+"	809.5691	809.5906	-0.0214999999999463	63419.3246345436
"01_sample"	"PA_42:1_[M+Na]1+"	809.6031	809.5906	0.0125000000000455	63419.3246345436
"01_sample"	"TG_47:3_[M+Na]1+"	809.663	809.6368	0.0262000000000171	237060.852285796
"01_sample"	"PE_42:11_[M+H]1+ / PA_44:12_[M+NH4]1+"	810.5068	810.5156	-0.00879999999995107	0
"01_sample"	"PI_31:2_[M+NH4]1+"	810.5127	810.5195	-0.00679999999999836	0
"01_sample"	"PS_36:2_[M+Na]1+"	810.5256	810.5504	-0.0247999999999138	13689.6260180882
"01_sample"	"PS_38:5_[M+H]1+ / PG_38:7_[M+NH4]1+"	810.528	810.5504	-0.0223999999999478	13689.6260180882
"01_sample"	"PI-P_32:1_[M+NH4]1+"	810.5491	810.5605	-0.0114000000000942	25302.9356893048
"01_sample"	"PS-O_37:2_[M+Na]1+"	810.5619	810.5605	0.00139999999998963	25302.9356893048
"01_sample"	"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	810.6032	-0.00250000000005457	268455.779693339
"01_sample"	"PG_37:0_[M+NH4]1+"	810.6219	810.6032	0.0186999999999671	268455.779693339
"01_sample"	"PE-O_42:4_[M+H]1+"	810.6371	810.638	-0.000900000000001455	52293.4539114884
"01_sample"	"PG-O_38:0_[M+NH4]1+"	810.6582	810.638	0.0201999999999316	52293.4539114884
"01_sample"	"TG_48:7_[M+NH4]1+"	810.6606	810.638	0.0226000000000113	52293.4539114884
"01_sample"	"TG_47:0_[M+NH4]1+"	810.7545	810.7545	0	0
"01_sample"	"PI_31:4_[M+Na]1+"	811.4368	811.4368	0	0
"01_sample"	"PG_38:9_[M+Na]1+"	811.4521	811.4521	0	0
"01_sample"	"PI_32:0_[M+H]1+"	811.5331	811.5402	-0.00710000000003674	0
"01_sample"	"PG_37:2_[M+Na]1+"	811.546	811.5557	-0.00969999999995252	1918.1474609375
"01_sample"	"PG_39:5_[M+H]1+"	811.5484	811.5557	-0.00729999999998654	1918.1474609375
"01_sample"	"PI-O_33:0_[M+H]1+"	811.5695	811.5634	0.0060999999999467	3242.447265625
"01_sample"	"PG-O_38:2_[M+Na]1+"	811.5823	811.6061	-0.0237999999999374	119098.773260384
"01_sample"	"PG-O_40:5_[M+H]1+"	811.5847	811.6061	-0.0213999999999714	119098.773260384
"01_sample"	"PA_42:0_[M+Na]1+"	811.6187	811.6061	0.0126000000000204	119098.773260384
"01_sample"	"SM_42:3_[M+H]1+"	811.6688	811.6695	-0.000699999999937972	70000.3184899666
"01_sample"	"TG_47:2_[M+Na]1+"	811.6786	811.6695	0.00909999999998945	70000.3184899666
"01_sample"	"PE_42:10_[M+H]1+"	812.5225	812.5225	0	0
"01_sample"	"PI_31:1_[M+NH4]1+"	812.5284	812.5284	0	0
"01_sample"	"PS_36:1_[M+Na]1+"	812.5412	812.5412	0	0
"01_sample"	"PS_38:4_[M+H]1+ / PG_38:6_[M+NH4]1+"	812.5436	812.5436	0	0
"01_sample"	"PI-O_32:1_[M+NH4]1+"	812.5647	812.5647	0	0
"01_sample"	"PS-O_37:1_[M+Na]1+"	812.5776	812.5874	-0.00980000000004111	0
"01_sample"	"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	812.6187	-0.00229999999999109	62832.9070708014
"01_sample"	"PE-P_42:2_[M+H]1+"	812.6528	812.6737	-0.020900000000097	33152.6374093363
"01_sample"	"TG_48:6_[M+NH4]1+"	812.6763	812.6737	0.00259999999991578	33152.6374093363
"01_sample"	"PI_31:3_[M+Na]1+"	813.4525	813.4525	0	0
"01_sample"	"PG_38:8_[M+Na]1+"	813.4677	813.4677	0	0
"01_sample"	"PA_43:6_[M+Na]1+"	813.5405	813.5405	0	0
"01_sample"	"PG_37:1_[M+Na]1+"	813.5616	813.5616	0	0
"01_sample"	"PG_39:4_[M+H]1+"	813.564	813.564	0	0
"01_sample"	"PG-O_38:1_[M+Na]1+"	813.598	813.6215	-0.0235000000000127	37630.9105027992
"01_sample"	"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	813.6215	-0.0210999999999331	37630.9105027992
"01_sample"	"SM_42:2_[M+H]1+"	813.6844	813.6874	-0.00300000000004275	136544.773323922
"01_sample"	"TG_47:1_[M+Na]1+"	813.6943	813.6874	0.00689999999997326	136544.773323922
"01_sample"	"PS_37:7_[M+Na]1+"	814.463	814.463	0	0
"01_sample"	"PS-P_38:6_[M+Na]1+"	814.4993	814.5059	-0.00660000000004857	0
"01_sample"	"PE_42:9_[M+H]1+ / PA_44:10_[M+NH4]1+"	814.5381	814.5293	0.00879999999995107	1388.63134765625
"01_sample"	"PI_31:0_[M+NH4]1+"	814.544	814.537	0.00699999999994816	1053.47347005208
"01_sample"	"PS_36:0_[M+Na]1+"	814.5569	814.5526	0.00430000000005748	0
"01_sample"	"PS_38:3_[M+H]1+ / PG_38:5_[M+NH4]1+"	814.5593	814.5674	-0.0081000000000131	0
"01_sample"	"PI-O_32:0_[M+NH4]1+"	814.5804	814.6033	-0.022899999999936	19428.7361979739
"01_sample"	"PS-O_37:0_[M+Na]1+"	814.5932	814.6033	-0.0100999999999658	19428.7361979739
"01_sample"	"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	814.6063	0.0256999999999152	19181.2106212172
"01_sample"	"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	814.689	-0.0205999999999449	81470.7812060363
"01_sample"	"TG_48:5_[M+NH4]1+"	814.6919	814.689	0.00290000000006785	81470.7812060363
"01_sample"	"PA_44:12_[M+Na]1+"	815.4622	815.4622	0	0
"01_sample"	"PI_31:2_[M+Na]1+"	815.4681	815.4681	0	0
"01_sample"	"PI_33:5_[M+H]1+"	815.4705	815.4705	0	0
"01_sample"	"PG_38:7_[M+Na]1+"	815.4834	815.4834	0	0
"01_sample"	"PG_40:10_[M+H]1+"	815.4858	815.4858	0	0
"01_sample"	"PI-P_32:1_[M+Na]1+"	815.5045	815.5045	0	0
"01_sample"	"PI-P_34:4_[M+H]1+"	815.5069	815.5069	0	0
"01_sample"	"PG_37:0_[M+Na]1+"	815.5773	815.5863	-0.00900000000001455	0
"01_sample"	"PG_39:3_[M+H]1+"	815.5797	815.5896	-0.00990000000001601	0
"01_sample"	"PG-O_38:0_[M+Na]1+"	815.6136	815.6097	0.0039000000000442	3308.89900796208
"01_sample"	"PG-O_40:3_[M+H]1+ / TG_48:7_[M+Na]1+"	815.616	815.6097	0.00630000000001019	3308.89900796208
"01_sample"	"SM_42:1_[M+H]1+"	815.7001	815.7028	-0.00270000000000437	25993.6828921773
"01_sample"	"TG_47:0_[M+Na]1+"	815.7099	815.7028	0.00709999999992306	25993.6828921773
"01_sample"	"PS_37:6_[M+Na]1+"	816.4786	816.4786	0	0
"01_sample"	"PS-O_38:6_[M+Na]1+"	816.515	816.5248	-0.00980000000004111	0
"01_sample"	"PC_39:8_[M+H]1+ / PE_42:8_[M+H]1+"	816.5538	816.5624	-0.00860000000000127	285834.865337708
"01_sample"	"PS_38:2_[M+H]1+ / PG_38:4_[M+NH4]1+"	816.5749	816.5624	0.0124999999999318	285834.865337708
"01_sample"	"PS-P_39:1_[M+H]1+"	816.6113	816.6055	0.00580000000002201	0
"01_sample"	"PC_38:1_[M+H]1+ / PE_41:1_[M+H]1+ / PA_43:2_[M+NH4]1+"	816.6477	816.6477	0	0
"01_sample"	"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	816.693	-0.00890000000003965	1448.69271647353
"01_sample"	"TG_48:4_[M+NH4]1+"	816.7076	816.7072	0.000400000000013279	9847.13126995878
"01_sample"	"2H-IS_PS16_[M+Na]1+"	816.8573	816.8573	0	0
"01_sample"	"PI_31:1_[M+Na]1+"	817.4838	817.4838	0	0
"01_sample"	"PI_33:4_[M+H]1+"	817.4862	817.4862	0	0
"01_sample"	"PG_38:6_[M+Na]1+"	817.499	817.499	0	0
"01_sample"	"PG_40:9_[M+H]1+"	817.5014	817.5014	0	0
"01_sample"	"PI-O_32:1_[M+Na]1+"	817.5201	817.5296	-0.00950000000000273	0
"01_sample"	"PI-O_34:4_[M+H]1+"	817.5225	817.5308	-0.00829999999996289	0
"01_sample"	"PA_43:4_[M+Na]1+"	817.5718	817.5647	0.00710000000003674	126041.627332889
"01_sample"	"PG_39:2_[M+H]1+"	817.5953	817.5685	0.0267999999999802	114403.986059275
"01_sample"	"PG-O_40:2_[M+H]1+ / TG_48:6_[M+Na]1+"	817.6317	817.6317	0	0
"01_sample"	"SM_42:0_[M+H]1+"	817.7157	817.7157	0	0
"01_sample"	"2H-IS_PS16_[M+Na]1+"	817.8637	817.8637	0	0
"01_sample"	"PI_32:5_[M+NH4]1+"	818.4814	818.4814	0	0
"01_sample"	"PS_37:5_[M+Na]1+"	818.4943	818.4943	0	0
"01_sample"	"PS_39:8_[M+H]1+"	818.4967	818.4967	0	0
"01_sample"	"PS-O_38:5_[M+Na]1+"	818.5306	818.5388	-0.00819999999998799	96.4230377400801
"01_sample"	"PC_39:7_[M+H]1+ / PE_42:7_[M+H]1+ / PA_44:8_[M+NH4]1+"	818.5694	818.5686	0.000800000000026557	27002.9332182059
"01_sample"	"PS_38:1_[M+H]1+ / PG_38:3_[M+NH4]1+"	818.5906	818.5686	0.0220000000000482	27002.9332182059
"01_sample"	"PC-P_40:6_[M+H]1+"	818.6058	818.6003	0.00550000000009732	0
"01_sample"	"PS-O_39:1_[M+H]1+"	818.6269	818.6269	0	0
"01_sample"	"PC_38:0_[M+H]1+ / PE_41:0_[M+H]1+ / PA_43:1_[M+NH4]1+"	818.6633	818.6633	0	0
"01_sample"	"PC-O_39:0_[M+H]1+ / PE-O_42:0_[M+H]1+"	818.6997	818.7076	-0.00789999999994961	1577.30954965011
"01_sample"	"TG_48:3_[M+NH4]1+"	818.7232	818.7258	-0.00260000000002947	29741.6385878379
"01_sample"	"PC-2O_40:0_[M+H]1+"	818.7361	818.7258	0.0102999999999156	29741.6385878379
"01_sample"	"2H-IS_PS16_[M+Na]1+"	818.8696	818.8696	0	0
"01_sample"	"PA_44:10_[M+Na]1+"	819.4935	819.4935	0	0
"01_sample"	"PI_31:0_[M+Na]1+"	819.4994	819.4994	0	0
"01_sample"	"PI_33:3_[M+H]1+"	819.5018	819.5018	0	0
"01_sample"	"PG_38:5_[M+Na]1+"	819.5147	819.5147	0	0
"01_sample"	"PG_40:8_[M+H]1+"	819.5171	819.5171	0	0
"01_sample"	"PI-O_32:0_[M+Na]1+"	819.5358	819.5431	-0.00729999999998654	0
"01_sample"	"PI-O_34:3_[M+H]1+"	819.5382	819.547	-0.00880000000006476	1077.57071940104
"01_sample"	"PG_39:1_[M+H]1+"	819.611	819.611	0	0
"01_sample"	"PG-O_40:1_[M+H]1+ / TG_48:5_[M+Na]1+"	819.6473	819.6473	0	0
"01_sample"	"2H-IS_PS16_[M+Na]1+"	819.8756	819.8756	0	0
"01_sample"	"PI_32:4_[M+NH4]1+"	820.4971	820.4971	0	0
"01_sample"	"PS_37:4_[M+Na]1+"	820.5099	820.5099	0	0
"01_sample"	"PS_39:7_[M+H]1+"	820.5123	820.5123	0	0
"01_sample"	"PS-O_38:4_[M+Na]1+"	820.5463	820.5463	0	0
"01_sample"	"PS-P_40:6_[M+H]1+"	820.5487	820.5487	0	0
"01_sample"	"PC_39:6_[M+H]1+ / PE_42:6_[M+H]1+ / PA_44:7_[M+NH4]1+"	820.5851	820.5851	0	0
"01_sample"	"PS_38:0_[M+H]1+ / PG_38:2_[M+NH4]1+"	820.6062	820.6141	-0.0079000000000633	2138.57792342802
"01_sample"	"PC-O_40:6_[M+H]1+"	820.6215	820.6219	-0.000400000000013279	4612.43637722543
"01_sample"	"PS-O_39:0_[M+H]1+ / PG-P_39:1_[M+NH4]1+"	820.6426	820.6335	0.00909999999998945	760.631948083869
"01_sample"	"PA_43:0_[M+NH4]1+"	820.679	820.679	0	0
"01_sample"	"TG_48:2_[M+NH4]1+"	820.7389	820.7402	-0.00130000000001473	76676.9929373107
"01_sample"	"2H-IS_PS16_[M+Na]1+"	820.8811	820.8811	0	0
"01_sample"	"PI_33:2_[M+H]1+"	821.5175	821.5175	0	0
"01_sample"	"PG_38:4_[M+Na]1+"	821.5303	821.5303	0	0
"01_sample"	"PG_40:7_[M+H]1+"	821.5327	821.5327	0	0
"01_sample"	"PI-O_34:2_[M+H]1+"	821.5538	821.5538	0	0
"01_sample"	"PA_43:2_[M+Na]1+"	821.6031	821.6031	0	0
"01_sample"	"PG_39:0_[M+H]1+"	821.6266	821.6266	0	0
"01_sample"	"PG-O_40:0_[M+H]1+ / TG_48:4_[M+Na]1+"	821.663	821.663	0	0
"01_sample"	"PI_32:3_[M+NH4]1+"	822.5127	822.5127	0	0
"01_sample"	"PS_37:3_[M+Na]1+"	822.5256	822.5256	0	0
"01_sample"	"PS_39:6_[M+H]1+ / PG_39:8_[M+NH4]1+"	822.528	822.528	0	0
"01_sample"	"PI-P_33:2_[M+NH4]1+"	822.5491	822.5491	0	0
"01_sample"	"PS-O_38:3_[M+Na]1+"	822.5619	822.5619	0	0
"01_sample"	"PS-O_40:6_[M+H]1+"	822.5643	822.5643	0	0
"01_sample"	"PC_39:5_[M+H]1+ / PE_42:5_[M+H]1+ / PA_44:6_[M+NH4]1+"	822.6007	822.6089	-0.00819999999998799	0
"01_sample"	"PG_38:1_[M+NH4]1+"	822.6219	822.647	-0.0251000000000658	98417.8727300264
"01_sample"	"PC-O_40:5_[M+H]1+"	822.6371	822.647	-0.00990000000001601	98417.8727300264
"01_sample"	"PG-O_39:1_[M+NH4]1+"	822.6582	822.647	0.0111999999999171	98417.8727300264
"01_sample"	"TG_49:8_[M+NH4]1+"	822.6606	822.647	0.0135999999999967	98417.8727300264
"01_sample"	"TG_48:1_[M+NH4]1+"	822.7545	822.7577	-0.00319999999999254	106001.454299171
"01_sample"	"PI_32:5_[M+Na]1+"	823.4368	823.4368	0	0
"01_sample"	"PA_44:8_[M+Na]1+"	823.5248	823.5248	0	0
"01_sample"	"PI_33:1_[M+H]1+"	823.5331	823.5331	0	0
"01_sample"	"PG_38:3_[M+Na]1+"	823.546	823.546	0	0
"01_sample"	"PG_40:6_[M+H]1+"	823.5484	823.5484	0	0
"01_sample"	"PI-O_34:1_[M+H]1+"	823.5695	823.5695	0	0
"01_sample"	"PA_43:1_[M+Na]1+"	823.6187	823.6256	-0.00689999999997326	0
"01_sample"	"TG_48:3_[M+Na]1+"	823.6786	823.6524	0.0262000000000171	32217.6755684702
"01_sample"	"PS_38:9_[M+Na]1+"	824.4473	824.4473	0	0
"01_sample"	"PI_32:2_[M+NH4]1+"	824.5284	824.5284	0	0
"01_sample"	"PS_37:2_[M+Na]1+"	824.5412	824.5412	0	0
"01_sample"	"PS_39:5_[M+H]1+ / PG_39:7_[M+NH4]1+"	824.5436	824.5436	0	0
"01_sample"	"PI-O_33:2_[M+NH4]1+"	824.5647	824.5647	0	0
