"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PI_42:8_[M+H]1+"	935.5644	9384.46202802287	223.36073811849	6544.61432049087	17578.3411002691	462.093105049688	16303.1647202227	17653.4534046175	4912.8936001129	7520.4767951724	13261.7604681522
"PI_40:4_[M+Na]1+"	937.5777	1234.68756536586	4650.91743138858	1530.08363297184	10737.4478779808	1293.08615189274	7255.21237918245	5996.94497475513	2796.14217836948	6411.116123905	4603.53599807393
"PI_42:7_[M+H]1+"	937.5801	1234.68756536586	4650.91743138858	1530.08363297184	10737.4478779808	1293.08615189274	7255.21237918245	5996.94497475513	2796.14217836948	6411.116123905	4603.53599807393
"PI_40:3_[M+Na]1+"	939.5933	10930.7034203471	507.175852081294	4416.20241667149	14317.3909317898	4530.9070302468	10073.9126050514	19889.4573744628	9119.91073521389	13673.4046950665	21847.9691425401
"PI_42:6_[M+H]1+"	939.5957	10920.7958186974	418.007437233461	4416.20241667149	14317.3909317898	4530.9070302468	10073.9126050514	19889.4573744628	9119.91073521389	13673.4046950665	21847.9691425401
"PI_41:7_[M+NH4]1+"	940.591	630.166836212054	135.484995524089	139.930674235026	976.474036110323	630.166836212054	431.842761375718	1497.28726882231	231.890096028646	706.861992264486	921.562865335833
"TG_58:10_[M+NH4]1+"	944.7702	311.852911279563	26186.0037368038	6938.73540718802	6027.36206052542	2111.09326252242	239.821716308594	321.903930664062	20364.0146656021	849.599886422818	3334.90750910368
"TG_57:5_[M+Na]1+"	945.7882	2232.27605678681	21332.7607951154	3502.3033823767	1870.57229922503	260.174204548725	5425.87106508952	5425.87106508952	13511.1899861864	387.138817961477	310.552978515625
"TG_58:8_[M+NH4]1+"	948.8015	233.834920247396	49397.8182573237	12968.7615406559	28056.0999689982	14026.6585534929	4674.34180419191	4642.55605800068	36346.4458741229	20606.893807128	25746.0875783905
"TG_58:10_[M+Na]1+"	949.7256	322.200703938802	4307.91223831332	2453.51626413044	855.423713177509	7558.0969534788	317.768839518229	12225.7325386496	1365.21766878091	12310.4174063088	1362.83605683676
"TG_57:3_[M+Na]1+"	949.8195	13508.3259175709	31780.1975497081	9468.74885805899	16516.2587813195	9695.96274819647	1023.16435141378	1155.54729003149	25501.9803277089	10637.5941671185	15795.4791845825
"TG_58:7_[M+NH4]1+"	950.8171	817.958706322893	21887.6295113849	6162.80985297601	20081.7602345498	13188.915494241	3207.03214722784	699.096546171503	22100.7516153196	11931.709414721	23655.5769226101
"TG_58:9_[M+Na]1+"	951.7412	14236.8813259243	9388.08253213708	15596.1842322621	134.784606933594	5615.06344795272	289.014383951823	5296.56412716246	15056.0620606171	2273.03660478873	7748.57786361896
"TG_57:2_[M+Na]1+"	951.8351	8422.76255787902	16274.0624379622	2413.99059056419	13470.6978330023	7294.89130356185	789.45061355117	289.042205233004	16423.3947277317	8319.28889578237	10530.0444135224
"TG_57:1_[M+Na]1+"	953.8508	1829.80503561367	2388.91805590788	626.127569481255	2377.8618521683	1577.48153993089	209.951741536458	1829.80503561367	3443.56507172612	1552.80319594715	2461.73125821128
"TG_58:3_[M+NH4]1+"	958.8797	2041.93188278891	1683.55737049545	470.899720299843	6100.04192990066	159.208292643229	6979.15458897863	2041.93188278891	269.972961425781	238.409993489583	434.210205078125
"TG_60:3_[M+NH4]1+"	986.911	57598.4337248182	44102.8010581466	48287.8008267947	17044.3454079839	234.006062825521	26916.6758472601	5497.64625585396	39633.7614558232	3124.84970942836	229.725545247396
"TG_60:2_[M+NH4]1+"	988.9267	9973.43230190139	7245.47828055746	9789.95405268188	1867.28978433324	4395.08919060294	1490.1044393512	4395.08919060294	4280.4244739411	197.95322672526	316.076965332031
"TG_60:4_[M+Na]1+"	989.8508	199.169596354167	408.464652896136	1659.77168532398	4045.88513169504	3517.9532392853	3037.05627015779	2355.97592598561	4796.18518112144	3640.07125750453	3322.63588259205
"TG_61:8_[M+NH4]1+"	990.8484	235.50107828776	542.127050980496	631.775464629436	1293.92230498016	1523.0476227358	1206.13081898175	600.480856752017	880.859534832253	927.51636334468	1243.40163290322
"2H-IS_TG54_[M+NH4]1+"	1012.5093	3925.93618359757	1699.82185104316	8544.1591385474	2765.19609565226	13729.2392648084	5685.816564447	3954.38757844279	5407.00360787656	22321.9317191254	2991.91513107761
"2H-IS_TG54_[M+NH4]1+"	1013.5151	14511.0751848996	11384.7936483895	22364.3359396198	14181.3845327636	30713.2928808624	16164.5170862038	21228.7909584466	19288.7161175554	45060.590995958	17378.3361469595
"2H-IS_TG54_[M+NH4]1+"	1014.5209	17040.9057760883	15730.570481859	25863.3819039876	18214.5144725339	37003.9421984976	20818.9507048662	24960.1831856565	24906.8048564639	56373.1626931466	24258.1889811245
"2H-IS_TG54_[M+NH4]1+"	1015.5249	4951.31200689036	4661.75831208741	10459.7493633397	4436.60988071767	17115.0000605365	6133.97457149933	11328.3449895569	10349.0923568286	26357.9417452874	4548.28635623436
