"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"
"PG-O_30:1_[M+NH4]1+"	696.5174	40082.2546386942	18754.1831024959	2563.3449872611	380.288214411692	6738.58343686749	1836.92443872036	541.445445545103	22023.3756059494	16611.0432055248	1792.8057556585	43945.9307035913	54168.1098106656	1521.11478558418	9632.31899587941
"CE_20:1_[M+NH4]1+"	696.6653	16244.428438246	179.733478869716	168.413482666016	437.279832170004	392.81806826945	13779.8263029439	166.741044792047	22655.7028851971	16244.428438246	41142.3032966863	48054.7646957587	115.130640013968	51595.9990933387	16244.428438246
"DG_44:11_[M+H-H2O]1+"	697.519	4819.24282509977	278.985427897819	315.817337658931	2898.47693464258	432.146435685754	2898.47693464258	165.575754801432	4889.45758412487	2157.76608974535	2898.47693464258	7893.88162428493	9433.75369786574	788.619100765306	708.000403138437
"PS_28:2_[M+Na]1+"	698.4004	893.815491113112	2895.75274142094	588.531753882241	18773.6395435814	2519.79420364812	8826.79841255063	18538.5055248449	4663.60365259351	7131.27807198539	25403.2916552517	1099.34830240522	1101.54299078786	125086.353005014	10983.4036503206
"PC_30:4_[M+H]1+ / PE_33:4_[M+H]1+ / PA_35:5_[M+NH4]1+"	698.4755	341.594670725506	2162.0581446452	253.446584368824	11332.5719616554	9893.48567426691	6233.92836444268	4496.14378090209	346.164492114475	16375.6057498117	31012.2762660778	341.18251546224	7040.68584580392	7725.57498356696	1014.88280741123
"PG_29:0_[M+NH4]1+"	698.4967	3530.41555465545	2817.29253879894	3520.51224133831	16443.4044390644	7681.29457068604	8342.736729236	7202.99396463762	10078.561965092	20645.1305250607	22642.5236170805	1428.92994201099	250.358276367188	64010.0761851773	10346.0428684787
"PE-O_34:4_[M+H]1+"	698.5119	3530.41555465545	2817.29253879894	3520.51224133831	16443.4044390644	7681.29457068604	8342.736729236	7202.99396463762	10078.561965092	20645.1305250607	22642.5236170805	846966.18892217	247.43662516276	64010.0761851773	10346.0428684787
"PG-O_30:0_[M+NH4]1+"	698.533	1440.31753477623	386774.561036359	260653.546390844	51368.6013972689	24344.7863913678	55546.2296082202	47349.0796375714	51536.1493138672	30718.7197099096	52034.4574582305	846966.18892217	2822.72346804341	1576940.74221234	260653.546390844
"PI_24:0_[M+H]1+"	699.4079	486.85739639148	7261.82247262584	587.081639917924	5214.31304001551	1061.83485519078	2551.16369817009	7272.57462789536	1447.54883229391	2376.37727797422	9624.13849888895	1951.45614259814	4238.29483574236	54669.0271545419	2923.02414451534
"PG_29:2_[M+Na]1+"	699.4208	227.779687879173	6989.94078454828	325.538881842855	5214.31304001551	580.959470048199	2551.16369817009	7272.57462789536	1447.54883229391	2376.37727797422	9624.13849888895	1951.45614259814	4238.29483574236	54669.0271545419	390.058051236997
"PG-P_30:1_[M+Na]1+"	699.4571	2023.39834260744	218.438252766927	2023.39834260744	1939.48483650786	1808.92824135503	281.079549153646	947.13757750626	2023.39834260744	5288.41066371667	8631.3865800849	2023.39834260744	168.363210042318	757.007892219388	193.746622721354
"PA_34:0_[M+Na]1+"	699.4935	317.817027903247	3485.04133496415	218.86366780599	4266.26666512707	1604.67667841805	3485.04133496415	618.309087710848	2572.01847114024	5247.49818029405	2212.05569268419	153.595133463542	3485.04133496415	18887.529974728	2236.82410533044
"DG_44:10_[M+H-H2O]1+"	699.5347	262.485819498698	132011.913779109	90440.9919011269	21998.4601781507	10604.5513727906	21739.7202956014	21144.4319102125	24869.8203355051	11766.4913601003	20466.4144353747	266131.490878782	1546.07377124187	552750.048677156	90440.9919011269
"PC_30:3_[M+H]1+ / PE_33:3_[M+H]1+ / PA_35:4_[M+NH4]1+"	700.4912	472.867417358766	3124.02147481304	10703.9174088739	36025.4375082623	18332.3830826107	26051.8215780271	58226.8335533052	28925.8434883721	30524.1322212987	71812.9259107022	1829.99882878841	857.309269888624	39668.5331289646	20948.4621380158
"PE-O_34:3_[M+H]1+"	700.5276	722.636809477049	25458.5080063596	1087.42888189135	961.294778945394	327.445236532958	2963.45523918887	2202.16316241897	3462.98620220216	571.576145721876	707.530770478228	43722.5265294578	1654.78423224348	102318.961833204	153.879720052083
"PG-O_30:1_[M+Na]1+"	701.4728	241.50185139974	276.62754313151	2996.55197424855	11644.7063185815	5189.38440298113	10198.4568418408	24797.4694552471	10122.569724837	11465.5990002497	27405.2342468335	230.086405436198	9283.81049000734	9333.61861076699	6787.72999454165
"DG_44:9_[M+H-H2O]1+"	701.5503	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879	29146.5969200383	18743.9745763178	3987.83508098003	178.106587727865
"SM_34:2_[M+H]1+"	701.5592	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879	29146.5969200383	18743.9745763178	3987.83508098003	178.106587727865
"TG_39:1_[M+Na]1+"	701.5691	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879	29146.5969200383	18743.9745763178	44288.165618298	156.163197835286
"PS-O_29:0_[M+Na]1+"	702.468	201.758668140125	58456.5347336446	494.763854600892	453.007169286585	36555.0056561448	4636.05711068401	82498.2103929127	235133.078277204	211.050368947083	189485.641130892	269.183312612668	58456.5347336446	151322.733555181	217.927307128906
"PC_30:2_[M+H]1+ / PE_33:2_[M+H]1+ / PA_35:3_[M+NH4]1+"	702.5068	1724.1299883503	155.328542073568	64068.2368512715	46541.5955597759	36555.0056561448	35694.4885561372	82498.2103929127	235133.078277204	24220.735952111	189485.641130892	24910.8433004856	3388.43663921656	151322.733555181	6028.40220177938
"PC-P_31:1_[M+H]1+ / PE-O_34:2_[M+H]1+"	702.5432	8776.38116090228	10651.9937575682	22962.5323277929	12970.5759845966	24994.9762946568	23019.1550683974	12974.992407139	23473.5985916461	27913.6384874355	17069.0860753902	10889.3568072813	3312.22206929764	16584.042419342	16584.042419342
"PG-O_30:0_[M+Na]1+"	703.4884	31892.1844092928	31892.1844092928	25533.0226300933	19547.9441057825	15522.3280930675	13877.402885504	34278.893409416	84190.3082524627	9131.43537446466	75367.4764390876	6997.72548996013	317.223754882812	66050.2680674993	31892.1844092928
"DG_44:8_[M+H-H2O]1+"	703.566	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778	316007.615418784	195594.716410279	434780.161253792	563.321600896223
"SM_34:1_[M+H]1+"	703.5749	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778	316007.615418784	195594.716410279	434786.670372575	647.940145074926
"TG_39:0_[M+Na]1+"	703.5847	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778	316007.615418784	195594.716410279	434786.670372575	647.940145074926
"PS-P_31:1_[M+H]1+"	704.4861	53.4917195638021	3463.42569642131	3032.85265015198	838.151857470419	348.120604194798	137.701578776042	2890.44798700369	15390.0280020346	3463.42569642131	11163.7195772136	235.424133300781	3463.42569642131	3806.97412449237	200.770426432292
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	99731.6831658151	128211.847007717	189434.641045994	147566.617571258	201558.359933125	131101.737074517	126287.38470891	238704.50617203	251102.739094063	136889.613860457	99508.6747335967	63892.9852680427	151165.899136294	151165.899136294
"DG_44:7_[M+H-H2O]1+"	705.5816	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493	13799.8801187461	6909.09504708404	22184.2038487292	22184.2038487292
"SM_34:0_[M+H]1+"	705.5905	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493	13799.8801187461	6909.09504708404	22184.2038487292	22184.2038487292
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992	369.218905768293	569.726237148751	3517.02783761425	3517.02783761425
"DG_42:10_[M+NH4]1+"	706.5405	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992	369.218905768293	569.726237148751	3517.02783761425	3517.02783761425
"PC-O-31:0_[M+H]1+ / PE-O_34:0_[M+H]1+"	706.5745	222.321793673474	1544.66634382148	3164.2955290821	829.836675454636	3093.18114441412	153.775252043106	667.917690757703	3554.99310615476	4506.20244769711	293.103373529985	1639.81433284834	7.66430470325305	1639.81433284834	1639.81433284834
"PC-2O_32:0_[M+H]1+"	706.6109	438.233545936242	995.635501631776	3164.2955290821	810.316475612098	3093.18114441412	639.767942207187	195.190448514501	3554.99310615476	4506.20244769711	162.611506428458	8809.45422280507	3039.30033397152	2450.76518370458	2450.76518370458
"PS-O_31:0_[M+H]1+ / PG-P_31:1_[M+NH4]1+"	708.5174	6969.7913486978	8901.11386904294	10008.7168714624	10453.5174582045	31172.4555356419	5891.37587047673	19875.9777221734	1115.66707456083	61458.6831057902	15151.2439350771	1785.65502738214	13385.5378117061	917.003653916836	310.790079752604
"PG_31:0_[M+H]1+"	709.5014	585.61617326126	545.155820270188	2078.33593564893	2258.11733660192	13659.0873738079	699.694312881338	8370.24527316976	140.020904541016	23742.2677427576	2771.65235498829	118.508597385705	43.9514326065286	690.599649234694	4284.8656082427
"PG-O_32:0_[M+H]1+"	709.5378	13666.5496426058	3384.08759227577	177.296419949333	197.701731702509	13659.0873738079	182.80304929151	620.246170492337	7659.86569213756	23742.2677427576	18.7114800521252	10873.1735448856	22621.5170315343	7659.86569213756	2774.94652629592
"DG_44:5_[M+H-H2O]1+"	709.6129	8223.72455142677	4151.59648801644	18534.3120747339	11386.634500818	10084.9408675677	7469.12564479911	8558.08164498869	14940.6049273077	14600.7906269024	456.625569613248	8223.72455142677	148.060963948568	8223.72455142677	130.196756998698
"TG_40:1_[M+NH4]1+"	710.6293	221.308451334635	14800.9961276687	7712.69267598267	10920.811967073	4046.28639752907	4802.27808390217	4964.6739514405	7376.48692156611	5962.4587818127	42795.8601154861	6352.58765903968	9184.78141371175	9184.78141371175	260.935831705729
"DG_44:4_[M+H-H2O]1+"	711.6286	2619.38768112395	2606.63642511447	3996.31747127462	470.962944148058	2980.10079406477	489.743670086088	269.334630890282	644.109483952042	1231.38730129906	14784.118289831	793.789251792298	2619.38768112395	546.764229910714	2619.38768112395
"PC_31:4_[M+H]1+ / PE_34:4_[M+H]1+ / PA_36:5_[M+NH4]1+"	712.4912	219.747965494792	17637.5206165971	58.7212868729798	49203.7867599195	21047.5892895145	35039.5305782579	52257.5323923542	148.543060302734	57545.1211032137	74213.6830950022	25784.5036825999	25784.5036825999	1373.35441057434	668.913633095089
"PG_30:0_[M+NH4]1+"	712.5123	84746.1873335911	17637.5206165971	5145.63252992734	49203.7867599195	21047.5892895145	35039.5305782579	52257.5323923542	1241.04321361985	57545.1211032137	74213.6830950022	15783.1760855049	54613.3509176722	725.883848852041	22835.0155697196
"PG-O_31:0_[M+NH4]1+"	712.5487	84746.1873335911	23048.7719882512	5044.07423879534	17202.7365823744	427.913508013225	176.827209472656	17202.7365823744	144.815205891927	640.922274441275	334.843037923177	15783.1760855049	54613.3509176722	1183.92402587964	20288.0331630566
"TG_40:0_[M+NH4]1+"	712.645	205.940490722656	6045.83454709202	492.321765775977	20138.0701623817	933.28187223944	1648.67528374671	1596.6161523151	2070.49206121412	697.645385712062	55760.8213961989	4268.11039871574	282.864562988281	7845.05617325856	7845.05617325856
"PA_36:7_[M+Na]1+"	713.4153	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135	18254.1280805088	2006.9198785771	42274.3844739064	7071.76122166708
"PI_25:0_[M+H]1+"	713.4236	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135	18254.1280805088	2006.9198785771	42274.3844739064	7071.76122166708
"PG_30:2_[M+Na]1+"	713.4364	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135	18254.1280805088	2006.9198785771	42274.3844739064	7071.76122166708
"PG_32:5_[M+H]1+"	713.4388	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135	18254.1280805088	2006.9198785771	42274.3844739064	7071.76122166708
"PA_35:0_[M+Na]1+"	713.5092	36848.955870676	8831.1952916325	178.990356445312	18547.515015234	8177.51253874031	14423.5793351323	22776.7142502836	120.620035807292	21230.5902168616	24531.3274854538	480.477494316385	23623.6233869721	14614.1557264347	10212.9231660953
"PS_29:1_[M+Na]1+"	714.4317	1169.67002636329	1708.87783013164	7916.09105096958	4437.66541742172	13499.6174528391	3538.84916684148	16071.3840198621	4457.35409178419	25516.3005864332	7103.13050676995	3422.49105658965	266.010803222656	4290.10563508224	502.932122671779
"PS_31:4_[M+H]1+"	714.4341	1169.67002636329	1708.87783013164	7916.09105096958	4437.66541742172	13499.6174528391	3538.84916684148	16071.3840198621	4457.35409178419	25516.3005864332	7103.13050676995	3422.49105658965	266.010803222656	4290.10563508224	502.932122671779
"PS-O_30:1_[M+Na]1+"	714.468	316.755453210659	165.162770589193	669.61532103293	669.61532103293	161.283762613932	172.018269856771	958.983310441311	2667.87399190845	252.287414550781	302.05472929145	611.481632619144	669.61532103293	1280.03511433221	477.832081948331
"PC_31:3_[M+H]1+ / PE_34:3_[M+H]1+ / PA_36:4_[M+NH4]1+"	714.5068	3023.40682964129	160.633780416334	1558.9679172051	1044.02654386836	133.283538818359	409.294692299238	317.516832587572	2735.48795094471	1294.59611399356	3817.19426448996	27.5592006319954	1476.90613404919	5595.6632017203	231.013840205448
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	3713.03760977903	421.907935775486	997.497400789632	267.862118041314	997.497400789632	262.443629331324	581.593774198031	2403.68185531959	176.369181315104	326.477740518961	1487.40875514406	1476.90613404919	594.697106186224	257.582969817265
"DG_42:6_[M+NH4]1+"	714.6031	11931.1982584557	44671.9946465129	24035.6011451307	18701.536614203	36522.5473368849	11202.0474910956	25703.5843771901	56153.9330530545	39181.8158551487	24155.6685482087	10811.7666855583	261.437817027225	25277.7609857059	25277.7609857059
"CE_22:6_[M+NH4]1+"	714.6184	11931.1982584557	44671.9946465129	24035.6011451307	18701.536614203	36522.5473368849	11202.0474910956	25703.5843771901	56153.9330530545	39181.8158551487	24155.6685482087	4538.80804569206	850.368760110799	2598.01109779551	23095.9319407295
"PC_31:2_[M+H]1+ / PE_34:2_[M+H]1+ / PA_36:3_[M+NH4]1+"	716.5225	148.613535563151	299.879652464959	2058.69518135197	2174.81343433287	139.939381917318	1549.99389036316	1425.82012313731	555.249037839387	654.629357619227	2737.39337443177	1425.82012313731	1425.82012313731	5160.96392268907	203.8505859375
"CE_22:5_[M+NH4]1+"	716.634	859.892404716477	2470.02858712845	163.646748860677	438.413112149724	1131.4999043348	124.187103271484	375.873240038384	2852.751204904	584.247653938941	358.093953450521	262.740091959635	859.892404716477	697.33485184463	859.892404716477
"PA_36:5_[M+Na]1+"	717.4466	3635.643163419	196.200981590529	216.430684837746	1404.77572184438	203.575098086875	1131.22883706616	6456.45107668516	366.557005185923	54.2356262207031	3779.64232540156	3635.643163419	353.943536986085	28902.5921915818	562.084875541029
"PG_30:0_[M+Na]1+"	717.4677	3632.41702169433	468.197623185139	542.978701500962	1404.77572184438	827.100165038515	1131.22883706616	6456.45107668516	1398.33194051599	397.215688589004	3779.64232540156	232.756693522135	803.459131408755	28902.5921915818	876.691185686739
"PG_32:3_[M+H]1+"	717.4701	3632.41702169433	468.197623185139	542.978701500962	1404.77572184438	827.100165038515	1131.22883706616	6456.45107668516	1398.33194051599	397.215688589004	3779.64232540156	232.756693522135	803.459131408755	28902.5921915818	876.691185686739
"SM_35:1_[M+H]1+"	717.5905	1534.33124652164	2339.51808520614	4647.25337757186	520.872285570673	5997.31967393119	1075.60440070762	1680.38466983033	9220.31394714233	14132.4721075908	1452.76822133004	2038.9323873988	4058.16094570922	4058.16094570922	4058.16094570922
"TG_40:0_[M+Na]1+"	717.6004	1534.33124652164	2339.51808520614	4647.25337757186	520.872285570673	5997.31967393119	1075.60440070762	1680.38466983033	9220.31394714233	14132.4721075908	1452.76822133004	2038.9323873988	4058.16094570922	4058.16094570922	4058.16094570922
