"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"SM_33:1_[M+H]1+"	689.5592	5179.15137410205	1688.90467878417	54845.335229988	165.767974853516	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318	17345.0611452475	14453.6043445563	11827.3556405579	22866.4500202794	31705.3452119459	11059.142365854
"TG_38:0_[M+Na]1+"	689.5691	5179.15137410205	1688.90467878417	54845.335229988	276.299580891927	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318	17345.0611452475	14453.6043445563	11827.3556405579	22866.4500202794	31705.3452119459	11059.142365854
"CE_19:0_[M+Na]1+"	689.6207	8697.68659389378	3474.62680840037	23448.4415433296	236.167327880859	4672.50244334491	72702.3473819073	11975.8340239831	36366.05624707	35929.7059499447	5039.58135472866	19922.9113278049	63778.250492247	30594.5693735412	37721.6918494031
"PC-O-30:1_[M+H]1+ / PE-O_33:1_[M+H]1+"	690.5432	15942.5049628962	745.149016211021	3501.84230093893	392.507925466239	841.688522546855	28.7608910774115	4548.07802601612	17.3565947082202	4003.90587578934	123.343398617188	343.786781706455	826.888984148765	1107.86624262749	0.725581452926049
"DG_40:4_[M+NH4]1+"	690.6031	153533.901742709	83703.5743266529	949.457717512716	3350.75164573434	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"CE_20:4_[M+NH4]1+"	690.6184	153533.901742709	83703.5743266529	949.457717512716	3350.75164573434	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"PS-O_30:1_[M+H]1+"	692.4861	708.002943033353	503.334909347073	1823.54579645152	689.234236395163	801.466489780468	478.605473243834	794.270974595809	2221.27278075579	448.264067147144	347.701456705729	549.947999087766	3398.29218676358	8536.62860523619	1574.26857760546
"DG_40:3_[M+NH4]1+"	692.6188	11795.1310373598	4883.51563768489	207.094766422194	276.009480794271	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16317.8469555583	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"CE_20:3_[M+NH4]1+"	692.634	11795.1310373598	4883.51563768489	207.094766422194	196.325174967448	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16893.4222525075	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"PS-O_30:0_[M+H]1+ / PG-P_30:1_[M+NH4]1+"	694.5017	6977.62648856618	636.280880289678	1185.20313066823	4082.59565568551	16396.8336960871	14609.9849532682	32026.1294298058	21621.3682808629	74615.8213461751	13073.0933138028	49082.8695410829	13504.5129007663	112953.026950991	30127.9992614594
"DG_40:2_[M+NH4]1+"	694.6344	46570.9921698229	116.099385096201	624.644889987245	1131.95174418385	405.930836360681	209.968892415365	1921.65624076196	440.866465005574	1735.3792882217	802.152478792804	347.054434490751	635.785684769913	1520.92240465421	275.607198079427
"CE_20:2_[M+NH4]1+"	694.6497	46570.9921698229	116.099385096201	624.644889987245	1131.95174418385	405.930836360681	209.968892415365	1921.65624076196	457.980595076757	1735.3792882217	1617.99670338307	347.054434490751	1065.66850033492	1520.92240465421	200.873881022135
"PG_30:0_[M+H]1+"	695.4858	52464.8838372557	91567.5306007796	3189.67645694757	1166.63563169247	10337.848814061	722.144255175888	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936
"DG_44:12_[M+H-H2O]1+"	695.5034	94365.6077645212	162757.715462172	19744.6582467867	26323.2235777238	106403.159931332	44662.9148268802	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936
"PG-O_31:0_[M+H]1+"	695.5221	94365.6077645212	162757.715462172	2281.52787282295	26323.2235777238	106403.159931332	44662.9148268802	7145.5823109702	170.147695261087	32444.8329762134	5007.38461688186	18606.1536234477	624.775945364243	49139.7484432638	963.730276144704
"CE_20:4_[M+Na]1+"	695.5738	584.018543371961	320.845188125492	537.15286192602	1031.80547267662	617.910795603545	215.84814453125	650.705445065295	657.032349361353	6229.38276944685	1072.92615207261	119.570119222005	4179.96679160837	1116.90498308377	1286.13750455316
"PE_33:5_[M+H]1+ / PA_35:6_[M+NH4]1+"	696.4599	7698.81763093943	11387.1001703979	100538.38998669	152.709625244141	7114.85211557913	69.7477555919661	175.326538085938	165.939849853516	6942.64210672024	323.048502604167	239.854349772135	21470.5687170982	22363.2373139583	2648.23508914543
"PG_29:1_[M+NH4]1+"	696.481	1638.71487763898	179.625366210938	100538.38998669	248.607919556363	1331.16048891233	415.356562865617	170.128285725911	169.328783323065	196.250616531421	195.842854817708	167.258036295573	21470.5687170982	22363.2373139583	2813.59514515479
"PE-P_34:4_[M+H]1+"	696.4963	24454.3723483865	34230.6602476498	100538.38998669	215.729741944702	40082.2546386942	415.356562865617	900.503976173322	591.909867527605	3450.16691242095	913.331112797877	587.581038667301	21470.5687170982	22363.2373139583	2813.59514515479
"PG-O_30:1_[M+NH4]1+"	696.5174	43945.9307035913	54168.1098106656	1521.11478558418	9632.31899587941	40082.2546386942	18754.1831024959	2563.3449872611	380.288214411692	6738.58343686749	1836.92443872036	541.445445545103	22023.3756059494	16611.0432055248	1792.8057556585
"CE_20:1_[M+NH4]1+"	696.6653	48054.7646957587	115.130640013968	51595.9990933387	430.186493733905	451.91753068106	179.733478869716	168.413482666016	437.279832170004	392.81806826945	13779.8263029439	166.741044792047	22655.7028851971	4552.87292104157	41142.3032966863
"PS_28:2_[M+Na]1+"	698.4004	1099.34830240522	1101.54299078786	125086.353005014	10983.4036503206	893.815491113112	2895.75274142094	588.531753882241	18773.6395435814	2519.79420364812	8826.79841255063	18538.5055248449	4663.60365259351	7131.27807198539	25403.2916552517
"PC_30:4_[M+H]1+ / PE_33:4_[M+H]1+ / PA_35:5_[M+NH4]1+"	698.4755	341.18251546224	672.015057608392	7725.57498356696	1014.88280741123	341.594670725506	2162.0581446452	253.446584368824	11332.5719616554	9893.48567426691	6233.92836444268	4496.14378090209	346.164492114475	16375.6057498117	31012.2762660778
"PG_29:0_[M+NH4]1+"	698.4967	1428.92994201099	250.358276367188	64010.0761851773	10346.0428684787	3530.41555465545	2817.29253879894	3520.51224133831	16443.4044390644	7681.29457068604	8342.736729236	7202.99396463762	10078.561965092	20645.1305250607	22642.5236170805
"PE-O_34:4_[M+H]1+"	698.5119	846966.18892217	247.43662516276	64010.0761851773	10346.0428684787	3530.41555465545	2817.29253879894	3520.51224133831	16443.4044390644	7681.29457068604	8342.736729236	7202.99396463762	10078.561965092	20645.1305250607	22642.5236170805
"PG-O_30:0_[M+NH4]1+"	698.533	846966.18892217	2822.72346804341	1576940.74221234	155.505391438802	1440.31753477623	386774.561036359	2801.1378286931	51368.6013972689	24344.7863913678	55546.2296082202	47349.0796375714	51536.1493138672	30718.7197099096	52034.4574582305
"PI_24:0_[M+H]1+"	699.4079	1951.45614259814	4238.29483574236	54669.0271545419	2923.02414451534	486.85739639148	303.928386087001	587.081639917924	5214.31304001551	1061.83485519078	2551.16369817009	7272.57462789536	1447.54883229391	2376.37727797422	9624.13849888895
"PG_29:2_[M+Na]1+"	699.4208	1951.45614259814	4238.29483574236	54669.0271545419	390.058051236997	227.779687879173	306.242285374472	325.538881842855	5214.31304001551	580.959470048199	2551.16369817009	7272.57462789536	1447.54883229391	2376.37727797422	9624.13849888895
"PA_34:0_[M+Na]1+"	699.4935	153.595133463542	373.868441492612	18887.529974728	2236.82410533044	317.817027903247	350.512671508196	218.86366780599	4266.26666512707	1604.67667841805	904.453355391892	618.309087710848	2572.01847114024	5247.49818029405	2212.05569268419
"DG_44:10_[M+H-H2O]1+"	699.5347	266131.490878782	1546.07377124187	552750.048677156	155.505391438802	262.485819498698	132011.913779109	3389.57185842628	21998.4601781507	10604.5513727906	21739.7202956014	21144.4319102125	24869.8203355051	11766.4913601003	20466.4144353747
"PC_30:3_[M+H]1+ / PE_33:3_[M+H]1+ / PA_35:4_[M+NH4]1+"	700.4912	1829.99882878841	857.309269888624	39668.5331289646	20948.4621380158	472.867417358766	3124.02147481304	10703.9174088739	36025.4375082623	18332.3830826107	26051.8215780271	58226.8335533052	28925.8434883721	30524.1322212987	71812.9259107022
"PE-O_34:3_[M+H]1+"	700.5276	43722.5265294578	1654.78423224348	102318.961833204	153.879720052083	722.636809477049	25458.5080063596	1087.42888189135	961.294778945394	327.445236532958	2963.45523918887	2202.16316241897	3462.98620220216	571.576145721876	707.530770478228
"PG-O_30:1_[M+Na]1+"	701.4728	230.086405436198	636.221960908716	9333.61861076699	6787.72999454165	241.50185139974	276.62754313151	2996.55197424855	11644.7063185815	5189.38440298113	10198.4568418408	24797.4694552471	10122.569724837	11465.5990002497	27405.2342468335
"DG_44:9_[M+H-H2O]1+"	701.5503	29146.5969200383	18743.9745763178	3987.83508098003	178.106587727865	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"SM_34:2_[M+H]1+"	701.5592	29146.5969200383	18743.9745763178	3987.83508098003	178.106587727865	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"TG_39:1_[M+Na]1+"	701.5691	29146.5969200383	18743.9745763178	2683.4803578626	156.163197835286	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"PS-O_29:0_[M+Na]1+"	702.468	269.183312612668	10809.6274768798	151322.733555181	217.927307128906	201.758668140125	63323.7591214146	494.763854600892	453.007169286585	36555.0056561448	4636.05711068401	82498.2103929127	235133.078277204	211.050368947083	189485.641130892
"PC_30:2_[M+H]1+ / PE_33:2_[M+H]1+ / PA_35:3_[M+NH4]1+"	702.5068	24910.8433004856	3388.43663921656	151322.733555181	6028.40220177938	1724.1299883503	155.328542073568	64068.2368512715	46541.5955597759	36555.0056561448	35694.4885561372	82498.2103929127	235133.078277204	24220.735952111	189485.641130892
"PC-P_31:1_[M+H]1+ / PE-O_34:2_[M+H]1+"	702.5432	10889.3568072813	3312.22206929764	3750.95258692333	8505.82664116787	8776.38116090228	10651.9937575682	22962.5323277929	12970.5759845966	24994.9762946568	23019.1550683974	12974.992407139	23473.5985916461	27913.6384874355	17069.0860753902
"PG-O_30:0_[M+Na]1+"	703.4884	6997.72548996013	317.223754882812	66050.2680674993	7163.03607182992	7093.73432294123	42003.1540428313	25533.0226300933	19547.9441057825	15522.3280930675	13877.402885504	34278.893409416	84190.3082524627	9131.43537446466	75367.4764390876
"DG_44:8_[M+H-H2O]1+"	703.566	316007.615418784	195594.716410279	949.457717512716	563.321600896223	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"SM_34:1_[M+H]1+"	703.5749	316007.615418784	195594.716410279	949.457717512716	647.940145074926	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"TG_39:0_[M+Na]1+"	703.5847	316007.615418784	195594.716410279	949.457717512716	647.940145074926	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"PS-P_31:1_[M+H]1+"	704.4861	235.424133300781	177.122313725728	3806.97412449237	200.770426432292	53.4917195638021	2678.93031518754	3032.85265015198	838.151857470419	348.120604194798	137.701578776042	2890.44798700369	15390.0280020346	2108.6357374433	11163.7195772136
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	99508.6747335967	63892.9852680427	114354.157987587	15137.8650692874	99731.6831658151	128211.847007717	189434.641045994	147566.617571258	201558.359933125	131101.737074517	126287.38470891	238704.50617203	251102.739094063	136889.613860457
"DG_44:7_[M+H-H2O]1+"	705.5816	13799.8801187461	6909.09504708404	6861.4957986811	31727.5509858242	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"SM_34:0_[M+H]1+"	705.5905	13799.8801187461	6909.09504708404	6861.4957986811	31727.5509858242	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	369.218905768293	569.726237148751	18749.2640269531	332.743521476185	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"DG_42:10_[M+NH4]1+"	706.5405	369.218905768293	569.726237148751	18749.2640269531	332.743521476185	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"PC-O-31:0_[M+H]1+ / PE-O_34:0_[M+H]1+"	706.5745	1662.89794814138	7.66430470325305	8496.61981630039	855.50404749476	222.321793673474	1544.66634382148	3164.2955290821	829.836675454636	3093.18114441412	153.775252043106	667.917690757703	3554.99310615476	4506.20244769711	293.103373529985
"PC-2O_32:0_[M+H]1+"	706.6109	8809.45422280507	3039.30033397152	54845.335229988	30288.1795458172	438.233545936242	995.635501631776	3164.2955290821	810.316475612098	3093.18114441412	639.767942207187	195.190448514501	3554.99310615476	4506.20244769711	162.611506428458
"PS-O_31:0_[M+H]1+ / PG-P_31:1_[M+NH4]1+"	708.5174	1785.65502738214	9971.10405511526	917.003653916836	310.790079752604	6969.7913486978	8901.11386904294	10008.7168714624	10453.5174582045	31172.4555356419	5891.37587047673	19875.9777221734	1115.66707456083	61458.6831057902	15151.2439350771
"PG_31:0_[M+H]1+"	709.5014	118.508597385705	43.9514326065286	690.599649234694	9015.08979372599	585.61617326126	545.155820270188	2078.33593564893	2258.11733660192	13659.0873738079	699.694312881338	8370.24527316976	140.020904541016	23742.2677427576	2771.65235498829
"PG-O_32:0_[M+H]1+"	709.5378	10873.1735448856	22621.5170315343	41411.051106518	2774.94652629592	13666.5496426058	3384.08759227577	177.296419949333	197.701731702509	13659.0873738079	182.80304929151	620.246170492337	11893.2921338225	23742.2677427576	18.7114800521252
"DG_44:5_[M+H-H2O]1+"	709.6129	3802.44986330493	148.060963948568	6237.16563663524	130.196756998698	3488.80885779391	4151.59648801644	18534.3120747339	11386.634500818	10084.9408675677	7469.12564479911	8558.08164498869	14940.6049273077	14600.7906269024	456.625569613248
"TG_40:1_[M+NH4]1+"	710.6293	6352.58765903968	375.154870008665	2833.22522601126	260.935831705729	221.308451334635	14800.9961276687	7712.69267598267	10920.811967073	4046.28639752907	4802.27808390217	4964.6739514405	7376.48692156611	5962.4587818127	42795.8601154861
"DG_44:4_[M+H-H2O]1+"	711.6286	793.789251792298	845.952713391456	546.764229910714	210.10987305322	459.637541795224	2606.63642511447	3996.31747127462	470.962944148058	2980.10079406477	489.743670086088	269.334630890282	644.109483952042	1231.38730129906	14784.118289831
"PC_31:4_[M+H]1+ / PE_34:4_[M+H]1+ / PA_36:5_[M+NH4]1+"	712.4912	12005.0414420363	1280.18890655658	1373.35441057434	668.913633095089	219.747965494792	17637.5206165971	58.7212868729798	49203.7867599195	21047.5892895145	35039.5305782579	52257.5323923542	148.543060302734	57545.1211032137	74213.6830950022
"PG_30:0_[M+NH4]1+"	712.5123	15783.1760855049	54613.3509176722	725.883848852041	22835.0155697196	84746.1873335911	17637.5206165971	5145.63252992734	49203.7867599195	21047.5892895145	35039.5305782579	52257.5323923542	1241.04321361985	57545.1211032137	74213.6830950022
"PG-O_31:0_[M+NH4]1+"	712.5487	15783.1760855049	54613.3509176722	1183.92402587964	20288.0331630566	84746.1873335911	23048.7719882512	5044.07423879534	6712.27630327928	427.913508013225	176.827209472656	545.389959166721	144.815205891927	640.922274441275	334.843037923177
"TG_40:0_[M+NH4]1+"	712.645	4268.11039871574	282.864562988281	1322.6195840872	521.233884040898	205.940490722656	6045.83454709202	492.321765775977	20138.0701623817	933.28187223944	1648.67528374671	1596.6161523151	2070.49206121412	697.645385712062	55760.8213961989
"PA_36:7_[M+Na]1+"	713.4153	18254.1280805088	2006.9198785771	42274.3844739064	7071.76122166708	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135
"PI_25:0_[M+H]1+"	713.4236	18254.1280805088	2006.9198785771	42274.3844739064	7071.76122166708	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135
