"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"PG_28:1_[M-H]1-"	663.4243	0	0	0	0	0	0	0	0	0	0	151.377292900125	6.7430447594435	0	0
"PG-P_29:0_[M-H]1-"	663.4606	814.785265170049	0	0	0	0	0	75.1864893713663	0	30.7796834309896	0	3058.93422674615	11514.6710681943	0	139.183116566051
"PS_27:0_[M-H]1-"	664.4195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_29:1_[M-H]1-"	664.4559	0	0	0	0	0	0	0	0	0	0	856.662138312136	1004.95845443675	0	0
"Cer_39:2_[M+OAC]1-"	664.5885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_34:5_[M-H]1-"	665.4188	0	0	0	0	20.1479751586914	0	0	0	0	0	0	0	0	0
"PG_28:0_[M-H]1-"	665.4399	0	0	0	0	19.9698211669922	0	0	0	0	0	0	0	0	0
"PG-O_29:0_[M-H]1-"	665.4763	0	0	0	0	0	0	0	0	0	34.5245361328125	0	0	300.546788194444	0
"LPC_24:0_[M+OAC]1-"	666.4715	0	0	0	0	0	0	96.2322401889535	0	0	0	0	0	0	0
"Cer_39:1_[M+OAC]1-"	666.6042	0	0	0	0	0	0	0	136.126720799304	39.9807826450893	47.5294409015838	0	0	0	0
"PA_34:4_[M-H]1-"	667.4344	0	0	0	147.283085099068	63.3330444335937	0	2110.45102589875	111.30105377907	48.3258928571429	487.081298825949	0	0	2159.0159221481	0
"PE_31:4_[M-H]1-"	668.4297	0	0	0	0	68.1381983199869	0	261.221841371116	0	0	0	0	0	287.092686631944	0
"Cer_41:2_[M+Cl]1-"	668.5754	0	0	0	0	18.162060546875	0	0	0	0	0	0	0	0	0
"PA_34:3_[M-H]1-"	669.4501	15406.6826801679	14793.6683404103	12520.2692781325	41468.9377187092	15952.1868709445	33247.1875308986	264556.638351058	48679.9793883687	30688.9833463165	95814.7558335295	44872.2808851949	15776.5270646938	2476901.52492472	62459.523100454
"PC_25:0_[M+Cl]1-"	670.422	48.5256800563294	122.841494068946	382.223938537413	1526.13466720314	6079.94355242162	12554.8966304889	77152.6934982644	18927.4415331646	11563.3880548643	30441.6579570609	14476.8822035215	52.8353480669872	773859.012091449	26106.6407177222
"PE_31:3_[M-H]1-"	670.4453	1367.23388692704	2198.6243050278	4228.29151868458	15533.921007522	6079.94355242162	12554.8966304889	77152.6934982644	18927.4415331646	11563.3880548643	30441.6579570609	14476.8822035215	2949.80447265801	773859.012091449	26106.6407177222
"Cer_41:1_[M+Cl]1-"	670.591	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_34:2_[M-H]1-"	671.4657	0	0	66.5122126816708	316.014968866639	188.519515449115	40.5794607888279	12338.7462475699	470.030468596217	533.976818320632	5815.72893595327	95.2300562025201	0	112007.974677159	0
"PE_31:2_[M-H]1-"	672.461	407.681196732955	0	0	0	0	0	233.089127654185	0	0	324.75358895407	0	0	13941.3920371011	0
"PE-P_32:1_[M-H]1-"	672.4974	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_34:1_[M-H]1-"	673.4814	0	0	0	0.651054881476757	0	0	0	74.1884484290925	0	0	0	0	314.9541015625	0
"PS_28:2_[M-H]1-"	674.4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_31:1_[M-H]1-"	674.4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_32:1_[M-H]1-"	674.513	0	0	0	67.7153604196948	0	0	0	0	0	0	0	0	0	0
"Cer_44:2_[M-H]1-"	674.6457	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_29:2_[M-H]1-"	675.4243	0	0	351.606819851748	2326.08757387163	456.774814524268	1564.88931976436	875.147363241803	474.911900554914	1132.25746225998	652.385003154235	0	0	271.753797743056	669.445170360313
"PG-P_30:1_[M-H]1-"	675.4606	0	0	0	10.7508469376504	0	64.246713764564	0	1.45010867633678	5.54144523697998	30.9965719880457	187.765092329545	0	0	0
"PA_34:0_[M-H]1-"	675.497	0	0	0	1.07383782168777	0	0	0	4.49109425302817	0	0	0	0	0	0
"PS_28:1_[M-H]1-"	676.4195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_29:0_[M-H]1-"	676.4559	0	0	87.4955657249273	0	61.7815647314871	0	0	0	0	0	0	0	0	0
"PE_31:0_[M-H]1-"	676.4923	0	0	0	0	0	0	0	77.0605411973111	0	0	0	0	0	0
"PE-O_32:0_[M-H]1-"	676.5287	0	0	119.132210664971	3018.49433004141	58.24853515625	70.9765218098958	114.625113553779	862.786733264255	278.694418968438	794.39881861773	0	0	0	0
"PE-2O_33:0_[M-H]1-"	676.565	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_44:1_[M-H]1-"	676.6613	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_35:6_[M-H]1-"	677.4188	0	0	0	67.6821686500727	0	0	0	0	29.1321193008528	0	1436.93824304943	2293.92191030235	0	0
"PG_29:1_[M-H]1-"	677.4399	0	0	0	65.5880609556686	0	0	0	0	77.1258007502992	0	960.260331981566	2293.92191030235	0	0
"PG-O_30:1_[M-H]1-"	677.4763	0	0	0	0	0	0	0	89.3309524890988	0	29.607174827939	0	0	0	0
"PS_28:0_[M-H]1-"	678.4352	0	0	0	0	0	0	0	0	0	0	363.240389737216	0	0	0
"PS-O_29:0_[M-H]1-"	678.4715	0	0	0	0	0	63.8344552176339	0	0	0	0	0	0	0	0
"Cer_40:2_[M+OAC]1-"	678.6042	0	0	0	0	0	0	89.9921818223111	191.371756829378	97.4358918744495	134.805436061592	0	0	0	0
"PA_35:5_[M-H]1-"	679.4344	0	0	67.5138081395349	0	0	0	0	0	0	0	0	0	0	0
"PG_29:0_[M-H]1-"	679.4556	0	0	76.2891987645349	0	0	0	0	0	0	0	0	0	0	0
"PG-O_30:0_[M-H]1-"	679.4919	0	212.590581597222	0	0	0	0	0	87.643923737282	0	0	0	0	0	0
"PE_32:5_[M-H]1-"	680.4297	0	0	0	0	9.73352432250977	0	0	0	0	0	0	0	0	0
"PC_24:0_[M+OAC]1-"	680.4508	0	0	0	0	0	0	0	65.1579383374428	0	0	0	0	0	0
"Cer_40:1_[M+OAC]1-"	680.6198	0	0	2071.06424410169	5041.96335972986	1909.79755454182	2017.97151477832	1694.68565052048	5912.65039975698	4856.58209344735	4221.58924872831	382.447354403409	0	0	0
"PA_35:4_[M-H]1-"	681.4501	0	0	0	54.1184763353924	0	0	0	0	0	0	0	0	0	0
"PC_26:1_[M+Cl]1-"	682.422	3739.0502361783	125.952463107639	0	0	0	0	0	0	0	0	3606.33128432991	13737.5445357976	0	0
"PE_32:4_[M-H]1-"	682.4453	0	0	0	0	0	0	101.840684047965	0	0	0	0	0	237.724435763889	0
"Cer_42:2_[M+Cl]1-"	682.591	0	0	0	52.8534698386225	0	0	245.870894038888	0	121.692399856457	257.107131146255	239.970725319602	0	0	0
"PA_35:3_[M-H]1-"	683.4657	0	0	0	67.8561103288517	70.6471435546875	77.6257207961309	772.369032574376	0	56.043695359003	260.187064791441	0	0	16545.5588129164	0
"PC_26:0_[M+Cl]1-"	684.4377	0	0	0	0	0	0	6.08916592643239	0	0	0	0	0	7.33291725222599	0
"PE_32:3_[M-H]1-"	684.461	0	0	0	0	0	0	310.946861085099	0	0	0	0	0	2385.69883851389	0
"PE-P_33:2_[M-H]1-"	684.4974	1772.14569344361	1389.73686736572	82.3539868731831	0	0	58.2686011904762	0	175.776964562215	0	0	604.073050316016	2294.81352888549	0	1358.81698213704
"PC-2O_28:0_[M+Cl]1-"	684.5104	1772.14569344361	1389.73686736572	75.9615904342296	0	0	51.5333310081845	0	70.0226642799206	0	0	425.016498143566	1039.06341329606	0	1358.81698213704
"Cer_42:1_[M+Cl]1-"	684.6067	0	303.598307291667	1293.07786847521	11143.644762251	2991.28235132376	7321.00081076633	27712.1579879301	6401.56606931781	7113.59257588838	29051.0146521914	295.584650213068	0	69735.2476365727	11673.0988108842
"PG_30:4_[M-H]1-"	685.4086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_35:2_[M-H]1-"	685.4814	0	119.964767795139	0	0	30.7768341064453	0	0	0	0	0	252.245250355114	0	0	0
"PE_32:2_[M-H]1-"	686.4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_33:2_[M-H]1-"	686.513	0	0	119.515543947302	0	58.7048578898881	213.217413092317	77.9406681504361	79.1088753633721	43.5859636579241	0	0	0	0	0
"PA_36:8_[M-H]1-"	687.4031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_30:3_[M-H]1-"	687.4243	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_35:1_[M-H]1-"	687.497	0	0	152.317356803649	0.463850092139612	56.3053365025033	63.9910830543155	15.9918009588377	98.9930498038622	109.279506157123	0	0	0	0	0
"PS_29:2_[M-H]1-"	688.4195	0	0	0	0	27.4897003173828	0	0	0	0	0	0	0	0	0
"PS-P_30:1_[M-H]1-"	688.4559	0	136.474934895833	0	0	0	0	0	0	0	0	0	0	0	0
"PE_32:1_[M-H]1-"	688.4923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_33:1_[M-H]1-"	688.5287	0	302.597034416424	1183.29067128135	1159.70572023496	893.498333587929	1421.4891644854	846.375138310581	1800.18325560455	991.367057139915	814.063779757096	0	0	0	0
"PA_36:7_[M-H]1-"	689.4188	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_30:2_[M-H]1-"	689.4399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-P_31:1_[M-H]1-"	689.4763	0	0	0	52.6508050962936	0	0	0	0	0	0	0	0	0	0
"PA_35:0_[M-H]1-"	689.5127	0	0	0	0	9.79756696250499	0	0	0	17.7950151278417	0	0	0	0	0
"PS_29:1_[M-H]1-"	690.4352	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_30:1_[M-H]1-"	690.4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_32:0_[M-H]1-"	690.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_33:0_[M-H]1-"	690.5443	0	0	0	0	19.7784576416016	0	0	49.9784191042878	0	0	0	0	0	0
"PA_36:6_[M-H]1-"	691.4344	0	0	0	67.2086607467296	0	0	274.05881535385	0	0	0	0	0	0	0
"PG_30:1_[M-H]1-"	691.4556	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_31:1_[M-H]1-"	691.4919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_29:0_[M-H]1-"	692.4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_30:0_[M-H]1-"	692.4872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_41:2_[M+OAC]1-"	692.6198	0	0	230.188489588109	141.762119759088	51.22470703125	131.981603065285	182.911645670118	335.039335962729	823.440640803267	289.708751636012	0	0	0	253.178577769886
"PA_36:5_[M-H]1-"	693.4501	0	0	222.431759159274	5550.00803502812	140.83280294481	1490.28314580415	15167.3304625663	272.45848604905	1430.66955287431	3118.44509788178	2775.43886147884	0	232.684223090278	465.26250422207
"PG_30:0_[M-H]1-"	693.4712	0	0	93.1773426144622	0	0	0	0	0	0	89.1916329520089	0	0	0	0
"PG-O_31:0_[M-H]1-"	693.5076	0	0	0	0	0	0	0	0	46.5269775390625	0	212.668479225852	0	0	0
"PE_33:5_[M-H]1-"	694.4453	0	0	89.1560683139535	816.271160428631	0	152.637935410309	5961.47044296853	0	412.320345355367	397.705319864483	0	0	0	0
"PC_25:0_[M+OAC]1-"	694.4665	0	0	0	32.6389358766999	0	0	514.729894046297	0	2.49275841868715	0.0582189545473067	0	0	0	0
"PE-P_34:4_[M-H]1-"	694.4817	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_41:1_[M+OAC]1-"	694.6355	0	725.611214463574	3592.42282881316	5050.8234705112	1971.87004269261	2201.32566037045	5141.7653877935	7138.23600120131	6038.29121860654	3789.82837345994	0	0	302.358224826389	0
"PA_36:4_[M-H]1-"	695.4657	0	735.508485077419	1471.70283802078	16762.9676087707	4339.48625358375	5385.33565829073	27882.6145002988	8297.46844650314	6963.14080161616	11343.4312496285	12491.1281477548	802.7451171875	88482.1166356651	7437.44271136478
"PC_27:1_[M+Cl]1-"	696.4377	0	0	0	300.922472717048	232.57019160215	52.7647234601566	11443.98233612	164.443401673842	159.936296136167	461.462162271816	0	0	36366.9895735745	0
"PE_33:4_[M-H]1-"	696.461	0	0	82.2423010537791	7524.35596735656	1609.2372943763	1670.2773152529	11443.98233612	2258.47731879968	2322.79290341107	4333.38837074019	649.915677540621	0	36366.9895735745	505.720234733772
"PC-P_28:0_[M+Cl]1-"	696.474	454.212935014205	0	46.8961068086846	7524.35596735656	1609.2372943763	544.080524442431	11443.98233612	2258.47731879968	2322.79290341107	4333.38837074019	497.539220812708	0	36366.9895735745	320.298377437913
"PE-O_34:4_[M-H]1-"	696.4974	15144.9958296958	6761.32618162274	416.033091951764	0	0	41.7292218889509	0	0	0	0	6543.8122235363	24432.2152869896	0	4780.50292008261
"PI_24:0_[M-H]1-"	697.3934	1584.51659509969	219.3837890625	0	0	39.6477887345923	0	188.340022545256	96.9749159702035	22.4812462216332	67.9480666705542	4079.2514802693	6710.50300762437	0	253.38203568892
"PA_36:3_[M-H]1-"	697.4814	3444.64080155421	6585.30370597394	7695.85228845143	28912.4510687351	14286.5753714131	19146.9003584555	111219.428378494	29954.0258459789	18296.1618452449	64560.292836184	20322.8343712862	1440.47731972099	1875107.51529807	51871.3385606412
"PS_30:4_[M-H]1-"	698.4039	0	0	0	0	0	0	0	0	0	0	278.130282315341	482.819602272727	0	0
"PC_27:0_[M+Cl]1-"	698.4533	0	0	103.477392819918	742.206368922886	5331.98263331912	208.58131384121	38768.774717317	13581.1626573012	7783.7454660548	24079.5221931138	438.113072971622	0	615414.27773932	20747.5990873022
"PE_33:3_[M-H]1-"	698.4766	437.478693181818	257.030403645833	1896.18618865182	12090.2960022873	5331.98263331912	8119.77945397232	38768.774717317	13581.1626573012	7783.7454660548	24079.5221931138	2604.36097231449	0	615414.27773932	20747.5990873022
"PC-O_28:0_[M+Cl]1-"	698.4897	357.019198330966	70.8152180989583	1896.18618865182	12090.2960022873	5331.98263331912	8119.77945397232	38768.774717317	13581.1626573012	7783.7454660548	24079.5221931138	2604.36097231449	0	615414.27773932	20747.5990873022
"PE-O_34:3_[M-H]1-"	698.513	361.68965287642	0	986.046432510316	1141.08065621497	0	830.372973901931	0	408.087686399576	641.645828892255	167.812189311236	0	0	0	0
"Cer_43:1_[M+Cl]1-"	698.6223	0	0	0	0	0	0	0	0	78.0590529668899	0	0	0	0	0
"PG_31:4_[M-H]1-"	699.4243	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_36:2_[M-H]1-"	699.497	0	0	105.252355843752	141.635234391383	155.908727472519	84.6899272424183	7833.63130437933	308.381926876891	122.318224831237	4206.13370328862	0	0	99938.6937787244	149.184326163419
"PS_30:3_[M-H]1-"	700.4195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_33:2_[M-H]1-"	700.4923	0	0	0	0	27.7615875244141	54.9754173642113	180.389276622444	70.0489189680233	0	262.42631629616	0	0	11306.852538921	0
"PE-O_34:2_[M-H]1-"	700.5287	0	468.479541619744	0	331.945880843968	54.4593534373927	78.2889171781994	0	0	27.9637189592634	0	11608.4824249534	0	0	0
"PG_31:3_[M-H]1-"	701.4399	0	0	0	0	31.6587921142578	0	0	0	0	0	0	0	0	0
"PA_36:1_[M-H]1-"	701.5127	0	0	0	0.312128567124594	0	0	0	0	0	0	2.0985160549447	0	0	0
"2H-IS__PA_[M-H]1-"	701.6597	0	216.207052951389	948.339795199344	306.871328654087	1246.20170450962	931.668176088174	617.562163949038	2420.13064703621	2950.2480841063	515.36685988748	0	0	275.375651041667	1623.15834869308
"PS_30:2_[M-H]1-"	702.4352	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_31:1_[M-H]1-"	702.4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_33:1_[M-H]1-"	702.5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_34:1_[M-H]1-"	702.5443	0	0	0	85.9346270893895	92.6714776677914	64.2310907273066	0	90.150021575218	64.9136283019095	90.2190929594494	0	0	0	0
"2H-IS__PA_[M-H]1-"	702.6656	4203.2188342792	9669.10707779513	11391.2211796041	10527.4621890872	9239.48613046488	12155.6229253998	10380.7681203684	15163.4161008419	16161.4714209442	9988.77961408704	13567.8316318949	3140.35420488526	11119.7521976404	29067.1715668514
"PA_37:7_[M-H]1-"	703.4344	0	0	0	0	0	0	0	0	0	0	278.166170987216	0	0	268.466730291193
"PG_31:2_[M-H]1-"	703.4556	0	0	0	0	0	0	0	0	0	0	213.427645596591	0	0	0
"PG-P_32:1_[M-H]1-"	703.4919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_36:0_[M-H]1-"	703.5283	0	0	0	0	0	0	81.0567882449128	85.5557776162791	0	0	0	0	0	0
"2H-IS__PA_[M-H]1-"	703.6711	13806.7682007934	20328.5585161397	21851.6720741764	18489.5951233509	17481.4827288383	22044.2586079055	18368.0282976042	27004.5284947477	30032.9427290675	18519.2090684273	28824.0263926234	13740.0813656227	18999.9368259505	50681.1943829335
"PS_30:1_[M-H]1-"	704.4508	0	229.057573784722	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_31:1_[M-H]1-"	704.4872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_33:0_[M-H]1-"	704.5236	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_34:0_[M-H]1-"	704.56	0	0	26.1421522983285	0	0	0	0	0	0	80.9382149832589	0	0	0	0
"2H-IS__PA_[M-H]1-"	704.676	8830.50213555541	12701.8864267705	15779.8620090307	13424.8962817786	12674.1218034467	15052.1092469465	13167.1651501782	20319.0398538371	20615.998973773	11994.5864461815	15404.696263095	4292.27947706134	11444.411308445	37870.0233435652
"PA_37:6_[M-H]1-"	705.4501	17126.6817680973	0	0	0	36.1510456093418	0	0	0	0	0	5112.99923960427	22682.2665515993	239.626801215278	298.094770951705
"PG_31:1_[M-H]1-"	705.4712	17126.6817680973	0	0	0	0	0	0	0	0	0	5112.99923960427	22682.2665515993	242.983116319444	208.838467684659
"PG-O_32:1_[M-H]1-"	705.5076	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SM_30:1_[M+OAC]1-"	705.5188	0	0	0	0	0	37.8853759765625	0	0	93.3437635796895	0	0	0	0	0
"2H-IS__PA_[M-H]1-"	705.6796	0	820.102821737738	4049.65288647902	3679.03063759203	3549.40737505264	4485.37073497355	3589.88626226266	6443.7967322603	5985.53173275981	4083.15046890223	2429.99684494191	0	1468.22571308655	7003.54024672582
"PE_34:6_[M-H]1-"	706.4453	802.4165230306	0	0	0	0	0	0	0	0	0	0	232.310948424678	0	0
"PC_26:1_[M+OAC]1- / PS_30:0_[M-H]1-"	706.4665	1167.54754739604	0	0	0	0	0	0	0	0	0	287.941761363636	1332.92944183588	0	0
"PS-O_31:0_[M-H]1-"	706.5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_42:2_[M+OAC]1-"	706.6355	0	0	6818.83958137337	12074.458210496	3964.19100344078	5117.29906901822	5303.48779248313	11374.1836662507	9597.97017342566	6917.47384442531	0	0	0	0
"2H-IS__PA_[M-H]1-"	706.6833	0	0	177.97517967925	0	274.864399676036	0	0	239.697911471792	408.653923603716	317.571503564758	0	0	0	240.570889559659
"PA_37:5_[M-H]1-"	707.4657	0	0	0	0	0	0	0	0	0	0	0	0	206.037847222222	0
"PG_31:0_[M-H]1-"	707.4869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG-O_32:0_[M-H]1-"	707.5232	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SM_30:0_[M+OAC]1-"	707.5345	0	200.137825520833	0	0	0	0	0	0	0	0	0	0	0	0
"PC_28:2_[M+Cl]1-"	708.4377	0	0	0	0	0	0	0	0	0	0	0	568.209872159091	0	0
"PE_34:5_[M-H]1-"	708.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_26:0_[M+OAC]1-"	708.4821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-2O_28:0_[M+OAC]1-"	708.5549	0	0	0	0	0	0	0	0	0	18.6238519577753	0	0	0	0
"Cer_42:1_[M+OAC]1-"	708.6511	0	2139.66930314651	15290.3633802322	18668.9008879472	7202.61923381162	10048.299750409	13331.370711264	18335.1893099192	16367.7469676254	13682.789460945	3882.98194833094	0	516.862801252078	0
"PA_37:4_[M-H]1-"	709.4814	0	0	0	0	0	0	0	0	52.1609468005952	0	0	0	0	0
"PC_28:1_[M+Cl]1-"	710.4533	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_34:4_[M-H]1-"	710.4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-P_29:0_[M+Cl]1-"	710.4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_44:2_[M+Cl]1-"	710.6223	0	0	0	0	24.9772537231445	61.7628813244048	0	0	0	0	0	0	202.867578125	0
"PI_25:0_[M-H]1-"	711.409	0	200.957052951389	0	82.1169092932413	0	0	0	0	0	0	321.141379616477	0	0	0
"PG_32:5_[M-H]1-"	711.4243	0	0	0	0	0	0	0	0	51.0659115698491	0	265.27559037642	0	4.90000764472736	0
"PA_37:3_[M-H]1-"	711.497	0	0	87.3353470203488	0	7.26660842895508	0	0	0	0	0	238.327481356534	0	815.983431480468	0
"PS_31:4_[M-H]1-"	712.4195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_28:0_[M+Cl]1-"	712.469	0	238.313823784722	0	0	23.1757293701172	0	44.4983676644259	0	0	0	0	0	1849.01266919508	0
"PE_34:3_[M-H]1-"	712.4923	0	0	0	60.4783680050872	28.9343705830937	0	0	0	0	0	0	0	0	0
"PC-O_29:0_[M+Cl]1-"	712.5053	0	0	0	55.1680198492006	1.14444884104442	0	0	0	0	0	0	0	0	0
"PE-P_35:2_[M-H]1-"	712.5287	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_44:1_[M+Cl]1-"	712.638	0	0	0	0	0	61.3937174479167	0	40.7619515352471	0	0	0	0	0	0
"PA_38:9_[M-H]1-"	713.4188	589.964206786971	179.683420227827	0	0	0	0	0	0	0	0	181771.785829831	609.005843465181	0	0
"PG_32:4_[M-H]1-"	713.4399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_37:2_[M-H]1-"	713.5127	0	0	0	0	87.2585515083882	0	0	0	0	0	0	0	0	0
"PS_31:3_[M-H]1-"	714.4352	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_34:2_[M-H]1-"	714.5079	0	0	2962.17277930176	2772.96624684117	351.684364946731	1894.70465765279	148.77418846638	396.344800306748	662.924887281235	2137.91977067719	0	0	0	0
"PE-O_35:2_[M-H]1-"	714.5443	0	0	113.431566360054	38.4437318413073	100.068622978118	77.1417701357887	0	162.453628416293	0	0	0	0	0	0
"PA_38:8_[M-H]1-"	715.4344	805.976654421032	340.574409891267	0	0	0	0	0	0	0	0	18884.3677755071	1913.06821788499	0	0
"PG_32:3_[M-H]1-"	715.4556	0	0	0	0	26.369189453125	0	0	0	0	0	0	435.336300084343	0	0
"PG-P_33:2_[M-H]1-"	715.4919	0	0	85.5080877125791	0.489819494447396	0	0.0664539660060259	0	0	0	0	0	0	0	0
"PA_37:1_[M-H]1-"	715.5283	0	0	155.243905686793	384.557751569847	18.0250625610352	174.087245451373	74.3939067042151	0	16.611573718843	89.5305484551818	0	0	0	0
"PS_31:2_[M-H]1-"	716.4508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_32:1_[M-H]1-"	716.4872	0	0	0	0	0	0	0	0	0	0	0	508.347478693182	0	0
"PE_34:1_[M-H]1-"	716.5236	0	0	93.5461957663657	565.534629556452	218.964133832536	73.043939499628	0	0	23.5263235909598	1132.7791547597	0	0	0	0
"PE-O_35:1_[M-H]1-"	716.56	0	204.301931423611	177.331978452995	0	32.3047180155239	0	0	0	90.3159218495369	0	0	0	0	0
"2H-IS__SM_U"	716.731	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_38:7_[M-H]1-"	717.4501	395.432484019886	0	0	0	0	0	0	78.2558820857558	0	0	0	0	0	0
"PG_32:2_[M-H]1-"	717.4712	0	0	0	0	0	0	0	87.8191315406977	0	0	0	0	0	0
"PG-O_33:2_[M-H]1-"	717.5076	0	0	0	0	0	0	0	0	0	0	183.136507901278	0	0	0
"PA_37:0_[M-H]1-"	717.544	0	0	80.8193359375	68.8354832848837	7.14310607910156	0	71.8687091206395	0	0	74.7729484048685	0	0	0	0
"2H-IS__SM_U"	717.737	0	0	31.0737219522166	0	37.3686632160795	44.3994983491443	0	81.5527470695672	198.999067457378	40.033278873159	0	0	0	0
"PS_31:1_[M-H]1-"	718.4665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-O_32:1_[M-H]1-"	718.5028	0	0	71.1535814861919	0	0	0	0	81.3069585755814	0	0	0	0	0	0
"PE_34:0_[M-H]1-"	718.5392	0	0	55.4241478163057	0	0	143.52351236507	0	0	26.7119431268601	0	0	0	0	0
"PE-O_35:0_[M-H]1-"	718.5756	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-2O_36:0_[M-H]1-"	718.612	0	0	0	0	0	0	0	0	0	0	0	0	290.981011284722	0
"2H-IS__SM_U"	718.7425	0	0	675.661869585947	284.182335205882	662.46352023172	277.129553701189	476.874361382527	372.360086751789	1207.1339273582	773.359636578038	0	0	0	152.349165482955
"PA_38:6_[M-H]1-"	719.4657	0	0	265.531143881316	1230.03350913124	151.592015105081	925.19461509145	188.56790382015	441.99337260602	347.335929981801	69.4266950442315	0	0	484.475348486359	752.942111244387
"PG_32:1_[M-H]1-"	719.4869	0	0	0	73.588462265172	0	0	0	0	0	0	0	0	3.0946942252592	0
"PG-O_33:1_[M-H]1-"	719.5232	0	0	0	64.8457315134448	49.4596874030748	0	0	122.232906415235	59.2083074544444	19.3126656668527	0	0	0	0
"2H-IS__SM_U"	719.7461	0	0	165.55036209169	0	121.73555575325	2.41159787554229	78.4223178597384	119.959597260951	176.699569834048	291.693883755813	0	0	0	0
"PE_35:6_[M-H]1-"	720.461	0	0	0	201.678836282908	0	0	0	86.0684047965116	52.2681245349702	0	0	0	318.193315972222	0
"PC_27:1_[M+OAC]1- / PS_31:0_[M-H]1-"	720.4821	0	0	0	51.1567767542218	0	0	0	65.9389478106831	34.473379952567	0	0	0	275.733810763889	0
"PE-P_36:5_[M-H]1-"	720.4974	0	0	61.6900549600291	167.692183609703	0	70.4769054594494	0	229.386963914571	55.7209732489053	0	0	0	0	0
"PC-P_28:0_[M+OAC]1- / PS-O_32:0_[M-H]1-"	720.5185	0	0	64.3942984647529	122.605786008932	0	0	0	73.2014175458931	43.009545305494	0	0	0	0	0
"2H-IS__SM_U"	720.7495	0	0	0	0	13.3709365844727	0	0	0	10.4143981933594	0	0	0	0	0
"PA_38:5_[M-H]1-"	721.4814	0	0	0	44.3925979969113	0	0	0	0	41.5831967308408	0	0	0	0	0
"PG_32:0_[M-H]1-"	721.5025	193.405719311064	169.243926971236	25.787536503499	55.8669603924419	0	0	0	0	0	0	624.430256247996	124.127022632345	0	131.306122756225
