"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"PC_38:0_[M+H]1+ / PE_41:0_[M+H]1+ / PA_43:1_[M+NH4]1+"	818.6633	1819.20627647607	0
"PC-O_39:0_[M+H]1+ / PE-O_42:0_[M+H]1+"	818.6997	11940.3321835002	0
"TG_48:3_[M+NH4]1+"	818.7232	22291.5156134371	0
"PC-2O_40:0_[M+H]1+"	818.7361	22291.5156134371	0
"2H-IS_PS16_[M+Na]1+"	818.8696	725.248198364258	0
"PA_44:10_[M+Na]1+"	819.4935	1077.66982314994	0
"PI_31:0_[M+Na]1+"	819.4994	1077.66982314994	0
"PI_33:3_[M+H]1+"	819.5018	1077.66982314994	0
"PG_38:5_[M+Na]1+"	819.5147	1982.82013730443	0
"PG_40:8_[M+H]1+"	819.5171	1982.82013730443	0
"PI-O_32:0_[M+Na]1+"	819.5358	4152.85556825925	0
"PI-O_34:3_[M+H]1+"	819.5382	6968.05246547626	0
"PG_39:1_[M+H]1+"	819.611	2828.67180010921	0
"PG-O_40:1_[M+H]1+ / TG_48:5_[M+Na]1+"	819.6473	137.413528836145	0
"2H-IS_PS16_[M+Na]1+"	819.8756	200.950716193083	0
"PI_32:4_[M+NH4]1+"	820.4971	931130.648902758	0
"PS_37:4_[M+Na]1+"	820.5099	931130.648902758	0
"PS_39:7_[M+H]1+"	820.5123	1255376.86946286	0
"PS-O_38:4_[M+Na]1+"	820.5463	1183484.39305476	0
"PS-P_40:6_[M+H]1+"	820.5487	1183484.39305476	0
"PC_39:6_[M+H]1+ / PE_42:6_[M+H]1+ / PA_44:7_[M+NH4]1+"	820.5851	80701.1749371531	0
"PS_38:0_[M+H]1+ / PG_38:2_[M+NH4]1+"	820.6062	22078.9497939074	0
"PC-O_40:6_[M+H]1+"	820.6215	9417.29078324592	0
"PS-O_39:0_[M+H]1+ / PG-P_39:1_[M+NH4]1+"	820.6426	2224.54924147355	0
"PA_43:0_[M+NH4]1+"	820.679	2741.94922578294	0
"TG_48:2_[M+NH4]1+"	820.7389	88782.4940883171	0
"2H-IS_PS16_[M+Na]1+"	820.8811	0	0
"PI_33:2_[M+H]1+"	821.5175	540204.582686789	0
"PG_38:4_[M+Na]1+"	821.5303	626447.980766178	0
"PG_40:7_[M+H]1+"	821.5327	626447.980766178	0
"PI-O_34:2_[M+H]1+"	821.5538	512891.447246381	0
"PA_43:2_[M+Na]1+"	821.6031	19007.1041945558	0
"PG_39:0_[M+H]1+"	821.6266	1015.94397946368	0
"PG-O_40:0_[M+H]1+ / TG_48:4_[M+Na]1+"	821.663	102.223886122232	0
"PI_32:3_[M+NH4]1+"	822.5127	220701.98713975	0
"PS_37:3_[M+Na]1+"	822.5256	312965.299854114	0
"PS_39:6_[M+H]1+ / PG_39:8_[M+NH4]1+"	822.528	312965.299854114	0
"PI-P_33:2_[M+NH4]1+"	822.5491	312545.113909825	0
"PS-O_38:3_[M+Na]1+"	822.5619	223169.076359014	0
"PS-O_40:6_[M+H]1+"	822.5643	223169.076359014	0
"PC_39:5_[M+H]1+ / PE_42:5_[M+H]1+ / PA_44:6_[M+NH4]1+"	822.6007	27432.4478766858	0
"PG_38:1_[M+NH4]1+"	822.6219	24552.9022454015	0
"PC-O_40:5_[M+H]1+"	822.6371	22442.9192492225	0
"PG-O_39:1_[M+NH4]1+"	822.6582	14227.5009005944	0
"TG_49:8_[M+NH4]1+"	822.6606	14227.5009005944	0
"TG_48:1_[M+NH4]1+"	822.7545	84319.7781009608	0
"PI_32:5_[M+Na]1+"	823.4368	0	0
"PA_44:8_[M+Na]1+"	823.5248	93096.3897723163	0
"PI_33:1_[M+H]1+"	823.5331	107692.775871027	0
"PG_38:3_[M+Na]1+"	823.546	107692.775871027	0
"PG_40:6_[M+H]1+"	823.5484	107692.775871027	0
"PI-O_34:1_[M+H]1+"	823.5695	51936.2886614979	0
"PA_43:1_[M+Na]1+"	823.6187	2358.54884876762	0
"TG_48:3_[M+Na]1+"	823.6786	1226.46578730264	0
"PS_38:9_[M+Na]1+"	824.4473	649.665822281419	0
"PI_32:2_[M+NH4]1+"	824.5284	132336.34806407	0
"PS_37:2_[M+Na]1+"	824.5412	266930.403554466	0
"PS_39:5_[M+H]1+ / PG_39:7_[M+NH4]1+"	824.5436	266930.403554466	0
"PI-O_33:2_[M+NH4]1+"	824.5647	342079.808297175	0
"PS-O_38:2_[M+Na]1+"	824.5776	304938.493304303	0
"PS-O_40:5_[M+H]1+ / PG-P_40:6_[M+NH4]1+"	824.58	304938.493304303	0
"PC_39:4_[M+H]1+ / PE_42:4_[M+H]1+ / PA_44:5_[M+NH4]1+"	824.6164	19409.2012850178	0
"PG_38:0_[M+NH4]1+"	824.6375	6586.11196832362	0
"PC-O_40:4_[M+H]1+"	824.6528	2030.55163285227	0
"PG-O_39:0_[M+NH4]1+"	824.6739	340.745950372419	0
"TG_49:7_[M+NH4]1+"	824.6763	340.745950372419	0
"TG_48:0_[M+NH4]1+"	824.7702	17534.28906232	0
"PI_32:4_[M+Na]1+"	825.4525	0	0
"PA_44:7_[M+Na]1+"	825.5405	117586.133923725	0
"PI_33:0_[M+H]1+"	825.5488	159954.041814087	0
"PG_38:2_[M+Na]1+"	825.5616	159954.041814087	0
"PG_40:5_[M+H]1+"	825.564	159954.041814087	0
"PI-O_34:0_[M+H]1+"	825.5851	150470.76498379	0
"PG-P_39:1_[M+Na]1+"	825.598	98387.0548281709	0
"PA_43:0_[M+Na]1+"	825.6344	11014.1685239657	0
"TG_48:2_[M+Na]1+"	825.6943	830.973843249067	0
"PS_38:8_[M+Na]1+"	826.463	77.8392170915563	0
"PC_40:10_[M+H]1+"	826.5381	48408.4891566604	0
"PI_32:1_[M+NH4]1+"	826.544	48408.4891566604	0
"PS_37:1_[M+Na]1+"	826.5569	68265.793822805	0
"PS_39:4_[M+H]1+ / PG_39:6_[M+NH4]1+"	826.5593	68265.793822805	0
"PI-O_33:1_[M+NH4]1+"	826.5804	65002.090087559	0
"PS-O_38:1_[M+Na]1+"	826.5932	40163.5622531429	0
"PS-O_40:4_[M+H]1+ / PG-O_40:6_[M+NH4]1+"	826.5956	40163.5622531429	0
"PC_39:3_[M+H]1+ / PE_42:3_[M+H]1+ / PA_44:4_[M+NH4]1+"	826.632	4298.63474227949	0
"PC-O_40:3_[M+H]1+"	826.6684	642.36341901147	0
"TG_49:6_[M+NH4]1+"	826.6919	2426.02713804563	0
"PI_32:3_[M+Na]1+"	827.4681	40.4567357471494	0
"PI_34:6_[M+H]1+"	827.4705	40.4567357471494	0
"PG_39:8_[M+Na]1+"	827.4834	85.4144247935004	0
"PI-P_33:2_[M+Na]1+"	827.5045	413.164346366196	0
"PA_44:6_[M+Na]1+"	827.5561	14924.7233145688	0
"PG_38:1_[M+Na]1+"	827.5773	14924.7233145688	0
"PG_40:4_[M+H]1+"	827.5797	13271.756485325	0
"PG-O_39:1_[M+Na]1+"	827.6136	1724.97467733455	0
"TG_49:8_[M+Na]1+"	827.616	1724.97467733455	0
"SM_43_2_[M+H]1+"	827.7001	72780.4640241124	0
"TG_48:1_[M+Na]1+"	827.7099	72780.4640241124	0
"PS_38:7_[M+Na]1+"	828.4786	26715.8996633629	0
"PS_40:10_[M+H]1+"	828.481	26715.8996633629	0
"PC_40:9_[M+H]1+"	828.5538	650986.13990542	0
"PI_32:0_[M+NH4]1+"	828.5597	650986.13990542	0
"PS_37:0_[M+Na]1+"	828.5725	527071.151252837	0
"PS_39:3_[M+H]1+ / PG_39:5_[M+NH4]1+"	828.5749	527071.151252837	0
"PI-O_33:0_[M+NH4]1+"	828.596	277993.075220422	0
"PS-O_38:0_[M+Na]1+"	828.6089	77184.2900241051	0
"PS-O_40:3_[M+H]1+ / PG-O_40:5_[M+NH4]1+"	828.6113	77184.2900241051	0
"PC_39:2_[M+H]1+ / PE_42:2_[M+H]1+ / PA_44:3_[M+NH4]1+"	828.6477	261.316824272852	0
"PC-O_40:2_[M+H]1+"	828.6841	25507.5093325376	0
"TG_49:5_[M+NH4]1+"	828.7076	138096.361225708	0
"PI_32:2_[M+Na]1+"	829.4838	11801.5908757879	0
"PI_34:5_[M+H]1+"	829.4862	11801.5908757879	0
"PG_39:7_[M+Na]1+"	829.499	26756.7734051692	0
"PI-O_33:2_[M+Na]1+"	829.5201	93756.5115065421	0
"PG-P_40:6_[M+Na]1+"	829.5354	213540.060975788	0
"PA_44:5_[M+Na]1+"	829.5718	319143.178380723	0
"PG_38:0_[M+Na]1+"	829.5929	103578.028603532	0
"PG_40:3_[M+H]1+"	829.5953	103578.028603532	0
"PG-O_39:0_[M+Na]1+"	829.6293	1928.09692349813	0
"TG_49:7_[M+Na]1+"	829.6317	1928.09692349813	0
"SM_43_1_[M+H]1+"	829.7157	124418.212921885	0
"TG_48:0_[M+Na]1+"	829.7256	124418.212921885	0
"PS_38:6_[M+Na]1+"	830.4943	57948.6629195357	0
"PS_40:9_[M+H]1+"	830.4967	57948.6629195357	0
"PC_40:8_[M+H]1+"	830.5694	243838.760293711	0
"PS_39:2_[M+H]1+ / PG_39:4_[M+NH4]1+"	830.5906	168221.179660175	0
"PS-O_40:2_[M+H]1+ / PG-O_40:4_[M+NH4]1+"	830.6269	14762.2398685149	0
"PC_39:1_[M+H]1+ / PE_42:1_[M+H]1+ / PA_44:2_[M+NH4]1+"	830.6633	476.894273643228	0
"PC-O_40:1_[M+H]1+"	830.6997	19890.2849692321	0
"TG_49:4_[M+NH4]1+"	830.7232	40509.3513443439	0
"PI_32:1_[M+Na]1+"	831.4994	26235.8878567692	0
"PI_34:4_[M+H]1+"	831.5018	26235.8878567692	0
"PG_39:6_[M+Na]1+"	831.5147	37893.5365105678	0
"PI-O_33:1_[M+Na]1+"	831.5358	60451.7715598613	0
"PG-O_40:6_[M+Na]1+"	831.551	89296.1448070691	0
"PA_44:4_[M+Na]1+"	831.5874	88499.2635184273	0
"PG_40:2_[M+H]1+"	831.611	51778.0122025026	0
"TG_49:6_[M+Na]1+"	831.6473	69.5797972855548	0
"PI_33:5_[M+NH4]1+"	832.4971	6953.3541861395	0
"PS_38:5_[M+Na]1+"	832.5099	20084.7589544213	0
"PS_40:8_[M+H]1+ / PG_40:10_[M+NH4]1+"	832.5123	20084.7589544213	0
"PI-P_34:4_[M+NH4]1+"	832.5334	103552.758713832	0
"PC_40:7_[M+H]1+"	832.5851	748641.976611903	0
"PS_39:1_[M+H]1+ / PG_39:3_[M+NH4]1+"	832.6062	647644.704650417	0
"PS-O_40:1_[M+H]1+ / PG-O_40:3_[M+NH4]1+"	832.6426	123297.129900694	0
"PC_39:0_[M+H]1+ / PE_42:0_[M+H]1+ / PA_44:1_[M+NH4]1+"	832.679	21.1386937234041	0
"PC-O_40:0_[M+H]1+"	832.7154	452.676552361594	0
"TG_49:3_[M+NH4]1+"	832.7389	796.979606227104	0
"PI_32:0_[M+Na]1+"	833.5151	4649.30381817751	0
"PI_34:3_[M+H]1+"	833.5175	4649.30381817751	0
"PG_39:5_[M+Na]1+"	833.5303	29080.9651570309	0
"PI-O_33:0_[M+Na]1+"	833.5514	129560.172963495	0
"PI-P_35:2_[M+H]1+"	833.5538	129560.172963495	0
"PG-O_40:5_[M+Na]1+"	833.5667	277908.768060161	0
"PA_44:3_[M+Na]1+"	833.6031	356538.46799889	0
"PG_40:1_[M+H]1+"	833.6266	233241.585847885	0
"PG-P_41:0_[M+H]1+ / TG_49:5_[M+Na]1+"	833.663	810.238870635766	0
"PI_33:4_[M+NH4]1+"	834.5127	12374.1071961138	0
"PS_38:4_[M+Na]1+"	834.5256	12374.1071961138	0
"PS_40:7_[M+H]1+ / PG_40:9_[M+NH4]1+"	834.528	29204.0042130598	0
"PI-O_34:4_[M+NH4]1+"	834.5491	118041.107768034	0
"PC_40:6_[M+H]1+ / PE_43:6_[M+H]1+"	834.6007	696584.989804863	0
"PS_39:0_[M+H]1+ / PG_39:2_[M+NH4]1+"	834.6219	592953.663185639	0
"PS-O_40:0_[M+H]1+ / PG-O_40:2_[M+NH4]1+"	834.6582	110669.183900413	0
"TG_50:9_[M+NH4]1+"	834.6606	110669.183900413	0
"PA_44:0_[M+NH4]1+"	834.6946	70.9071365438962	0
"TG_49:2_[M+NH4]1+"	834.7545	3634.45780057194	0
"PI_34:2_[M+H]1+"	835.5331	12632.3683301248	0
"PG_39:4_[M+Na]1+"	835.546	50459.5955247019	0
"PG_41:7_[M+H]1+"	835.5484	50459.5955247019	0
"PI-O_35:2_[M+H]1+"	835.5695	152018.092983945	0
"PG-O_40:4_[M+Na]1+"	835.5823	279890.976978042	0
"PG-P_42:6_[M+H]1+"	835.5847	279890.976978042	0
"PA_44:2_[M+Na]1+"	835.6187	301226.791477421	0
"PG_40:0_[M+H]1+"	835.6423	179328.12971327	0
"PG-O_41:0_[M+H]1+ / TG_49:4_[M+Na]1+"	835.6786	14724.9574304779	0
"PE_44:12_[M+H]1+"	836.5225	14189.7473692883	0
"PI_33:3_[M+NH4]1+"	836.5284	14189.7473692883	0
"PS_38:3_[M+Na]1+"	836.5412	20319.733217916	0
"PS_40:6_[M+H]1+ / PG_40:8_[M+NH4]1+"	836.5436	20319.733217916	0
"PI-O_34:3_[M+NH4]1+"	836.5647	26898.7457714244	0
"PC_40:5_[M+H]1+"	836.6164	121540.383887519	0
"PG_39:1_[M+NH4]1+"	836.6375	112010.685624026	0
"PG-O_40:1_[M+NH4]1+"	836.6739	7865.96896833504	0
"TG_50:8_[M+NH4]1+"	836.6763	7865.96896833504	0
"TG_49:1_[M+NH4]1+"	836.7702	1388.77593662659	0
"PI_33:5_[M+Na]1+"	837.4525	0	0
"PG_40:10_[M+Na]1+"	837.4677	0	0
"PI-P_34:4_[M+Na]1+"	837.4888	3.00102576514282	0
"PI_34:1_[M+H]1+"	837.5488	3515.62743996436	0
"PG_39:3_[M+Na]1+"	837.5616	5310.32050602197	0
"PG_41:6_[M+H]1+"	837.564	5310.32050602197	0
"PI-O_35:1_[M+H]1+"	837.5851	12660.1555503953	0
"PG-O_40:3_[M+Na]1+"	837.598	24057.9342418424	0
"PG-O_42:6_[M+H]1+"	837.6004	24057.9342418424	0
"PA_44:1_[M+Na]1+"	837.6344	27882.4315130314	0
"TG_49:3_[M+Na]1+"	837.6943	662.511405948319	0
"PI_33:2_[M+NH4]1+"	838.544	29448.9613644723	0
"PS_38:2_[M+Na]1+"	838.5569	38882.8076937196	0
"PS_40:5_[M+H]1+ / PG_40:7_[M+NH4]1+"	838.5593	38882.8076937196	0
"PI-O_34:2_[M+NH4]1+"	838.5804	35253.2145394684	0
"PS-P_39:1_[M+Na]1+"	838.5932	22825.8398834858	0
"PC_40:4_[M+H]1+ / PE_43:4_[M+H]1+"	838.632	13146.6534126638	0
"PG_39:0_[M+NH4]1+"	838.6532	13146.6534126638	0
"PG-O_40:0_[M+NH4]1+"	838.6895	686.88715267127	0
"TG_50:7_[M+NH4]1+"	838.6919	686.88715267127	0
"TG_49:0_[M+NH4]1+"	838.7858	108.766078756313	0
"PI_33:4_[M+Na]1+"	839.4681	0	0
"PG_40:9_[M+Na]1+"	839.4834	2.46937285733401	0
"PI-O_34:4_[M+Na]1+"	839.5045	204.723336982167	0
"PI_34:0_[M+H]1+"	839.5644	13483.5924451143	0
"PG_39:2_[M+Na]1+"	839.5773	13483.5924451143	0
"PG_41:5_[M+H]1+"	839.5797	13483.5924451143	0
"PI-O_35:0_[M+H]1+"	839.6008	5306.14240602604	0
"PG-O_40:2_[M+Na]1+"	839.6136	5306.14240602604	0
"PG-P_42:4_[M+H]1+ / TG_50:9_[M+Na]1+"	839.616	4138.74293887092	0
"PA_44:0_[M+Na]1+"	839.65	5310.92603351612	0
"TG_49:2_[M+Na]1+"	839.7099	560.298385436666	0
"PS_39:8_[M+Na]1+"	840.4786	0	0
"PE_44:10_[M+H]1+"	840.5538	8614.29850931584	0
"PI_33:1_[M+NH4]1+"	840.5597	14715.0670090786	0
"PS_38:1_[M+Na]1+"	840.5725	14715.0670090786	0
"PS_40:4_[M+H]1+ / PG_40:6_[M+NH4]1+"	840.5749	15415.8743736823	0
"PI-O_34:1_[M+NH4]1+"	840.596	10538.6665997185	0
"PS-O_39:1_[M+Na]1+"	840.6089	10538.6665997185	0
"PC_40:3_[M+H]1+"	840.6477	1991.56375009226	0
"TG_50:6_[M+NH4]1+"	840.7076	1351.58541289523	0
"PI_33:3_[M+Na]1+"	841.4838	0	0
"PI_35:6_[M+H]1+"	841.4862	0	0
"PG_40:8_[M+Na]1+"	841.499	0	0
"PG_42:11_[M+H]1+"	841.5014	0	0
"PI-O_34:3_[M+Na]1+"	841.5201	0	0
"PI-P_36:5_[M+H]1+"	841.5225	2.50855857901676	0
"PG_39:1_[M+Na]1+"	841.5929	1904.72766777171	0
"PG_41:4_[M+H]1+"	841.5953	1609.24154042871	0
"PG-O_40:1_[M+Na]1+"	841.6293	3675.60127061965	0
"PG-O_42:4_[M+H]1+ / TG_50:8_[M+Na]1+"	841.6317	3675.60127061965	0
"SM_44:2_[M+H]1+"	841.7157	3779.4871798973	0
"TG_49:1_[M+Na]1+"	841.7256	497.056825710019	0
"PS_39:7_[M+Na]1+"	842.4943	5269.79481839042	0
"PS-P_40:6_[M+Na]1+"	842.5306	5311.40852413149	0
"PI_33:0_[M+NH4]1+"	842.5753	14303.7610733791	0
"PS_38:0_[M+Na]1+"	842.5882	16560.9885020232	0
"PS_40:3_[M+H]1+ / PG_40:5_[M+NH4]1+"	842.5906	16560.9885020232	0
"PI-O_34:0_[M+NH4]1+"	842.6117	12442.4281788438	0
"PS-O_39:0_[M+Na]1+"	842.6245	12442.4281788438	0
"PC_40:2_[M+H]1+ / PE_43:2_[M+H]1+"	842.6633	7772.58258294354	0
"TG_50:5_[M+NH4]1+"	842.7232	30453.954678684	0
"PI_33:2_[M+Na]1+"	843.4994	307.822575511921	0
"PI_35:5_[M+H]1+"	843.5018	307.822575511921	0
"PG_40:7_[M+Na]1+"	843.5147	359.163519343077	0
"PG_42:10_[M+H]1+"	843.5171	359.163519343077	0
"PI-O_34:2_[M+Na]1+"	843.5358	308.831920577134	0
"PI-O_36:5_[M+H]1+"	843.5382	308.831920577134	0
"PG_39:0_[M+Na]1+"	843.6086	1763.4844124458	0
"PG_41:3_[M+H]1+"	843.611	1466.05475156699	0
"PG-O_40:0_[M+Na]1+"	843.6449	3030.50835340669	0
"PG-P_42:2_[M+H]1+ / TG_50:7_[M+Na]1+"	843.6473	3030.50835340669	0
"SM_44:1_[M+H]1+"	843.7314	6960.9610492195	0
"TG_49:0_[M+Na]1+"	843.7412	6960.9610492195	0
"PI_34:6_[M+NH4]1+"	844.4971	589886.147764407	0
"PS_39:6_[M+Na]1+"	844.5099	871797.480333022	0
"PS-O_40:6_[M+Na]1+"	844.5463	884411.041220163	0
"PE_44:8_[M+H]1+"	844.5851	61461.158118375	0
"PS_40:2_[M+H]1+ / PG_40:4_[M+NH4]1+"	844.6062	14048.9079797967	0
"PC_40:1_[M+H]1+ / PE_43:1_[M+H]1+"	844.679	12060.2700319948	0
"PC-P_41:0_[M+H]1+"	844.7154	114853.851500682	0
"TG_50:4_[M+NH4]1+"	844.7389	156012.403503463	0
"PI_33:1_[M+Na]1+"	845.5151	448865.440725751	0
"PI_35:4_[M+H]1+"	845.5175	448865.440725751	0
"PG_40:6_[M+Na]1+"	845.5303	448865.440725751	0
"PG_42:9_[M+H]1+"	845.5327	448865.440725751	0
"PI-O_34:1_[M+Na]1+"	845.5514	442900.74476228	0
"PI-O_36:4_[M+H]1+"	845.5538	304109.088487819	0
"PG_41:2_[M+H]1+"	845.6266	284.219196847488	0
"PG-O_42:2_[M+H]1+ / TG_50:6_[M+Na]1+"	845.663	102.509691782673	0
"SM_44:0_[M+H]1+"	845.747	87638.200385457	0
"PI_34:5_[M+NH4]1+"	846.5127	199168.703403019	0
"PS_39:5_[M+Na]1+"	846.5256	276165.338196887	0
"PS-O_40:5_[M+Na]1+"	846.5619	209582.792703411	0
"PC_41:7_[M+H]1+ / PE_44:7_[M+H]1+"	846.6007	28050.1471527545	0
"PS_40:1_[M+H]1+ / PG_40:3_[M+NH4]1+"	846.6219	4137.42425505299	0
"PC-P_42:6_[M+H]1+"	846.6371	229.964299347346	0
"PS-P_41:0_[M+H]1+"	846.6582	28.913044202119	0
"PC_40:0_[M+H]1+ / PE_43:0_[M+H]1+"	846.6946	19353.4545123862	0
"PC-O_41:0_[M+H]1+"	846.731	412926.7724897	0
"TG_50:3_[M+NH4]1+"	846.7545	702149.243540888	0
"PI_33:0_[M+Na]1+"	847.5307	106939.416152594	0
"PI_35:3_[M+H]1+"	847.5331	106939.416152594	0
"PG_40:5_[M+Na]1+"	847.546	106939.416152594	0
"PG_42:8_[M+H]1+"	847.5484	106939.416152594	0
"PI-O_34:0_[M+Na]1+"	847.5671	103182.935241651	0
"PI-O_36:3_[M+H]1+"	847.5695	74833.242163774	0
"PG_41:1_[M+H]1+"	847.6423	144.635440199087	0
"PG-O_42:1_[M+H]1+ / TG_50:5_[M+Na]1+"	847.6786	3219.60041629154	0
"PI_34:4_[M+NH4]1+"	848.5284	465180.552148069	0
"PS_39:4_[M+Na]1+"	848.5412	705828.284751539	0
"PS_41:7_[M+H]1+"	848.5436	705828.284751539	0
"PS-O_40:4_[M+Na]1+"	848.5776	554995.504845108	0
"PS-P_42:2_[M+H]1+"	848.58	554995.504845108	0
"PC_41:6_[M+H]1+ / PE_44:6_[M+H]1+"	848.6164	55847.0035078229	0
"PS_40:0_[M+H]1+ / PG_40:2_[M+NH4]1+"	848.6375	9094.89359328598	0
"PC-O_42:6_[M+H]1+"	848.6528	614.36766852506	0
"PS-O_41:0_[M+H]1+"	848.6739	604.06463522718	0
"TG_51:9_[M+NH4]1+"	848.6763	604.06463522718	0
"TG_50:2_[M+NH4]1+"	848.7702	1214654.7733191	0
"PI_34:6_[M+Na]1+"	849.4525	4.51480256763783	0
"PI_35:2_[M+H]1+"	849.5488	302919.226182349	0
"PG_40:4_[M+Na]1+"	849.5616	375486.209352423	0
"PG_42:7_[M+H]1+"	849.564	375486.209352423	0
"PI-O_36:2_[M+H]1+"	849.5851	333176.67807511	0
"PG_41:0_[M+H]1+"	849.6579	4953.68858017087	0
"PG-O_42:0_[M+H]1+ / TG_50:4_[M+Na]1+"	849.6943	12783.5867484443	0
"PS_40:10_[M+Na]1+"	850.463	0	0
"PI_34:3_[M+NH4]1+"	850.544	118928.646748675	0
"PS_39:3_[M+Na]1+"	850.5569	159660.85542169	0
"PS_41:6_[M+H]1+"	850.5593	159660.85542169	0
"PI-P_35:2_[M+NH4]1+"	850.5804	155778.521211699	0
"PS-O_40:3_[M+Na]1+"	850.5932	111563.708781491	0
"PS-O_42:6_[M+H]1+"	850.5956	111563.708781491	0
"PC_41:5_[M+H]1+ / PE_44:5_[M+H]1+"	850.632	10881.4891300581	0
"PG_40:1_[M+NH4]1+"	850.6532	1157.16526307677	0
"PC-P_42:4_[M+H]1+"	850.6684	917.546517805561	0
"PG-P_41:0_[M+NH4]1+"	850.6895	1976.89504973742	0
"TG_51:8_[M+NH4]1+"	850.6919	1976.89504973742	0
"TG_50:1_[M+NH4]1+"	850.7858	708712.473963222	0
"PI_34:5_[M+Na]1+"	851.4681	4.10090834798851	0
"PI_36:8_[M+H]1+"	851.4705	4.10090834798851	0
"PI_35:1_[M+H]1+"	851.5644	51086.5100592054	0
"PG_40:3_[M+Na]1+"	851.5773	51086.5100592054	0
"PG_42:6_[M+H]1+"	851.5797	51086.5100592054	0
"PI-O_36:1_[M+H]1+"	851.6008	40302.0048722514	0
"TG_50:3_[M+Na]1+"	851.7099	86987.2137857099	0
"PS_40:9_[M+Na]1+"	852.4786	1366.07048582899	0
"PC_42:11_[M+H]1+"	852.5538	2178.48028735952	0
"PI_34:2_[M+NH4]1+"	852.5597	2178.48028735952	0
"PS_39:2_[M+Na]1+"	852.5725	1516.53499029365	0
"PS_41:5_[M+H]1+ / PG_41:7_[M+NH4]1+"	852.5749	1516.53499029365	0
"PI-O_35:2_[M+NH4]1+"	852.596	1336.31401463856	0
"PS-O_40:2_[M+Na]1+"	852.6089	1018.06973330224	0
"PS-P_42:1_[M+H]1+ / PG-P_42:6_[M+NH4]1+"	852.6113	1018.06973330224	0
"PC_41:4_[M+H]1+ / PE_44:4_[M+H]1+"	852.6477	5214.7309409298	0
"PG_40:0_[M+NH4]1+"	852.6688	16661.5471035474	0
"PC-O_42:4_[M+H]1+"	852.6841	33458.3060947157	0
"PG-O_41:0_[M+NH4]1+"	852.7052	47515.5376477326	0
"TG_51:7_[M+NH4]1+"	852.7076	47515.5376477326	0
"TG_50:0_[M+NH4]1+"	852.8015	105895.314200526	0
"PI_34:4_[M+Na]1+"	853.4838	90.8725735733051	0
"PI_36:7_[M+H]1+"	853.4862	98.0583541138598	0
"PI_35:0_[M+H]1+"	853.5801	207.397876417911	0
"PG_40:2_[M+Na]1+"	853.5929	64.355775457409	0
"PG_42:5_[M+H]1+"	853.5953	64.355775457409	0
"PI-O_36:0_[M+H]1+"	853.6164	157.900114089508	0
"TG_51:9_[M+Na]1+"	853.6317	211.17141064192	0
"TG_50:2_[M+Na]1+"	853.7256	163677.225044191	0
"PS_40:8_[M+Na]1+"	854.4943	110.450278608557	0
"PS_42:11_[M+H]1+"	854.4967	110.450278608557	0
"PC_42:10_[M+H]1+"	854.5694	53845.8467570458	0
"PI_34:1_[M+NH4]1+"	854.5753	53845.8467570458	0
"PS_39:1_[M+Na]1+"	854.5882	52033.4166020888	0
"PS_41:4_[M+H]1+ / PG_41:6_[M+NH4]1+"	854.5906	52033.4166020888	0
"PI-O_35:1_[M+NH4]1+"	854.6117	12540.1120367015	0
"PS-O_40:1_[M+Na]1+"	854.6245	12540.1120367015	0
"PS-O_42:4_[M+H]1+ / PG-O_42:6_[M+NH4]1+"	854.6269	2254.53080539527	0
"PC_41:3_[M+H]1+ / PE_44:3_[M+H]1+"	854.6633	2498.32046625397	0
"PC-O_42:3_[M+H]1+"	854.6997	44127.8260915463	0
"TG_51:6_[M+NH4]1+"	854.7232	92445.6567866129	0
"PI_34:3_[M+Na]1+"	855.4994	31.5876308631127	0
"PI_36:6_[M+H]1+"	855.5018	31.5876308631127	0
"PI-P_35:2_[M+Na]1+"	855.5358	6728.06948026416	0
"PG_40:1_[M+Na]1+"	855.6086	13536.532626933	0
"PG_42:4_[M+H]1+"	855.611	13536.532626933	0
"PG-P_41:0_[M+Na]1+"	855.6449	605.650204291879	0
"TG_51:8_[M+Na]1+"	855.6473	605.650204291879	0
"TG_50:1_[M+Na]1+"	855.7412	96403.2192102796	0
"PS_40:7_[M+Na]1+"	856.5099	399.993686078403	0
"PS_42:10_[M+H]1+"	856.5123	399.993686078403	0
"PC_42:9_[M+H]1+"	856.5851	141055.307088068	0
"PI_34:0_[M+NH4]1+"	856.591	140030.442560312	0
"PS_39:0_[M+Na]1+"	856.6038	140030.442560312	0
"PS_41:3_[M+H]1+ / PG_41:5_[M+NH4]1+"	856.6062	140030.442560312	0
"PI-O_35:0_[M+NH4]1+"	856.6273	40623.8089524277	0
"PS-O_40:0_[M+Na]1+"	856.6402	40623.8089524277	0
"PS-P_42:0_[M+H]1+ / PG-P_42:4_[M+NH4]1+"	856.6426	8179.86464714879	0
"PC_41:2_[M+H]1+ / PE_44:2_[M+H]1+"	856.679	375.434522623083	0
"PC-O_42:2_[M+H]1+"	856.7154	22985.9111250599	0
"TG_51:5_[M+NH4]1+"	856.7389	48653.4134120188	0
"PI_34:2_[M+Na]1+"	857.5151	447.383054589186	0
"PI_36:5_[M+H]1+"	857.5175	447.383054589186	0
"PG_41:7_[M+Na]1+"	857.5303	5561.29909598551	0
