"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PG_30:4_[M+H]1+"	687.4232	0	-0.00880000000006476	-0.00960000000009131	-0.00930000000005293
"PG-P_29:0_[M+Na]1+"	687.4571	0	0.00979999999992742	0.00979999999992742	0.00950000000000273
"SM_33:2_[M+H]1+"	687.5436	0	-0.0039000000000442	0	0.00630000000001019
"TG_38:1_[M+Na]1+"	687.5534	0	0.00589999999999691	0	-0.00199999999995271
"DG_42:2_[M+H-H2O]1+"	687.6286	0	-0.00580000000002201	0	-0.00990000000001601
"PS_27:0_[M+Na]1+"	688.416	0	-0.00809999999989941	0	-0.00879999999995107
"PS-O_29:1_[M+Na]1+"	688.4524	-0.00450000000000728	-0.00139999999998963	-0.00850000000002638	0.000200000000063483
"PC_29:2_[M+H]1+ / PE_32:2_[M+H]1+ / PA_34:3_[M+NH4]1+"	688.4912	-0.00829999999996289	-0.00549999999998363	0.00580000000002201	0
"PC-P_30:1_[M+H]1+ / PE-O_33:2_[M+H]1+"	688.5276	0.00710000000003674	0	0	0
"DG_40:5_[M+NH4]1+"	688.5875	-0.0178000000000793	-0.018100000000004	-0.0160000000000764	-0.0156000000000631
"CE_20:5_[M+NH4]1+"	688.6027	NA	NA	NA	-0.000599999999963075
"PA_34:5_[M+Na]1+"	689.4153	-0.00860000000000127	0.00620000000003529	0	0
"PG_28:0_[M+Na]1+"	689.4364	0.00340000000005602	-0.00909999999998945	0	-0.00939999999991414
"PG_30:3_[M+H]1+"	689.4388	0.00580000000002201	-0.00670000000002346	0	-0.00940000000002783
"PG-O_29:0_[M+Na]1+"	689.4728	0	0.00300000000004275	0	0.00950000000000273
"SM_33:1_[M+H]1+"	689.5592	NA	-0.0020999999999276	-0.00079999999991287	NA
"TG_38:0_[M+Na]1+"	689.5691	NA	0.0078000000000884	0.00910000000010314	NA
"CE_19:0_[M+Na]1+"	689.6207	0.0117000000000189	0.0128000000000839	0.0135000000000218	0.01400000000001
"DG_42:1_[M+H-H2O]1+"	689.6442	0	0.00989999999990232	0	0
"PS_29:2_[M+H]1+"	690.4341	-0.00820000000010168	0.00989999999990232	0.00109999999995125	-0.00920000000007803
"PS-P_30:1_[M+H]1+"	690.4704	-0.00900000000001455	0	0	0.00280000000009295
"PC_29:1_[M+H]1+ / PE_32:1_[M+H]1+ / PA_34:2_[M+NH4]1+"	690.5068	0.00990000000001601	0	0	0
"PC-O-30:1_[M+H]1+ / PE-O_33:1_[M+H]1+"	690.5432	-0.00830000000007658	-0.00870000000008986	-0.023200000000088	-0.00840000000005148
"DG_40:4_[M+NH4]1+"	690.6031	-0.0177999999999656	-0.0181999999999789	-0.0158999999999878	-0.0155999999999494
"CE_20:4_[M+NH4]1+"	690.6184	NA	NA	-0.000800000000026557	NA
"PA_34:4_[M+Na]1+"	691.4309	0.0233999999999241	0.0235999999999876	0.00889999999992597	0
"PG_30:2_[M+H]1+"	691.4545	0	0	0	0
"PG-P_31:1_[M+H]1+"	691.4908	0	0	0	0
"SM_33:0_[M+H]1+"	691.5749	0	0.00950000000000273	0	0.00259999999991578
"DG_42:0_[M+H-H2O]1+"	691.6599	0.00620000000003529	0.00540000000000873	0.00480000000004566	0.00959999999997763
"PS_29:1_[M+H]1+"	692.4497	0	0.00850000000002638	0	-0.00760000000002492
"PS-O_30:1_[M+H]1+"	692.4861	-0.00999999999999091	-0.00769999999999982	-0.00740000000007512	-0.00850000000002638
"PC_29:0_[M+H]1+ / PE_32:0_[M+H]1+ / PA_34:1_[M+NH4]1+"	692.5225	0.00840000000005148	0.00480000000004566	0.00420000000008258	0.00110000000006494
"PC-O-30:0_[M+H]1+ / PE-O_33:0_[M+H]1+"	692.5589	0	0	0	0
"DG_40:3_[M+NH4]1+"	692.6188	-0.00630000000001019	NA	-0.00639999999998508	-0.00560000000007221
"CE_20:3_[M+NH4]1+"	692.634	0.00890000000003965	NA	0.00880000000006476	0.00959999999997763
"PA_34:3_[M+Na]1+"	693.4466	0	0.0081000000000131	0	0
"PG_30:1_[M+H]1+"	693.4701	0	0.0040000000000191	0	-0.00760000000002492
"PG-O_31:1_[M+H]1+"	693.5065	0	0	0	0.00729999999998654
"CE_20:5_[M+Na]1+"	693.5581	0	-0.00229999999999109	-0.00900000000001455	-0.00819999999998799
"DG_43:6_[M+H-H2O]1+"	693.5816	-0.00900000000001455	-0.00940000000002783	-0.000800000000026557	0
"PS_29:0_[M+H]1+ / PG_29:2_[M+NH4]1+"	694.4654	-0.00909999999998945	-0.00899999999990087	-0.00989999999990232	-0.00929999999993925
"PS-O_30:0_[M+H]1+ / PG-P_30:1_[M+NH4]1+"	694.5017	0.00360000000000582	0.00360000000000582	0.00480000000004566	NA
"PA_34:0_[M+NH4]1+"	694.5381	0	-0.00940000000002783	0	0
"DG_40:2_[M+NH4]1+"	694.6344	0	-0.00799999999992451	-0.0177999999999656	-0.00829999999996289
"CE_20:2_[M+NH4]1+"	694.6497	0	0.00730000000010023	-0.00249999999994088	-0.0020999999999276
"PA_34:2_[M+Na]1+"	695.4622	0	0	-0.00950000000000273	0.00850000000002638
"PG_30:0_[M+H]1+"	695.4858	-0.0238999999999123	-0.00819999999998799	-0.0142999999999347	-0.0134999999999081
"DG_44:12_[M+H-H2O]1+"	695.5034	-0.0200999999999567	-0.0181999999999789	NA	0.00330000000008113
"PG-O_31:0_[M+H]1+"	695.5221	NA	-9.99999999748979e-05	NA	0.00779999999997472
"CE_20:4_[M+Na]1+"	695.5738	-0.00890000000003965	0.000499999999988177	0	-0.00339999999994234
"DG_43:5_[M+H-H2O]1+"	695.5973	0.00229999999999109	0.00250000000005457	0.00890000000003965	0.00869999999997617
"PE_33:5_[M+H]1+ / PA_35:6_[M+NH4]1+"	696.4599	0.000299999999924694	-0.00980000000004111	-0.00620000000003529	0.00909999999998945
"PG_29:1_[M+NH4]1+"	696.481	-0.00909999999998945	0.00210000000004129	0.00570000000004711	-0.00940000000002783
"PE-P_34:4_[M+H]1+"	696.4963	-0.0289000000000215	0.017400000000066	-0.00799999999992451	-0.00620000000003529
"PG-O_30:1_[M+NH4]1+"	696.5174	NA	-0.0081000000000131	NA	0.00869999999997617
"TG_39:1_[M+NH4]1+"	696.6137	0	-0.00319999999999254	0	0
"DG_40:1_[M+NH4]1+"	696.6501	0	0.00540000000000873	0.00499999999999545	0.000900000000001455
"CE_20:1_[M+NH4]1+"	696.6653	-0.00760000000002492	-0.0080000000000382	-0.00459999999998217	-0.00990000000001601
"PA_34:1_[M+Na]1+"	697.4779	0.00889999999992597	0	0	0
"DG_44:11_[M+H-H2O]1+"	697.519	-0.00959999999997763	-0.00779999999997472	-0.00850000000002638	0
"CE_20:3_[M+Na]1+"	697.5894	0.00989999999990232	0.0131000000000085	0	0
"DG_43:4_[M+H-H2O]1+"	697.6129	0	-0.00120000000003984	-0.0078000000000884	0
"PS_28:2_[M+Na]1+"	698.4004	0.00839999999993779	0.00900000000001455	0.00760000000002492	NA
"PC_30:4_[M+H]1+ / PE_33:4_[M+H]1+ / PA_35:5_[M+NH4]1+"	698.4755	0.00890000000003965	0.0117000000000189	0.00829999999996289	0.0112000000000307
"PG_29:0_[M+NH4]1+"	698.4967	-0.0040000000000191	-0.00369999999998072	-0.00229999999999109	NA
"PE-O_34:4_[M+H]1+"	698.5119	0.0108999999999924	0.0110999999999422	0.0106999999999289	0.0111999999999171
"PG-O_30:0_[M+NH4]1+"	698.533	-0.00149999999996453	NA	0	NA
"DG_41:7_[M+NH4]1+"	698.5718	0.00350000000003092	0.00940000000002783	0	0.00610000000006039
"TG_39:0_[M+NH4]1+"	698.6293	0.00779999999997472	-0.00150000000007822	0	0
"DG_40:0_[M+NH4]1+"	698.6657	0	-0.00929999999993925	0	0
"CE_20:0_[M+NH4]1+"	698.681	0	-0.00630000000001019	0	-0.00799999999992451
"PI_24:0_[M+H]1+"	699.4079	0.00580000000002201	0	NA	0.00620000000003529
"PG_29:2_[M+Na]1+"	699.4208	0.00969999999995252	0	0.00929999999993925	0.0190999999999804
"PG-P_30:1_[M+Na]1+"	699.4571	-0.000200000000063483	0.00249999999994088	0.00429999999994379	-0.0121000000000322
"PA_34:0_[M+Na]1+"	699.4935	-0.00889999999992597	0.00740000000007512	-0.00829999999996289	NA
"DG_44:10_[M+H-H2O]1+"	699.5347	0.00610000000006039	NA	0	NA
"CE_20:2_[M+Na]1+"	699.6051	0	0.00769999999999982	0	0
"DG_43:3_[M+H-H2O]1+"	699.6286	0	0	0	0
"PS_28:1_[M+Na]1+"	700.416	0	0	0	0.0080000000000382
"PS_30:4_[M+H]1+"	700.4184	0	0	0	0.0081000000000131
"PS-P_29:0_[M+Na]1+"	700.4524	-0.00769999999999982	-0.00919999999996435	-0.00990000000001601	-0.00950000000000273
"PC_30:3_[M+H]1+ / PE_33:3_[M+H]1+ / PA_35:4_[M+NH4]1+"	700.4912	0.00940000000002783	0.0114000000000942	0.0112000000000307	0.0120000000000573
"PE-O_34:3_[M+H]1+"	700.5276	0.00840000000005148	-0.0167000000000144	0.00509999999997035	-0.0136999999999716
"DG_41:6_[M+NH4]1+"	700.5875	0.00929999999993925	-0.00970000000006621	0	0
"PA_35:6_[M+Na]1+"	701.4153	0	-0.00950000000000273	0	0
"PG_29:1_[M+Na]1+"	701.4364	0	0.00130000000001473	0	0
"PG_31:4_[M+H]1+"	701.4388	0	0.00369999999998072	0	0
"PG-O_30:1_[M+Na]1+"	701.4728	-0.00450000000000728	-0.0080000000000382	-0.0080000000000382	-0.0104000000000042
"DG_44:9_[M+H-H2O]1+"	701.5503	-0.0108999999999924	NA	NA	NA
"SM_34:2_[M+H]1+"	701.5592	-0.00199999999995271	NA	NA	NA
"TG_39:1_[M+Na]1+"	701.5691	0.0079000000000633	NA	NA	NA
"CE_20:1_[M+Na]1+"	701.6207	0	0	-0.00149999999996453	0
"DG_43:2_[M+H-H2O]1+"	701.6442	0	0	0	0
"PS_28:0_[M+Na]1+"	702.4317	-0.00890000000003965	0	0	0
"PS_30:3_[M+H]1+"	702.4341	-0.00970000000006621	0	0	0
"PS-O_29:0_[M+Na]1+"	702.468	-0.0040000000000191	0	-0.00909999999998945	-0.00890000000003965
"PC_30:2_[M+H]1+ / PE_33:2_[M+H]1+ / PA_35:3_[M+NH4]1+"	702.5068	0.00980000000004111	0.0060999999999467	0.0121000000000322	NA
"PC-P_31:1_[M+H]1+ / PE-O_34:2_[M+H]1+"	702.5432	-0.0194999999999936	-0.0205000000000837	-0.0202000000000453	-0.0194000000000187
"DG_41:5_[M+NH4]1+"	702.6031	0	0.0081000000000131	0.00530000000003383	-0.00909999999998945
"PA_35:5_[M+Na]1+"	703.4309	-0.000300000000038381	-0.00990000000001601	0	0
"PG_29:0_[M+Na]1+"	703.4521	0.00529999999992015	0.00829999999996289	0	0
"PG_31:3_[M+H]1+"	703.4545	0.00769999999999982	0.00760000000002492	0	0
"PG-O_30:0_[M+Na]1+"	703.4884	0	0	NA	NA
"DG_44:8_[M+H-H2O]1+"	703.566	NA	NA	-0.00999999999999091	NA
"SM_34:1_[M+H]1+"	703.5749	NA	NA	-0.00110000000006494	NA
"TG_39:0_[M+Na]1+"	703.5847	NA	NA	0.00869999999997617	NA
"CE_20:0_[M+Na]1+"	703.6364	0	-0.00919999999996435	0	-0.000900000000001455
"DG_43:1_[M+H-H2O]1+"	703.6599	0	0.0081000000000131	0	-0.00260000000002947
"PS_30:2_[M+H]1+ / PG_30:4_[M+NH4]1+"	704.4497	0.00739999999996144	0.00710000000003674	0	0
"PS-P_31:1_[M+H]1+"	704.4861	0.00779999999997472	0	-0.0165000000000646	-0.00960000000009131
"PC_30:1_[M+H]1+ / PE_33:1_[M+H]1+ / PA_35:2_[M+NH4]1+"	704.5225	-0.00729999999998654	0	0.0199000000000069	0.00180000000000291
"DG_42:11_[M+NH4]1+"	704.5249	-0.0080000000000382	0	0.00980000000004111	0.0041999999999689
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	-0.0212999999999965	-0.0216000000000349	-0.0197000000000571	-0.0209999999999582
"DG_41:4_[M+NH4]1+"	704.6188	0.00729999999998654	-0.00900000000001455	-0.000499999999988177	-0.00930000000005293
"PA_35:4_[M+Na]1+"	705.4466	0	-0.0040000000000191	0	-0.00890000000003965
"PG_31:2_[M+H]1+"	705.4701	0	0.00779999999997472	0	0.00829999999996289
"PG-P_32:1_[M+H]1+"	705.5065	0	0	0.00259999999991578	0
"DG_44:7_[M+H-H2O]1+"	705.5816	-0.000300000000038381	-0.000300000000038381	-0.000599999999963075	NA
"SM_34:0_[M+H]1+"	705.5905	0.00860000000000127	0.00860000000000127	0.00830000000007658	NA
"DG_43:0_[M+H-H2O]1+"	705.6755	0	-0.00989999999990232	0	0
"PA_36:8_[M+NH4]1+"	706.4442	0.00459999999998217	0.000999999999976353	0	0
"PS_30:1_[M+H]1+ / PG_30:3_[M+NH4]1+"	706.4654	0.000600000000076761	0.00330000000008113	0	0
"PS-O_31:1_[M+H]1+"	706.5017	0	0	-0.00829999999996289	0
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	-0.00220000000001619	-0.00260000000002947	NA	-0.000499999999988177
"DG_42:10_[M+NH4]1+"	706.5405	0.000199999999949796	-0.000200000000063483	NA	0.00189999999997781
"PC-O-31:0_[M+H]1+ / PE-O_34:0_[M+H]1+"	706.5745	-0.00990000000001601	-0.0165000000000646	-0.0170000000000528	-0.00980000000004111
"PC-2O_32:0_[M+H]1+"	706.6109	0.00959999999997763	0.00970000000006621	0.0194000000000187	0.00919999999996435
"DG_41:3_[M+NH4]1+"	706.6344	-0.00189999999997781	-0.00499999999999545	0	0
"PA_35:3_[M+Na]1+"	707.4622	0	0	-0.00249999999994088	0
"PG_31:1_[M+H]1+"	707.4858	0	0	0	0
"PG-O_32:1_[M+H]1+"	707.5221	0	0	-0.00929999999993925	-0.00879999999995107
"DG_44:6_[M+H-H2O]1+"	707.5973	0	0	0	-0.00599999999997181
"PE_34:6_[M+H]1+ / PA_36:7_[M+NH4]1+"	708.4599	0	0	0	0
"PS_30:0_[M+H]1+ / PG_30:2_[M+NH4]1+"	708.481	-0.00940000000002783	-0.00990000000001601	-0.00990000000001601	-0.00969999999995252
"PS-O_31:0_[M+H]1+ / PG-P_31:1_[M+NH4]1+"	708.5174	NA	NA	0.00199999999995271	0.00229999999999109
"PA_35:0_[M+NH4]1+"	708.5538	0	0	0	0
"DG_42:9_[M+NH4]1+"	708.5562	0	0	0	0
"TG_40:2_[M+NH4]1+"	708.6137	0.00839999999993779	-0.000199999999949796	0	0
"DG_41:2_[M+NH4]1+"	708.6501	0	0.00789999999994961	0	0
"PG_30:4_[M+Na]1+"	709.4051	0	0	0	0
"PA_35:2_[M+Na]1+"	709.4779	-0.00639999999998508	0.000400000000013279	-0.000200000000063483	0.00630000000001019
"PG_31:0_[M+H]1+"	709.5014	-0.00769999999999982	-0.00850000000002638	-0.0172000000000025	-0.0167999999999893
"PG-O_32:0_[M+H]1+"	709.5378	-0.000100000000088585	NA	0.00969999999995252	0.00979999999992742
"DG_44:5_[M+H-H2O]1+"	709.6129	0	-0.0135999999999967	-0.0112000000000307	-0.0122000000000071
"PE_34:5_[M+H]1+ / PA_36:6_[M+NH4]1+"	710.4755	0	0	-0.00229999999999109	-0.00710000000003674
"PG_30:1_[M+NH4]1+"	710.4967	-0.00849999999991269	-0.00900000000001455	-0.00979999999992742	-0.00169999999991433
"PG-O_31:1_[M+NH4]1+"	710.533	NA	0.00829999999996289	-0.00210000000004129	0.00470000000007076
"DG_42:8_[M+NH4]1+"	710.5718	0.00990000000001601	0	-0.00709999999992306	0
"TG_40:1_[M+NH4]1+"	710.6293	0.000899999999887768	NA	NA	NA
"DG_41:1_[M+NH4]1+"	710.6657	0	-0.00760000000002492	0.0079000000000633	0.00779999999997472
"PA_36:8_[M+Na]1+"	711.3996	0	-0.00850000000002638	0	0
"PG_30:3_[M+Na]1+"	711.4208	0	0.00310000000001764	-0.00959999999997763	0
"PA_35:1_[M+Na]1+"	711.4935	0.00990000000001601	-0.00699999999994816	0.00229999999999109	0
"DG_44:4_[M+H-H2O]1+"	711.6286	0	-0.00729999999998654	-0.0113999999999805	0.00509999999997035
"PS_29:2_[M+Na]1+"	712.416	0	0	0	-0.000299999999924694
"PS-P_30:1_[M+Na]1+"	712.4524	0	-0.00260000000002947	0	0.00869999999997617
"PC_31:4_[M+H]1+ / PE_34:4_[M+H]1+ / PA_36:5_[M+NH4]1+"	712.4912	0.0079000000000633	-0.0274999999999181	-0.00979999999992742	-0.0242999999999256
"PG_30:0_[M+NH4]1+"	712.5123	-0.0228000000000748	-0.00639999999998508	-0.00630000000001019	-0.00310000000001764
"PG-O_31:0_[M+NH4]1+"	712.5487	0.0135999999999967	0.010900000000106	0.0102000000000544	0.00160000000005311
"DG_42:7_[M+NH4]1+"	712.5875	0	0.00799999999992451	0	0
"TG_40:0_[M+NH4]1+"	712.645	-0.000999999999976353	-0.00180000000000291	0.00339999999994234	NA
"DG_41:0_[M+NH4]1+"	712.6814	0	-0.00989999999990232	0	0.00920000000007803
"PA_36:7_[M+Na]1+"	713.4153	NA	NA	-0.00750000000005002	-0.00689999999997326
"PI_25:0_[M+H]1+"	713.4236	NA	NA	0.00079999999991287	0.00139999999998963
"PG_30:2_[M+Na]1+"	713.4364	0.0117999999999938	0.0114000000000942	0.013300000000072	0.0135000000000218
"PG_32:5_[M+H]1+"	713.4388	0.0141999999999598	0.0138000000000602	0.015700000000038	0.0158999999999878
"PG-P_31:1_[M+Na]1+"	713.4728	0.00980000000004111	0	0	0.00919999999996435
"PA_35:0_[M+Na]1+"	713.5092	-0.0289000000000215	-0.0284000000000333	-0.00589999999999691	NA
"TG_40:2_[M+Na]1+"	713.5691	0.0296000000000731	0.0292000000000598	0.00600000000008549	0
"DG_44:3_[M+H-H2O]1+"	713.6442	0	-0.00550000000009732	0	-0.00480000000004566
"PS_29:1_[M+Na]1+"	714.4317	0.00389999999993051	NA	NA	0.00490000000002055
"PS_31:4_[M+H]1+"	714.4341	0.0062999999998965	NA	NA	0.00729999999998654
"PS-O_30:1_[M+Na]1+"	714.468	-0.00229999999999109	-0.00370000000009441	0	-0.00870000000008986
"PC_31:3_[M+H]1+ / PE_34:3_[M+H]1+ / PA_36:4_[M+NH4]1+"	714.5068	-0.0288000000000466	-0.00940000000002783	0	-0.0121000000000322
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	-0.00139999999998963	0.00849999999991269	0	0.00899999999990087
"DG_42:6_[M+NH4]1+"	714.6031	-0.0176999999999907	-0.0179999999999154	-0.0160999999999376	-0.016399999999976
"CE_22:6_[M+NH4]1+"	714.6184	NA	NA	-0.000500000000101863	NA
"PA_36:6_[M+Na]1+"	715.4309	0	0	0.0021999999999025	0
"PG_30:1_[M+Na]1+"	715.4521	0	0	0.004099999999994	0
"PG_32:4_[M+H]1+"	715.4545	0	-0.00979999999992742	0.00650000000007367	0
"PG-O_31:1_[M+Na]1+"	715.4884	0	-0.00170000000002801	-0.00940000000002783	0.00199999999995271
"TG_40:1_[M+Na]1+"	715.5847	-0.00779999999997472	-0.00779999999997472	-0.00900000000001455	0.00850000000002638
"DG_44:2_[M+H-H2O]1+"	715.6599	0.00980000000004111	0.00639999999998508	0.0060999999999467	0
"PI_24:0_[M+NH4]1+"	716.4345	-0.00940000000002783	0	-0.00300000000004275	-0.00600000000008549
"PS_29:0_[M+Na]1+"	716.4473	-0.00630000000001019	0	0.00980000000004111	0.00679999999999836
"PS_31:3_[M+H]1+"	716.4497	-0.0039000000000442	0	0.00900000000001455	0.00919999999996435
"PS-O_30:0_[M+Na]1+"	716.4837	0.00829999999996289	-0.00869999999997617	0	0
"PC_31:2_[M+H]1+ / PE_34:2_[M+H]1+ / PA_36:3_[M+NH4]1+"	716.5225	-0.00180000000000291	0.000300000000038381	0.000100000000088585	NA
"PC-O_32:2_[M+H]1+ / PE-O_35:2_[M+H]1+"	716.5589	-0.00329999999996744	0	0	0
"DG_42:5_[M+NH4]1+"	716.6188	0	NA	-0.00530000000003383	-0.0079000000000633
"CE_22:5_[M+NH4]1+"	716.634	0	NA	0.00990000000001601	0.00729999999998654
"PA_36:5_[M+Na]1+"	717.4466	0	-0.00829999999996289	-0.00819999999998799	-0.0165000000000646
"PG_30:0_[M+Na]1+"	717.4677	0	0.00530000000003383	0.00420000000008258	0.00459999999998217
"PG_32:3_[M+H]1+"	717.4701	0	0.00660000000004857	0.00660000000004857	0.00699999999994816
"PG-O_31:0_[M+Na]1+"	717.5041	0	0.00189999999997781	-0.00829999999996289	-0.00829999999996289
"PG-P_33:2_[M+H]1+"	717.5065	0	0.00429999999994379	-0.00909999999998945	-0.00589999999999691
"SM_35:1_[M+H]1+"	717.5905	-0.000999999999976353	-0.000599999999963075	NA	-0.00519999999994525
"TG_40:0_[M+Na]1+"	717.6004	0.00890000000003965	0.00930000000005293	NA	0.00470000000007076
"DG_44:1_[M+H-H2O]1+"	717.6755	0	0	0	0
"PS_31:2_[M+H]1+ / PG_31:4_[M+NH4]1+"	718.4654	0.00250000000005457	0.00200000000006639	0.00229999999999109	0.00460000000009586
"PS-P_32:1_[M+H]1+"	718.5017	-0.00990000000001601	-0.00259999999991578	0.00959999999997763	0.00970000000006621
"PC_31:1_[M+H]1+ / PE_34:1_[M+H]1+ / PA_36:2_[M+NH4]1+"	718.5381	0.00389999999993051	-0.00919999999996435	-0.00959999999997763	0
"PC-O_32:1_[M+H]1+ / PE-O_35:1_[M+H]1+"	718.5745	0.000699999999937972	-0.00180000000000291	-0.000600000000076761	0.000699999999937972
"DG_42:4_[M+NH4]1+"	718.6344	0	-0.00959999999997763	0	0
"CE_22:4_[M+NH4]1+"	718.6497	0	0.00570000000004711	0	0
"PA_36:4_[M+Na]1+"	719.4622	0	-0.00289999999995416	0	-0.00719999999989795
"PG_32:2_[M+H]1+"	719.4858	0	-0.00900000000001455	0	-0.0061999999999216
"PG-O_33:2_[M+H]1+"	719.5221	-0.00149999999996453	-0.00180000000000291	0	0
"CE_22:6_[M+Na]1+"	719.5738	0.00890000000003965	0	-0.00670000000002346	-0.00860000000000127
"SM_35:0_[M+H]1+"	719.6062	0	0	0.00479999999993197	0.00109999999995125
"DG_44:0_[M+H-H2O]1+"	719.6912	0	-0.00470000000007076	0	0
"PS_31:1_[M+H]1+ / PG_31:3_[M+NH4]1+"	720.481	0	0.00900000000001455	-0.000700000000051659	0.0190000000000055
"PS-O_32:1_[M+H]1+"	720.5174	0	0	-0.00840000000005148	0
"PC_31:0_[M+H]1+ / PE_34:0_[M+H]1+ / PA_36:1_[M+NH4]1+"	720.5538	0.00689999999997326	0	-0.00959999999997763	0
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	-0.00139999999998963	0.00109999999995125	0.000900000000001455	0.00170000000002801
"PE-2O_36:0_[M+H]1+"	720.6266	0	0.00850000000002638	0.00870000000008986	0
"DG_42:3_[M+NH4]1+"	720.6501	0	0	0	0
"CE_22:3_[M+NH4]1+"	720.6653	0	-0.00769999999999982	-0.00860000000000127	0
"2H-IS_PA_[M+NH4]1+"	720.6982	0	0.00900000000001455	0.00120000000003984	0
"PI_24:0_[M+Na]1+"	721.3899	0	0.00610000000006039	0.00869999999997617	0
"PA_36:3_[M+Na]1+"	721.4779	-0.00940000000002783	0.00940000000002783	0.00979999999992742	0.00659999999993488
"PG_32:1_[M+H]1+"	721.5014	-0.00540000000000873	0	-0.00970000000006621	0.004099999999994
"PG-O_33:1_[M+H]1+"	721.5378	0	-0.00840000000005148	0.00719999999989795	0
"CE_22:5_[M+Na]1+"	721.5894	-0.00679999999999836	-0.00909999999998945	-0.00370000000009441	0
"2H-IS_PA_[M+NH4]1+"	721.7042	-0.00239999999996598	-0.00440000000003238	NA	-0.000199999999949796
"PS_30:4_[M+Na]1+"	722.4004	0	0	0	0
"PE_35:6_[M+H]1+ / PA_37:7_[M+NH4]1+"	722.4755	-0.0280999999999949	-0.00890000000003965	-0.00130000000001473	0.00909999999998945
"PS_31:0_[M+H]1+ / PG_31:2_[M+NH4]1+"	722.4967	NA	NA	-0.00929999999993925	-0.00909999999998945
"PE-P_36:5_[M+H]1+"	722.5119	NA	NA	0.00589999999999691	0.0060999999999467
"PS-O_32:0_[M+H]1+ / PG-P_32:1_[M+NH4]1+"	722.533	0.0272999999999683	0.0271999999999935	0.0040000000000191	0.0276000000000067
"PA_36:0_[M+NH4]1+"	722.5694	0	0	0	0
"TG_41:2_[M+NH4]1+"	722.6293	0	0	-0.00730000000010023	0
"DG_42:2_[M+NH4]1+"	722.6657	0	0	-0.00659999999993488	0
"CE_22:2_[M+NH4]1+"	722.681	-0.00969999999995252	-0.0081000000000131	-0.00109999999995125	-0.00990000000001601
"2H-IS_PA_[M+NH4]1+"	722.7096	-0.00350000000003092	-0.00310000000001764	-0.00469999999995707	-0.0040000000000191
"PG_31:4_[M+Na]1+"	723.4208	0	0	0	-0.00670000000002346
"PA_36:2_[M+Na]1+"	723.4935	-0.0158999999999878	-0.0164999999999509	-0.017099999999914	-0.0161999999999125
"PG_32:0_[M+H]1+"	723.5171	0.00729999999998654	0.00700000000006185	0.00650000000007367	0.00779999999997472
"PG-O_33:0_[M+H]1+"	723.5534	NA	-0.00909999999998945	0.00959999999997763	-0.00900000000001455
"CE_22:4_[M+Na]1+"	723.6051	0.014699999999948	0.0163000000000011	0.0167999999999893	0.0172999999999774
"2H-IS_PA_[M+NH4]1+"	723.715	-0.00349999999991724	-0.00459999999998217	-0.00239999999996598	NA
"PS_30:3_[M+Na]1+"	724.416	0	-0.0041999999999689	0	0
"PC_32:5_[M+H]1+ / PE_35:5_[M+H]1+ / PA_37:6_[M+NH4]1+"	724.4912	-0.00759999999991123	-0.00860000000000127	-0.00869999999997617	-0.0282999999999447
"PG_31:1_[M+NH4]1+"	724.5123	-0.015700000000038	-0.00279999999997926	-0.0163000000000011	-0.0154999999999745
"PE-O_36:5_[M+H]1+"	724.5276	-0.000400000000013279	0.0125000000000455	-0.000999999999976353	-0.000199999999949796
"PG-O_32:1_[M+NH4]1+"	724.5487	0.0207000000000335	0.0272000000001071	0.0201000000000704	0.020900000000097
"TG_41:1_[M+NH4]1+"	724.645	0	0.00170000000002801	-0.00819999999998799	0
"DG_42:1_[M+NH4]1+"	724.6814	0	0	-0.00689999999997326	0
"CE_22:1_[M+NH4]1+"	724.6966	-0.00850000000002638	-0.00909999999998945	-0.00480000000004566	-0.00959999999997763
"2H-IS_PA_[M+NH4]1+"	724.7197	NA	-0.000300000000038381	-0.000999999999976353	0.000400000000013279
"PI_26:1_[M+H]1+"	725.4236	0	0	-0.00850000000002638	-0.00170000000002801
"PG_31:3_[M+Na]1+"	725.4364	-0.00759999999991123	-0.00869999999997617	-0.00879999999995107	-0.0291999999999462
"PA_36:1_[M+Na]1+"	725.5092	-0.00729999999998654	-0.0079000000000633	-0.00890000000003965	-0.0233000000000629
"CE_22:3_[M+Na]1+"	725.6207	0.00980000000004111	0.00930000000005293	-0.000999999999976353	0
"2H-IS_PA_[M+Na]1+"	725.6534	0	0	0	0
"PS_30:2_[M+Na]1+"	726.4317	-0.00720000000001164	-0.00930000000005293	0	0
"PS_32:5_[M+H]1+"	726.4341	-0.0080000000000382	-0.00690000000008695	0	-0.0081000000000131
"PS-P_31:1_[M+Na]1+"	726.468	-0.000400000000013279	0.00729999999998654	-0.00909999999998945	-0.00420000000008258
"PC_32:4_[M+H]1+ / PE_35:4_[M+H]1+ / PA_37:5_[M+NH4]1+"	726.5068	-0.00980000000004111	-0.00990000000001601	-0.00720000000001164	0.00990000000001601
