"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"DG_38:3_[M+H-H2O]1+"	629.5503	0	1367.40531165276	0	0	0	0	0	0	0	421.611331341265	0	0	438.19850127551	0
"LPI_19:1_[M+NH4]1+"	630.3613	0	0	0	221.264977614773	183.919881184896	0	260.376485188802	0	209.784037272135	23.4038532048763	0	145.083946769728	328.623438576102	0
"LPI-P_20:0_[M+NH4]1+"	630.3977	2639.80203600284	238.322591145833	83.5945383707682	856.351655349594	352.846082709204	1164.56628350079	668.218324760411	450.065854105431	406.795395159032	498.912706105396	240.335812230523	3686.75796923499	8278.99026798901	757.921067222534
"PA_30:4_[M+NH4]1+"	630.4129	215.81016031901	0	79.0644226074219	856.351655349594	352.846082709204	1164.56628350079	668.218324760411	450.065854105431	353.86768274877	581.111855172427	366.885079622595	0	8278.99026798901	757.921067222534
"DG_36:6_[M+NH4]1+"	630.5092	2869.85967810803	456.001872822881	116.624348958333	0	0	0	0	0	0	0	633.014924500579	2141.13689074454	0	0
"Cer_42:2_[M+H-H2O]1+"	630.6184	0	0	99.348398844401	1051.4027255834	0	1316.90967072062	1377.51823923745	129.875946044922	439.229669156731	336.498764777394	339.640790470718	135.831288655599	17451.1378584749	1000.63156938739
"CE_15:1_[M+Na]1+"	631.5425	0	0	0	0	0	0	0	0	0	262.30723063151	0	0	0	142.131896972656
"DG_38:2_[M+H-H2O]1+"	631.566	0	0	0	0	137.402170817057	197.236531575521	0	0	0	0	0	0	0	0
"LPI_19:0_[M+NH4]1+"	632.3769	0	236.368815104167	155.561431884766	2330.86280148739	1382.52377290729	819.618719268454	374.881903023326	1530.3063453331	3575.03978895362	2642.25930551205	0	0	0	108.391276041667
"LPI-O_20:0_[M+NH4]1+"	632.4133	0	0	0	473.416492071	252.531841574125	368.857888039406	0	175.092265359545	0	370.530954080348	0	232.110168457031	0	0
"PE_28:2_[M+H]1+ / PA_30:3_[M+NH4]1+"	632.4286	0	0	0	237.823445638021	252.531841574125	273.983357747396	156.083170572917	0	0	0	151.126229423637	219.095642089844	0	0
"DG_36:5_[M+NH4]1+"	632.5249	0	192.620727539062	0	206.513732910156	73.6949259440104	226.916910807292	0	0	188.180704752604	0	0	0	0	0
"Cer_42:1_[M+H-H2O]1+"	632.634	0	0	129.682556152344	0	0	0	0	110.871958414714	239.668286226625	0	386.82341328516	0	0	0
"PG_24:0_[M+Na]1+"	633.3738	211.129842122396	269.320761726068	232.951997659548	1685.90532426736	480.498383206145	1505.39147199362	1356.15721567482	1822.98941281806	862.011585565346	2627.77794991485	234.162736169549	303.806987861694	9104.23827939327	1222.93519216346
"DG_39:8_[M+H-H2O]1+"	633.4877	0	0	0	0	0	0	0	0	0	0	0	181.107971191406	0	171.703308105469
"CE_15:0_[M+Na]1+"	633.5581	0	445.080718962798	0	0	0	0	0	0	0	0	0	0	0	0
"DG_38:1_[M+H-H2O]1+"	633.5816	0	431.507320199739	0	0	0	0	333.455851236979	0	0	0	0	0	0	0
"PE_28:1_[M+H]1+ / PA_30:2_[M+NH4]1+"	634.4442	87798.5605213819	72022.9243514091	45652.0743055832	108717.477699766	42086.1713276817	69546.2520490597	75441.1604490353	72024.4084174867	71044.9036008535	92918.7915530193	57728.1755210522	115135.349534466	137494.258388969	73604.0346862641
"PE-P_29:0_[M+H]1+"	634.4806	65.2151681545324	326.44005076487	171.48527123342	322.541705724524	15.7932537269708	174.698941061636	0	220.015737334888	35.4232783553778	229.805996506218	57728.1755210522	115135.349534466	20.5442114990685	232.586052923669
"DG_36:4_[M+NH4]1+"	634.5405	564.407492225494	3224.31082459481	1957.77699637124	6726.91704895651	904.665909228486	1899.1490326428	1201.95716446575	8621.99781297317	899.134627178482	2554.6012120589	2223.7514499902	441.800246049839	575.487723214286	0
"Cer_41:2_[M+H]1+"	634.6133	0	0	0	289.435343424479	0	0	498.90885030289	120.710032145182	0	0	198.230733235677	0	569.284956951531	0
"LPI_19:1_[M+Na]1+"	635.3167	0	0	0	0	0	186.567667643229	0	0	0	0	0	0	0	0
"LPI-P_20:0_[M+Na]1+"	635.3531	0	0	0	131.074920654297	525.396425915259	0	0	312.681972413297	4344.70291373137	166.660715738932	0	0	0	142.5751953125
"PA_30:4_[M+Na]1+"	635.3683	0	0	0	0	887.462241661043	224.898966471354	208.265950520833	545.531521844623	4344.70291373137	303.818033854167	229.879659016927	0	0	209.844685872396
"DG_39:7_[M+H-H2O]1+"	635.5034	0	0	0	202.619486490885	123.978006998698	0	0	0	0	288.834981282552	123.576619466146	0	0	132.946604410807
"DG_38:0_[M+H-H2O]1+"	635.5973	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_20:5_[M+NH4]1+"	636.3143	0	0	125.938873291016	0	0	0	0	0	0	0	326.436828613281	0	0	0
"PC_25:0_[M+H]1+ / PE_28:0_[M+H]1+ / PA_30:1_[M+NH4]1+"	636.4599	552.028249486343	1415.62067950467	1262.42503241265	4224.63327462912	1196.08871361413	615.949822790724	614.405771541703	224.413533528646	1036.63257985707	1495.35720562404	696.993996654339	2083.15371874156	1638.45944810884	943.94110797807
"PE-O_29:0_[M+H]1+"	636.4963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DG_36:3_[M+NH4]1+"	636.5562	7315.88795840998	12859.5182662394	8497.70168946978	22410.4771738915	9689.24063859138	10972.5654848217	9661.08873771246	13145.4174073092	18841.612509043	16473.140505854	12572.1315256845	1063.95828811186	0	80.5292256673177
"CE_16:3_[M+NH4]1+"	636.5714	7315.88795840998	12859.5182662394	8497.70168946978	22410.4771738915	9689.24063859138	10972.5654848217	9661.08873771246	13145.4174073092	18841.612509043	16473.140505854	12572.1315256845	360.388438360566	0	186.74267578125
"Cer_41:1_[M+H]1+"	636.6289	0	0	115.125315348307	0	126.357014973958	0	0	0	0	0	183.401570638021	0	656.858577806122	0
"LPI_19:0_[M+Na]1+"	637.3323	149.193318684896	0	0	0	65.7670542399089	0	0	0	0	0	0	0	0	0
"LPI-O_20:0_[M+Na]1+"	637.3687	0	0	0	0	0	0	0	200.265625	431.206876679026	0	0	0	0	0
"PA_30:3_[M+Na]1+"	637.384	0	0	0	0	0	0	328.58701578776	200.265625	170.259579217172	0	0	194.946838378906	0	0
"PG_26:1_[M+H]1+"	637.4075	0	118.569803873698	0	0	0	0	118.800655095828	0	0	0	241.709940592448	254.159993489583	0	0
"DG_39:6_[M+H-H2O]1+"	637.519	152.908172607422	0	155.981079101562	312.37461344401	204.190140012085	0	0	0	0	168.701182047526	200.827941894531	0	0	0
"LPI_20:4_[M+NH4]1+"	638.33	0	0	0	160.420166015625	0	0	0	0	0	0	0	0	0	0
"PS_25:0_[M+H]1+"	638.4028	0	0	0	100.039835611979	0	192.92177327474	127.97358194987	216.016072591146	0	186.799072265625	199.301920572917	259.927164713542	0	0
"PA_30:0_[M+NH4]1+"	638.4755	192.995219488462	13.3096536062097	0	0	0	0	0	0	0	0	37720.7400676507	669.600186858796	0	0
"DG_36:2_[M+NH4]1+"	638.5718	8080.44521031023	11053.4904554438	6516.93564576909	25156.620451311	13757.2288348521	9226.02924364728	4770.35034902616	10083.9553883352	22216.5448479686	22710.573103308	23612.2267373273	3998.02696725476	284.493582589286	0
"CE_16:2_[M+NH4]1+"	638.5871	8080.44521031023	11053.4904554438	6516.93564576909	25156.620451311	13757.2288348521	9226.02924364728	4770.35034902616	10083.9553883352	22216.5448479686	22710.573103308	23612.2267373273	3998.02696725476	202.166314572704	0
"PA_30:2_[M+Na]1+"	639.3996	0	0	0	323.977851560109	0	291.050750780676	270.5810442929	175.966044108073	180.588297526042	481.076947531683	0	859.326673628428	866.466872502069	229.138753255208
"PG_26:0_[M+H]1+"	639.4232	0	188.14892578125	0	442.093980410992	0	233.010274251302	242.083150227865	148.746826171875	235.490071614583	263.622619628906	194.981201171875	553.793098114361	1860.91656042611	355.805428679889
"DG_39:5_[M+H-H2O]1+"	639.5347	0	5.3626746126899	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_20:3_[M+NH4]1+"	640.3456	0	0	77.4911753336589	0	0	128.949483235677	0	0	0	0	0	0	737.383211096939	0
"DG_36:1_[M+NH4]1+"	640.5875	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589	96413.4358153401	41209.3622157063	0	0
"CE_16:1_[M+NH4]1+"	640.6027	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589	96413.4358153401	41209.3622157063	45644.4206426284	0
"LPI_20:5_[M+Na]1+"	641.2697	0	0	0	0	125.169942220052	0	0	416.458971988493	0	0	0	0	0	0
"PA_30:1_[M+Na]1+"	641.4153	0	55.6867219062807	0	436.706123365792	0	0	0	491.843545675779	187.711344401042	13.2713860240509	0	0	12885.773598611	380.959882637558
"CE_16:3_[M+Na]1+"	641.5268	254112.812930732	102809.131632943	24392.7694979069	0	0	2021.3549037086	0	4011.52587365842	0	0	94019.9092065452	224058.876147819	0	41999.2587844893
"DG_39:4_[M+H-H2O]1+"	641.5503	0	69.9444376627604	0	0	183.003155928333	0	0	158.496551513672	0	0	0	0	0	0
"LPI_20:2_[M+NH4]1+"	642.3613	0	75.0025384254323	0	0	0	0	0	0	0	0	0	0	0	0
"PG_25:0_[M+NH4]1+"	642.4341	18.8297798789062	0	0	312.11208263942	201.032796223958	237.895301607667	0	322.817500838895	262.976786295573	0	0	0	1756.55751707994	0
"DG_37:7_[M+NH4]1+"	642.5092	74684.6784372368	35164.454258306	8243.96421920529	295.515197753906	0	312.115843842726	0	863.10774372016	0	0	37910.2538353114	64763.9171985507	0	14753.1186277814
"DG_36:0_[M+NH4]1+"	642.6031	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724	195790.251019221	97408.6893669546	0	111.001454671224
"CE_16:0_[M+NH4]1+"	642.6184	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724	195790.251019221	97408.6893669546	949.457717512716	0
"LPI_20:4_[M+Na]1+"	643.2854	0	0	0	0	0	0	0	182.488321940104	0	0	0	0	647.000956632653	2.72471523284912
"LPI_21:0_[M+H]1+"	643.3817	0	0	0	0	0	120.700622558594	192.259440104167	0	0	264.628723144531	0	0	0	0
"PA_30:0_[M+Na]1+"	643.4309	0	0	248.9984671606	0	0	0	286.10341389974	0	0	537.081693810441	0	0	2640.89230244112	106.678995768229
"DG_40:10_[M+H-H2O]1+"	643.4721	0	0	348.895453298765	4679.46144627551	2473.1630505176	657.768934104272	1337.52058020876	2079.35683192152	468.218032957216	1496.32499566579	0	0	0	0
"CE_16:2_[M+Na]1+"	643.5425	9878.33014570855	612.158360210404	132.628241646429	166.743194580078	0	130.157808317661	0	0	0	0	4.3188480115086	6259.81003497251	0	0
"DG_39:3_[M+H-H2O]1+"	643.566	0	0	0	0	0	302.148645845734	0	0	0	266.255289713542	0	0	0	0
"LPI_20:1_[M+NH4]1+"	644.3769	250.526733398438	101.878322759817	0	0	0	0	103.571706136068	134.542510986328	0	0	0	0	496.171875	0
"PA_31:4_[M+NH4]1+"	644.4286	0	0	116.906870524089	0	129.688201904297	0	276.074137369792	0	0	462.603679157562	175.195373535156	0	0	0
"DG_37:6_[M+NH4]1+"	644.5249	312.484708493768	117.887573242188	0	0	108.110514322917	0	421.750109228263	0	0	0	807.117760973316	345.76820269682	0	149.01405843099
"LPI_20:3_[M+Na]1+"	645.301	0	0	135.497151692708	357.830932617188	0	0	0	0	0	0	0	0	0	0
"LPI_22:6_[M+H]1+"	645.3034	0	0	135.497151692708	357.830932617188	0	0	0	0	0	0	0	0	0	0
"DG_40:9_[M+H-H2O]1+"	645.4877	5349.87405075241	11806.0374509743	456.461050287136	550.537781486723	225.661825152252	478.872619522741	258.348714192708	665.534696382323	1059.88012199771	1221.23285067487	289.851975574567	2241.76037753845	14890.0061781372	1876.42712270311
"CE_16:1_[M+Na]1+"	645.5581	0	0	0	0	858.175966305353	0	0	0	200.861490885417	170.340443929036	2450.96278120653	553.740163377133	0	0
"DG_39:2_[M+H-H2O]1+"	645.5816	0	0	0	0	0	0	0	0	0	312.924243111648	282.034731753475	0	0	152.506266276042
"PS_24:0_[M+Na]1+"	646.3691	512.930714379758	1204.27342127192	0	0	0	18.4916006139468	413.164014680028	0	164.237553438175	220.778076171875	498.149567067509	803.015742219055	153.209293287628	240.745172749544
"LPI_20:0_[M+NH4]1+"	646.3926	600.241347400314	1204.27342127192	168.05620320638	11314.286681622	167.952518661718	8077.28568551874	15983.0711806799	4265.7053905796	372.912898556585	9661.72788261173	131.122958856368	384.215338476673	89108.3982195993	522.670061198883
"PE_29:2_[M+H]1+ / PA_31:3_[M+NH4]1+"	646.4442	52.1081577966838	153.614048717639	0	723.005045762324	125.782063802083	7582.59612550406	15983.0711806799	451.682214663702	0	7940.28866763926	14531.6365487787	15668.9215188608	89108.3982195993	6277.15102301445
"PE-P_30:1_[M+H]1+"	646.4806	5203.05379213317	3804.77927862868	0	0	0	674.270030476759	0	0	0	0	14531.6365487787	15668.9215188608	1318.94436192761	826.871446993226
"DG_37:5_[M+NH4]1+"	646.5405	0	0	0	0	76.9135487874349	0	0	113.33974202474	0	0	0	0	0	0
"Cer_43:1_[M+H-H2O]1+"	646.6497	151.767913818359	199.742821692263	0	5673.90975772112	300.290169137194	856.137131490796	10438.2970594525	3399.34698248324	2111.19555460403	8555.18880120387	143.87043984565	145.915341783602	68148.6710916167	4497.9039495788
"LPI_20:2_[M+Na]1+"	647.3167	0	0	0	0	0	0	0	113.589274088542	0	0	0	0	0	0
"PG_25:0_[M+Na]1+"	647.3895	0	290.739565238512	0	0	0	1446.08805651152	138.525052867245	119.787170410156	248.908367594763	0	0	104.015350341797	0	269.916925188241
"DG_40:8_[M+H-H2O]1+"	647.5034	0	0	0	0	509.563772723605	0	0	110.258748372396	0	0	188.922428494562	0	672.398756377551	0
"SM_30:1_[M+H]1+"	647.5123	0	155.68696085612	0	0	509.563772723605	0	0	115.661590576172	0	0	0	0	672.398756377551	0
"CE_16:0_[M+Na]1+"	647.5738	0	784.281180261491	2962.21313364973	3757.9971618622	6817.75129566288	2685.4446119775	3230.37867077231	9496.140487307	4643.45899445618	3324.78533258568	14420.5618470437	5538.59159764686	0	0
"DG_39:1_[M+H-H2O]1+"	647.5973	67.2446645100911	0	171.761810364892	258.600117171661	80.6639162444455	0	0	284.315197412221	479.631113309968	0	14420.5618470437	391.269415390442	0	0
"PC_26:1_[M+H]1+ / PE_29:1_[M+H]1+ / PA_31:2_[M+NH4]1+"	648.4599	45131.7641303339	2229.07716561926	76973.2321692672	3406.55131230961	86793.2318896371	4497.2531141948	42011.511405344	4582.70273772695	108136.386360538	3501.2275611818	43004.531740593	1707.73244447287	32499.0755498292	4073.93887497179
"PE-O_30:1_[M+H]1+"	648.4963	0	0	7.96913127719202	350.039021809896	0	0	0	0	0	0	0	4.05617033371362	0	0
"DG_37:4_[M+NH4]1+"	648.5562	0	0	0	0	197.671462843173	95.9934433438022	0	206.890835867044	90.8021196773618	0	259.27219231737	0	0	0
"Cer_42:2_[M+H]1+"	648.6289	0	182.917032877604	439.615352312561	0	486.677054500047	126.673899332682	0	443.294480462883	589.090114440853	189.688191731771	1269.58583045087	0	0	0
"LPI_20:1_[M+Na]1+"	649.3323	0	0	75.5655517578125	0	0	0	0	0	0	0	0	0	0	0
"LPI_22:4_[M+H]1+"	649.3347	0	0	110.887654622396	0	0	0	0	0	0	0	0	0	0	0
"PA_31:4_[M+Na]1+"	649.384	0	343.218810126164	0	0	0	0	269.252237955729	151.437713623047	133.83930460612	398.16959215032	0	0	668.904735331633	177.695109049479
"DG_40:7_[M+H-H2O]1+"	649.519	264.993896484375	0	0	0	0	0	0	0	0	0	0	0	0	0
"SM_30:0_[M+H]1+"	649.5279	264.993896484375	0	0	164.251871744792	0	0	0	0	0	0	0	222.075337727865	0	0
"DG_39:0_[M+H-H2O]1+"	649.6129	203.522345488248	272.045589149705	86.3195372272509	293.342068057456	105.654368884097	346.759521484375	94.82725636269	8726.70290649168	621.024274251181	385.873622428236	10259.5018386689	0	0	0
"PS_26:1_[M+H]1+"	650.4028	0	135.479380289714	182.184387207031	159.816630045573	0	298.608379226823	270.948323567708	847.130544566249	296.199666341146	696.924418268305	0	0	3096.64693436135	236.627522786458
"PC_26:0_[M+H]1+ / PE_29:0_[M+H]1+ / PA_31:1_[M+NH4]1+"	650.4755	0	0	264.043313642362	177.243204752604	795.132911484593	121.08506266276	0	219.026021321615	588.925738640877	0	0	0	0	0
"PE-O_30:0_[M+H]1+"	650.5119	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-2O_28:0_[M+H]1+"	650.5483	0	0	0	0	64.5943247477214	0	0	0	243.890848795573	394.960611979167	180.739766438802	0	0	0
"DG_37:3_[M+NH4]1+"	650.5718	0	192.857963063413	2217.79682893672	3636.03375031451	429.137899085143	506.61014986642	245.189250815984	3061.41262038999	465.519529431596	1767.76770778657	232.633605957031	45.9594852823831	0	175.019409179688
"Cer_42:1_[M+H]1+"	650.6446	242.631998697917	1599.35158751728	3152.85475305443	1502.51153698392	1644.06424255288	1492.45426632514	1241.20879281875	2745.15894489388	2928.79650663645	1485.95134072518	1311.74955597664	189.544616699219	5517.68723621436	166.942779541016
"LPI_20:0_[M+Na]1+"	651.348	0	0	178.222473144531	0	0	0	0	0	0	0	0	0	0	0
"PA_31:3_[M+Na]1+"	651.3996	0	168.654276529948	0	0	174.637471516927	348.202041211679	0	161.764536539714	298.463317871094	251.084025065104	223.795878092448	0	3.29176332982165	0
"PG_27:1_[M+H]1+"	651.4232	0	247.556477864583	0	0	0	174.731576892857	218.344319661458	108.056752522786	235.647644042969	295.769490559896	0	380.41432016912	1618.90095137663	0
"PG-P_28:0_[M+H]1+"	651.4595	0	0	0	0	0	240.586608886719	0	0	0	0	0	0	0	0
"DG_40:6_[M+H-H2O]1+"	651.5347	0	0	0	325.262587906069	0	49.6571248372396	234.029866536458	175.13926188151	0	0	0	0	0	0
"PS_26:0_[M+H]1+"	652.4184	0	0	0	0	0	171.385091145833	188.887715657552	196.763956705729	155.341593424479	0	223.255777994792	214.159851074219	0	0
"PA_31:0_[M+NH4]1+"	652.4912	336.851013183594	0	272.373945135994	391.493109129895	10892.5649370693	1717.97296236851	1331.41650025223	28812.3336569623	17703.3567779315	3275.21763653499	11194.2904794778	0	13949.0129093157	0
"DG_38:9_[M+NH4]1+"	652.4936	336.851013183594	0	272.373945135994	391.493109129895	10892.5649370693	1717.97296236851	1331.41650025223	28812.3336569623	17703.3567779315	3275.21763653499	11194.2904794778	0	13949.0129093157	0
"DG_37:2_[M+NH4]1+"	652.5875	8.34662259959127	0	129.160036037535	119.881691403923	10.8283547328622	140.449381510417	0	588.112179591049	745.318236517643	0	436.23472960104	0	0	209.883422851562
"CE_17:2_[M+NH4]1+"	652.6027	491.450351719283	331.853134221723	576.165411258729	977.254491342868	419.990828653893	458.96255373767	304.590535481771	634.043992559448	745.318236517643	0	12790.1144539219	915.84819795363	0	0
"LPI_22:2_[M+H]1+"	653.366	0	0	0	0	0	0	0	256.001770019531	182.967956542969	0	0	0	336.035634566327	0
"PA_31:2_[M+Na]1+"	653.4153	211.330518178418	0	116.023996988932	375.857872514694	141.370697021484	199.962646484375	15.8978439114762	696.323415641925	0	304.947408040365	561.957376205118	180.262451171875	1788.56662410779	162.536865234375
"PG_27:0_[M+H]1+"	653.4388	278.678285253787	0	0	314.648907402438	0	328.100880372679	585.174899242323	696.323415641925	140.559499104818	289.225769042969	370.766599609252	689.21855461978	323.603608446361	270.750883388801
"PG-O_28:0_[M+H]1+"	653.4752	0	0	286.095343997512	149.206583658854	0	0	0	0	0	0	0	0	0	0
"DG_40:5_[M+H-H2O]1+"	653.5503	0	408.362951404174	0	0	330.406116238894	0	152.87461344401	0	0	0	0	0	0	0
"PG_26:1_[M+NH4]1+"	654.4341	193.124003092448	0	0	0	178.617540163243	0	0	532.320547939582	0	0	234.942891438802	285.849743738698	0	0
"DG_38:8_[M+NH4]1+"	654.5092	0	0	87.280019124349	307.466674804688	293.336832682292	0	0	194.227254231771	1209.8259418021	0	197.078959147135	189.55458577474	577.485690369898	392.947417962781
"DG_37:1_[M+NH4]1+"	654.6031	14.4794206015057	959.288815600861	5707.7106996112	3619.91507288283	9020.38872505516	1892.74220102106	3279.91156715332	5974.87884486266	13099.5767926287	4822.40090228223	12404.4122786913	0	0	0
"CE_17:1_[M+NH4]1+"	654.6184	618.755594940675	2068.12952471996	5707.7106996112	15311.917685366	9020.38872505516	1892.74220102106	3279.91156715332	5974.87884486266	13099.5767926287	4822.40090228223	12404.4122786913	59.7490905087509	87753.8446854018	0
"LPI_22:1_[M+H]1+"	655.3817	0	0	0	186.664611816406	0	439.509656515344	0	306.783874511719	0	234.030334472656	204.571756998698	1370.3346020113	11972.3847441871	0
"PA_31:1_[M+Na]1+"	655.4309	0	0	0	0	119.720102945964	0	94.5804443359375	0	0	232.231465657552	0	0	0	0
"DG_40:4_[M+H-H2O]1+"	655.566	0	689.532094496141	0	0	0	0	0	0	0	0	252.722717285156	0	316.042789381378	0
"PE_30:4_[M+H]1+ / PA_32:5_[M+NH4]1+"	656.4286	237.786356608073	134.649642843397	0	0	0	0	0	0	180.639770507812	0	265.348795572917	0	0	186.530090332031
"PG_26:0_[M+NH4]1+"	656.4497	119.009653727214	147.94389851888	0	0	0	0	0	0	221.481709798177	294.384643554688	0	0	0	0
"DG_38:7_[M+NH4]1+"	656.5249	10564.6138395095	5714.11275120495	272.772781688519	0	0	120.338948567708	0	189.176554361979	186.696573893229	0	1982.2107111175	10948.25176139	0	443.835545027616
"TG_36:0_[M+NH4]1+"	656.5824	0	16278.7691212421	154.813598632812	5030.1156614697	247.16172281901	281.995680887987	0	576.730023148629	428.383145303421	22064.0590386762	7090.9363771681	0	425.67506377551	0
"DG_37:0_[M+NH4]1+"	656.6188	75.9604339599609	120.430253933501	2692.11852624655	1767.3115493094	5750.1586755262	614.739212799724	535.422191702031	5308.69243153276	5132.5776875747	4529.07782328678	11990.6931752644	0	0	0
"CE_17:0_[M+NH4]1+"	656.634	141.706756591797	864.409174650855	2692.11852624655	1767.3115493094	5750.1586755262	1238.86287326468	1224.40621777261	5308.69243153276	5132.5776875747	4529.07782328678	12542.3839657473	218.587646484375	1082.35953994181	0
"LPI_22:0_[M+H]1+"	657.3973	0	0	0	0	125.430043538411	0	0	0	0	0	0	171.45176188151	0	0
"PA_31:0_[M+Na]1+"	657.4466	0	108.573689778646	0	302.425387190208	0	79.8865479082557	0	0	0	0	0	0	2084.34790092525	0
"CE_17:2_[M+Na]1+"	657.5581	0	2.54142429236191	0	0	0	0	0	0	0	0	0	0	0	0
"DG_40:3_[M+H-H2O]1+"	657.5816	128.628153483073	4553.39210739768	0	465.404462185833	0	0	0	0	0	3657.97697259241	941.168718451502	0	0	0
"PE_30:3_[M+H]1+ / PA_32:4_[M+NH4]1+"	658.4442	203.896952311198	149.503834668394	15.5408085947433	23365.9898809248	5.37230882528864	206.574991861979	139.709694947532	652.476879745512	26808.5692438884	109320.182049423	142.07514444987	373.331088389024	69281.777704847	0
"DG_38:6_[M+NH4]1+"	658.5405	3847.72996610709	1472.14898801105	99.4219767252604	258.180460611979	0	0	0	176.390116373698	0	0	2287.04981773187	2460.86204423966	0	258.797993977865
"Cer_44:2_[M+H-H2O]1+"	658.6497	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_26:1_[M+Na]1+"	659.3895	0	0	0	0	0	0	0	59.2121073404948	0	0	0	114.105590820312	0	0
"CE_17:1_[M+Na]1+"	659.5738	0	179.927876790365	87.6568196614583	0	0	0	0	0	0	0	0	0	0	0
"DG_40:2_[M+H-H2O]1+"	659.5973	0	0	0	0	0	0	0	0	0	0	231.800598144531	0	0	0
"PS_25:0_[M+Na]1+"	660.3847	0	168.940612792969	0	0	0	0	0	0	0	0	0	125.772151911226	0	0
"LPI_21:0_[M+NH4]1+"	660.4082	0	173.868021647135	0	134.340209960938	0	0	0	0	285.023063257646	494.546915275399	0	306.30810546875	1180.5848634193	186.909423828125
