"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"DG_44:8_[M+H-H2O]1+"	703.566	324386.415695024	402324.101553636	576021.222237944	433421.859530884
"SM_34:1_[M+H]1+"	703.5749	324386.415695024	402324.101553636	576021.222237944	433421.859530884
"TG_39:0_[M+Na]1+"	703.5847	324386.415695024	402324.101553636	576021.222237944	433421.859530884
"CE_20:0_[M+Na]1+"	703.6364	0	112.925842285156	0	294.658813476562
"DG_43:1_[M+H-H2O]1+"	703.6599	0	120.519989013672	0	310.952514648438
"PS_30:2_[M+H]1+ / PG_30:4_[M+NH4]1+"	704.4497	110.463938395182	101.896565755208	0	0
"PS-P_31:1_[M+H]1+"	704.4861	53.4917195638021	0	3032.85265015198	838.151857470419
"PC_30:1_[M+H]1+ / PE_33:1_[M+H]1+ / PA_35:2_[M+NH4]1+"	704.5225	259.437072753906	0	3032.85265015198	0
"DG_42:11_[M+NH4]1+"	704.5249	300.582763671875	0	318.740647975755	0
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	99731.6831658151	128211.847007717	189434.641045994	147566.617571258
"DG_41:4_[M+NH4]1+"	704.6188	0	0	142.758209228516	159.89414469401
"PA_35:4_[M+Na]1+"	705.4466	0	406.63378003997	0	282.02431233724
"PG_31:2_[M+H]1+"	705.4701	0	120.001261393229	0	113.848704020182
"PG-P_32:1_[M+H]1+"	705.5065	0	0	146.86772664388	0
"DG_44:7_[M+H-H2O]1+"	705.5816	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617
"SM_34:0_[M+H]1+"	705.5905	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617
"DG_43:0_[M+H-H2O]1+"	705.6755	0	143.053466796875	0	0
"PA_36:8_[M+NH4]1+"	706.4442	294.538370768229	197.017435709635	0	0
"PS_30:1_[M+H]1+ / PG_30:3_[M+NH4]1+"	706.4654	212.124715169271	0	0	0
"PS-O_31:1_[M+H]1+"	706.5017	0	0	0	0
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562
"DG_42:10_[M+NH4]1+"	706.5405	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562
"PC-O-31:0_[M+H]1+ / PE-O_34:0_[M+H]1+"	706.5745	222.321793673474	1544.66634382148	3164.2955290821	829.836675454636
"PC-2O_32:0_[M+H]1+"	706.6109	438.233545936242	995.635501631776	3164.2955290821	810.316475612098
"DG_41:3_[M+NH4]1+"	706.6344	7046.94648596692	875.597588292607	0	0
"PA_35:3_[M+Na]1+"	707.4622	0	0	0	0
"PG_31:1_[M+H]1+"	707.4858	0	0	0	0
"PG-O_32:1_[M+H]1+"	707.5221	0	0	0	103.488362630208
"DG_44:6_[M+H-H2O]1+"	707.5973	0	0	0	168.997355143229
"PE_34:6_[M+H]1+ / PA_36:7_[M+NH4]1+"	708.4599	0	0	0	0
"PS_30:0_[M+H]1+ / PG_30:2_[M+NH4]1+"	708.481	0	0	0	246.972760733255
"PS-O_31:0_[M+H]1+ / PG-P_31:1_[M+NH4]1+"	708.5174	6969.7913486978	8901.11386904294	10008.7168714624	10453.5174582045
"PA_35:0_[M+NH4]1+"	708.5538	0	0	0	0
"DG_42:9_[M+NH4]1+"	708.5562	0	0	0	0
"TG_40:2_[M+NH4]1+"	708.6137	97.6302388509115	2812.55072095095	0	0
"DG_41:2_[M+NH4]1+"	708.6501	0	0	0	0
"PG_30:4_[M+Na]1+"	709.4051	0	0	0	0
"PA_35:2_[M+Na]1+"	709.4779	205.841868993418	235.353230794271	0	372.042237947201
"PG_31:0_[M+H]1+"	709.5014	585.61617326126	545.155820270188	2078.33593564893	2258.11733660192
"PG-O_32:0_[M+H]1+"	709.5378	13666.5496426058	3384.08759227577	177.296419949333	197.701731702509
"DG_44:5_[M+H-H2O]1+"	709.6129	0	4151.59648801644	18534.3120747339	11386.634500818
"PE_34:5_[M+H]1+ / PA_36:6_[M+NH4]1+"	710.4755	0	0	0	0
"PG_30:1_[M+NH4]1+"	710.4967	0	0	77.2991943359375	276.323404947917
"PG-O_31:1_[M+NH4]1+"	710.533	4046.50744058689	132.122467041016	0	110.459401448568
"DG_42:8_[M+NH4]1+"	710.5718	3.14543713106453	0	0	0
"TG_40:1_[M+NH4]1+"	710.6293	221.308451334635	14800.9961276687	7712.69267598267	10920.811967073
"DG_41:1_[M+NH4]1+"	710.6657	0	154.852132161458	0	0
"PA_36:8_[M+Na]1+"	711.3996	0	0	0	0
"PG_30:3_[M+Na]1+"	711.4208	0	142.338989257812	0.04358255647056	0
"PA_35:1_[M+Na]1+"	711.4935	0	0	0	0
"DG_44:4_[M+H-H2O]1+"	711.6286	0	2606.63642511447	3996.31747127462	470.962944148058
"PS_29:2_[M+Na]1+"	712.416	0	0	0	484.950108148514
"PS-P_30:1_[M+Na]1+"	712.4524	0	420.506364309812	0	116.363952636719
"PC_31:4_[M+H]1+ / PE_34:4_[M+H]1+ / PA_36:5_[M+NH4]1+"	712.4912	219.747965494792	17637.5206165971	58.7212868729798	49203.7867599195
"PG_30:0_[M+NH4]1+"	712.5123	84746.1873335911	17637.5206165971	5145.63252992734	49203.7867599195
"PG-O_31:0_[M+NH4]1+"	712.5487	84746.1873335911	23048.7719882512	5044.07423879534	0
"DG_42:7_[M+NH4]1+"	712.5875	0	0	0	0
"TG_40:0_[M+NH4]1+"	712.645	205.940490722656	6045.83454709202	492.321765775977	20138.0701623817
"DG_41:0_[M+NH4]1+"	712.6814	0	124.379089355469	0	363.596761067708
"PA_36:7_[M+Na]1+"	713.4153	14024.1679575617	7114.45397217553	25432.8347215388	22272.8811450334
"PI_25:0_[M+H]1+"	713.4236	14024.1679575617	7114.45397217553	25432.8347215388	22272.8811450334
"PG_30:2_[M+Na]1+"	713.4364	14024.1679575617	7114.45397217553	25432.8347215388	22272.8811450334
"PG_32:5_[M+H]1+"	713.4388	14024.1679575617	7114.45397217553	25432.8347215388	22272.8811450334
"PG-P_31:1_[M+Na]1+"	713.4728	308.991578853952	0	0	144.25688680013
"PA_35:0_[M+Na]1+"	713.5092	36848.955870676	8831.1952916325	178.990356445312	18547.515015234
"TG_40:2_[M+Na]1+"	713.5691	37216.9192650689	8551.65841426888	0	0
"DG_44:3_[M+H-H2O]1+"	713.6442	0	408.817541879045	0	5338.40205678647
"PS_29:1_[M+Na]1+"	714.4317	1169.67002636329	1708.87783013164	7916.09105096958	4437.66541742172
"PS_31:4_[M+H]1+"	714.4341	1169.67002636329	1708.87783013164	7916.09105096958	4437.66541742172
"PS-O_30:1_[M+Na]1+"	714.468	316.755453210659	165.162770589193	0	0
"PC_31:3_[M+H]1+ / PE_34:3_[M+H]1+ / PA_36:4_[M+NH4]1+"	714.5068	3023.40682964129	160.633780416334	0	1044.02654386836
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	3713.03760977903	421.907935775486	0	267.862118041314
"DG_42:6_[M+NH4]1+"	714.6031	11931.1982584557	44671.9946465129	24035.6011451307	18701.536614203
"CE_22:6_[M+NH4]1+"	714.6184	11931.1982584557	44671.9946465129	24035.6011451307	18701.536614203
"PA_36:6_[M+Na]1+"	715.4309	0	0	247.633748372396	0
"PG_30:1_[M+Na]1+"	715.4521	0	0	0	0
"PG_32:4_[M+H]1+"	715.4545	0	0	0	0
"PG-O_31:1_[M+Na]1+"	715.4884	0	8678.71957100854	120.478871663411	300.60264078776
"TG_40:1_[M+Na]1+"	715.5847	0	116.904687334039	2.58891805013021	245.120747884115
"DG_44:2_[M+H-H2O]1+"	715.6599	0	0	0	0
"PI_24:0_[M+NH4]1+"	716.4345	127.043538411458	0	184.584045410156	257.191752115885
"PS_29:0_[M+Na]1+"	716.4473	179.795776367188	0	184.584045410156	257.191752115885
"PS_31:3_[M+H]1+"	716.4497	179.795776367188	0	162.760192871094	257.191752115885
"PS-O_30:0_[M+Na]1+"	716.4837	162.499033610026	2915.09069155312	0	0
"PC_31:2_[M+H]1+ / PE_34:2_[M+H]1+ / PA_36:3_[M+NH4]1+"	716.5225	148.613535563151	299.879652464959	2058.69518135197	2174.81343433287
"PC-O_32:2_[M+H]1+ / PE-O_35:2_[M+H]1+"	716.5589	219.773091634115	0	0	0
"DG_42:5_[M+NH4]1+"	716.6188	0	2470.02858712845	163.646748860677	438.413112149724
"CE_22:5_[M+NH4]1+"	716.634	0	2470.02858712845	163.646748860677	438.413112149724
"PA_36:5_[M+Na]1+"	717.4466	0	196.200981590529	216.430684837746	1404.77572184438
"PG_30:0_[M+Na]1+"	717.4677	0	468.197623185139	542.978701500962	1404.77572184438
"PG_32:3_[M+H]1+"	717.4701	0	468.197623185139	542.978701500962	1404.77572184438
"PG-O_31:0_[M+Na]1+"	717.5041	0	384.037597126729	0	319.188434170926
"PG-P_33:2_[M+H]1+"	717.5065	0	384.037597126729	0	319.188434170926
"SM_35:1_[M+H]1+"	717.5905	1534.33124652164	2339.51808520614	4647.25337757186	520.872285570673
"TG_40:0_[M+Na]1+"	717.6004	1534.33124652164	2339.51808520614	4647.25337757186	520.872285570673
"DG_44:1_[M+H-H2O]1+"	717.6755	0	0	0	0
"PS_31:2_[M+H]1+ / PG_31:4_[M+NH4]1+"	718.4654	404.2044514347	1178.43166658813	401.00970585361	1917.05173661801
"PS-P_32:1_[M+H]1+"	718.5017	339.958435058594	1302.02013605175	0	0
"PC_31:1_[M+H]1+ / PE_34:1_[M+H]1+ / PA_36:2_[M+NH4]1+"	718.5381	0	152.703786214193	0	0
"PC-O_32:1_[M+H]1+ / PE-O_35:1_[M+H]1+"	718.5745	258.876064228233	1660.50657495154	5056.59578690256	1380.24718462946
"DG_42:4_[M+NH4]1+"	718.6344	0	228.323994954427	0	0
"CE_22:4_[M+NH4]1+"	718.6497	0	228.323994954427	0	0
"PA_36:4_[M+Na]1+"	719.4622	0	268.168497721354	0	0
"PG_32:2_[M+H]1+"	719.4858	0	59.3516438802083	0	139.896107991536
"PG-O_33:2_[M+H]1+"	719.5221	151.102813720703	0	0	0
"CE_22:6_[M+Na]1+"	719.5738	334.218307417031	0	828.631510915482	143.982208251953
"SM_35:0_[M+H]1+"	719.6062	0	0	0	0
"DG_44:0_[M+H-H2O]1+"	719.6912	0	112.349721272786	0	0
"PS_31:1_[M+H]1+ / PG_31:3_[M+NH4]1+"	720.481	0	198.784687394687	0	5135.09392508757
"PS-O_32:1_[M+H]1+"	720.5174	0	0	106.696380615234	0
"PC_31:0_[M+H]1+ / PE_34:0_[M+H]1+ / PA_36:1_[M+NH4]1+"	720.5538	244.897033691406	0	0	0
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	352.423728517947	1056.83273179927	3975.93385329677	1414.46606199359
"PE-2O_36:0_[M+H]1+"	720.6266	0	0	0	0
"DG_42:3_[M+NH4]1+"	720.6501	0	0	0	0
"CE_22:3_[M+NH4]1+"	720.6653	0	0	73.3976033528646	0
"2H-IS_PA_[M+NH4]1+"	720.6982	0	159.323588053385	163.598429361979	0
"PI_24:0_[M+Na]1+"	721.3899	0	181.304931640625	13.3976524495676	0
"PA_36:3_[M+Na]1+"	721.4779	0	557.668398528236	261.819152832031	824.949248661395
"PG_32:1_[M+H]1+"	721.5014	190.351196289062	0	0	0
"PG-O_33:1_[M+H]1+"	721.5378	0	0	3.06651242574056	0
"CE_22:5_[M+Na]1+"	721.5894	0	0	519.384824174592	0
"2H-IS_PA_[M+NH4]1+"	721.7042	911.553618939157	2978.62313326131	4851.47956629588	3009.37890274835
"PS_30:4_[M+Na]1+"	722.4004	0	0	0	0
"PE_35:6_[M+H]1+ / PA_37:7_[M+NH4]1+"	722.4755	42075.8440007033	0	3.11089458693294	9.66587899511919
"PS_31:0_[M+H]1+ / PG_31:2_[M+NH4]1+"	722.4967	45635.210338567	37207.1688846215	28451.0122431367	62180.8495640717
"PE-P_36:5_[M+H]1+"	722.5119	45635.210338567	37207.1688846215	28451.0122431367	62180.8495640717
"PS-O_32:0_[M+H]1+ / PG-P_32:1_[M+NH4]1+"	722.533	45635.210338567	37207.1688846215	3919.2984010517	62180.8495640717
"PA_36:0_[M+NH4]1+"	722.5694	0	0	0	0
"TG_41:2_[M+NH4]1+"	722.6293	0	0	0	0
"DG_42:2_[M+NH4]1+"	722.6657	0	0	149.973634817689	0
"CE_22:2_[M+NH4]1+"	722.681	0	0	170.744832356771	6.00634949401825
"2H-IS_PA_[M+NH4]1+"	722.7096	4246.44454710002	7170.76371866741	10065.0384330327	11307.7164908115
"PG_31:4_[M+Na]1+"	723.4208	0	0	0	0
"PA_36:2_[M+Na]1+"	723.4935	13549.6125572152	13739.4762373099	8505.70825181421	23040.8986965812
"PG_32:0_[M+H]1+"	723.5171	13549.6125572152	13739.4762373099	8505.70825181421	23040.8986965812
"PG-O_33:0_[M+H]1+"	723.5534	679.147313841325	154.299026020426	474.018513625247	0
"CE_22:4_[M+Na]1+"	723.6051	14943.3767668681	17698.0075816501	20709.7806367164	29545.2318624435
"2H-IS_PA_[M+NH4]1+"	723.715	2260.82980879966	3592.64604184767	8679.91481121308	3461.31513510297
"PS_30:3_[M+Na]1+"	724.416	0	216.845235188802	0	0
"PC_32:5_[M+H]1+ / PE_35:5_[M+H]1+ / PA_37:6_[M+NH4]1+"	724.4912	22.1062752037616	163.350047244911	53.3176283186269	9730.27892357011
"PG_31:1_[M+NH4]1+"	724.5123	3467.32875315289	3753.15147489414	7634.39028342705	12766.5606955335
"PE-O_36:5_[M+H]1+"	724.5276	3467.32875315289	3753.15147489414	7634.39028342705	12766.5606955335
"PG-O_32:1_[M+NH4]1+"	724.5487	3467.32875315289	3227.46288048029	7634.39028342705	12766.5606955335
"TG_41:1_[M+NH4]1+"	724.645	0	323.072363065587	0	0
"DG_42:1_[M+NH4]1+"	724.6814	0	0	164.671508789062	0
"CE_22:1_[M+NH4]1+"	724.6966	0	46.4812433884005	185.19492594401	325.214790938679
"2H-IS_PA_[M+NH4]1+"	724.7197	1204.34873179155	4431.36254106099	506.170821482608	6507.47739486975
"PI_26:1_[M+H]1+"	725.4236	0	0	0	159.839497884115
"PG_31:3_[M+Na]1+"	725.4364	0	0	230.916810505243	24429.224213657
"PA_36:1_[M+Na]1+"	725.5092	144.354351092444	296.967189819968	9.4527111985476	1419.55836775904
"CE_22:3_[M+Na]1+"	725.6207	0	4.71359205743376	0	0
"2H-IS_PA_[M+Na]1+"	725.6534	0	0	0	0
"PS_30:2_[M+Na]1+"	726.4317	0	199.124356574965	0	0
"PS_32:5_[M+H]1+"	726.4341	79.1389821370443	199.124356574965	0	0
"PS-P_31:1_[M+Na]1+"	726.468	0	248.015036718101	0	1911.77941250234
"PC_32:4_[M+H]1+ / PE_35:4_[M+H]1+ / PA_37:5_[M+NH4]1+"	726.5068	0	0	0	634.726962965962
"PG_31:0_[M+NH4]1+"	726.528	1289.8922995528	215.633850097656	2351.44583918793	1377.06264064357
"PE-O_36:4_[M+H]1+"	726.5432	1289.8922995528	245.389464046982	2351.44583918793	1377.06264064357
"PG-O_32:0_[M+NH4]1+"	726.5643	828.947756754341	1154.82279037153	2351.44583918793	169.005118523226
"2H-IS_PA_[M+Na]1+"	726.6596	0	337.357658741338	0	0
"TG_41:0_[M+NH4]1+"	726.6606	0	337.357658741338	0	0
"DG_42:0_[M+NH4]1+"	726.697	0	0	0	89.9669392903646
"CE_22:0_[M+NH4]1+"	726.7123	0	0	0	179.967244466146
"PA_37:7_[M+Na]1+"	727.4309	0	0	0	0
"PI_26:0_[M+H]1+"	727.4392	0	0	0	0
"PG_31:2_[M+Na]1+"	727.4521	0	0	0	0
"PG_33:5_[M+H]1+"	727.4545	0	0	0	0
"PG-P_32:1_[M+Na]1+"	727.4884	219.747680664062	0	0	0
"PG-P_34:4_[M+H]1+"	727.4908	219.747680664062	0	0	0
"PA_36:0_[M+Na]1+"	727.5248	0	0	99.4476623079875	0
"SM_36:3_[M+H]1+"	727.5749	148.590234941452	90.2142354486529	245.630758155162	0
"TG_41:2_[M+Na]1+"	727.5847	562.655341114336	398.622735766264	245.630758155162	0
"CE_22:2_[M+Na]1+"	727.6364	0	0	0	0
"2H-IS_PA_[M+Na]1+"	727.6654	0	0	0	408.636139832482
"PS_30:1_[M+Na]1+"	728.4473	0	0	0	61.169921875
"PS_32:4_[M+H]1+"	728.4497	0	0	0	125.037434895833
"PS-O_31:1_[M+Na]1+"	728.4837	0	104.643809000651	159.41432803956	19.5233839629343
"PC_32:3_[M+H]1+ / PE_35:3_[M+H]1+ / PA_37:4_[M+NH4]1+"	728.5225	0	0	1053.88884455765	5662.96973785782
"PC-P_33:2_[M+H]1+ / PE-O_36:3_[M+H]1+"	728.5589	576.204151895798	204.363362630208	2749.81142423981	759.10852927495
"DG_43:6_[M+NH4]1+"	728.6188	2935.61970116145	1496.15599624654	122.143062614993	0
"2H-IS_PA_[M+Na]1+"	728.6711	255.861124674479	0	0	0
"2H-IS_PS_[M+H]1+"	728.7509	0	0	0	0
"PA_37:6_[M+Na]1+"	729.4466	121.719848632812	0	0	0
"PG_31:1_[M+Na]1+"	729.4677	1345.40243202551	3100.07060449088	282.259711450951	16360.1344806513
"PG_33:4_[M+H]1+"	729.4701	1345.40243202551	3100.07060449088	489.340746981568	16360.1344806513
"PG-O_32:1_[M+Na]1+"	729.5041	445.949395595336	726.336030406029	140.537129720052	16360.1344806513
"PG-O_34:4_[M+H]1+"	729.5065	23.1412629730275	646.419336748925	140.537129720052	16360.1344806513
"SM_36:2_[M+H]1+"	729.5905	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194
"TG_41:1_[M+Na]1+"	729.6004	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194
"CE_22:1_[M+Na]1+"	729.652	0	0	0	172.247395833333
"2H-IS_PA_[M+Na]1+"	729.6752	0	0	0	0
"2H-IS_PS_[M+H]1+"	729.7572	0	0	0	0
"PI_25:0_[M+NH4]1+"	730.4501	0	0	0	0
"PS_30:0_[M+Na]1+"	730.463	0	0	138.073760986328	0
"PS_32:3_[M+H]1+ / PG_32:5_[M+NH4]1+"	730.4654	0	0	138.073760986328	18.6485788666951
"PS-O_31:0_[M+Na]1+"	730.4993	224.438252766927	135.157806396484	95.7812363480664	1094.62296018041
"PS-P_33:2_[M+H]1+"	730.5017	224.438252766927	110.557220458984	300.756916907518	1094.62296018041
"PC_32:2_[M+H]1+ / PE_35:2_[M+H]1+ / PA_37:3_[M+NH4]1+"	730.5381	1575.11173060617	1203.86756390715	16898.8399702135	11201.0488000415
"DG_44:12_[M+NH4]1+"	730.5405	1575.11173060617	1203.86756390715	16898.8399702135	11201.0488000415
"PC-O_33:2_[M+H]1+ / PE-O_36:2_[M+H]1+"	730.5745	207.568303954046	5380.25287757442	14072.5676562597	4051.15589079853
"DG_43:5_[M+NH4]1+"	730.6344	0	0	0	164.838923851932
"2H-IS_PS_[M+H]1+"	730.7633	0	0	0	0
"PA_37:5_[M+Na]1+"	731.4622	0	0	0	287.126220703125
"PG_31:0_[M+Na]1+"	731.4834	0	205.415974934896	0	126.833638509115
"PG_33:3_[M+H]1+"	731.4858	0	205.415974934896	0	126.833638509115
"PG-O_32:0_[M+Na]1+"	731.5197	0	151.149922688802	5745.07242051117	1757.63523053292
"PG-O_34:3_[M+H]1+"	731.5221	0	151.149922688802	5745.07242051117	1757.63523053292
"SM_36:1_[M+H]1+"	731.6062	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556
"TG_41:0_[M+Na]1+"	731.616	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556
"CE_22:0_[M+Na]1+"	731.6677	0	0	0	0
"2H-IS_PS_[M+H]1+"	731.769	0	0	0	0
"PE_36:8_[M+H]1+ / PA_38:9_[M+NH4]1+"	732.4599	0	300.985473632812	0	0
"PS_32:2_[M+H]1+ / PG_32:4_[M+NH4]1+"	732.481	0	323.256048181992	0	289.542805989583
"PS-O_33:2_[M+H]1+"	732.5174	241.481669108073	0	0	0
"PC_32:1_[M+H]1+ / PE_35:1_[M+H]1+ / PA_37:2_[M+NH4]1+"	732.5538	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855
"DG_44:11_[M+NH4]1+"	732.5562	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855
"PC-O_33:1_[M+H]1+ / PE-O_36:1_[M+H]1+"	732.5902	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581
"TG_42:4_[M+NH4]1+"	732.6137	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581
"PC-2O_34:1_[M+H]1+"	732.6266	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581
"DG_43:4_[M+NH4]1+"	732.6501	0	0	0	0
"2H-IS_SM_[M+H]1+"	732.7559	0	106.575236002604	841.116682063177	0
"2H-IS_PS_[M+H]1+"	732.7748	243.972778320312	0	341.931390993311	0
"PA_37:4_[M+Na]1+"	733.4779	218.001220703125	0	0	280.193522135417
"PG_33:2_[M+H]1+"	733.5014	0	0	0	0
"PG-O_34:2_[M+H]1+"	733.5378	330.327002157638	88.6030873622491	16908.4715720701	5396.57212119681
"SM_36:0_[M+H]1+"	733.6218	0	1019.67604678874	2201.67150455138	916.208308550542
"2H-IS_SM_[M+H]1+"	733.7618	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192
"2H-IS_PS_[M+H]1+"	733.7808	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192
"PE_36:7_[M+H]1+ / PA_38:8_[M+NH4]1+"	734.4755	567.867133027127	228.136657714844	201.364420572917	198.455607096354
"PS_32:1_[M+H]1+ / PG_32:3_[M+NH4]1+"	734.4967	181.8938619144	234.429728190104	0	0
"PS-O_33:1_[M+H]1+ / PG-P_33:2_[M+NH4]1+"	734.533	308.839514085858	0	0	0
"PC_32:0_[M+H]1+ / PE_35:0_[M+H]1+ / PA_37:1_[M+NH4]1+"	734.5694	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691
"DG_44:10_[M+NH4]1+"	734.5718	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691
"PC-O_33:0_[M+H]1+ / PE-O_36:0_[M+H]1+"	734.6058	0	0	15.1886171258437	145.080992006866
"TG_42:3_[M+NH4]1+"	734.6293	0	197.995971679688	213.844787597656	2699.48132685141
"PC-2O_34:0_[M+H]1+"	734.6422	0	136.838185628255	185.000284830729	2699.48132685141
"DG_43:3_[M+NH4]1+"	734.6657	0	0	0	62.8447723388672
"2H-IS_SM_[M+H]1+"	734.7676	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363
"2H-IS_PS_[M+H]1+"	734.7867	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363
"PI_25:0_[M+Na]1+"	735.4055	1911.17314910339	171.11083984375	0	0
"PG_32:5_[M+Na]1+"	735.4208	1911.17314910339	184.473347981771	0	0
"PA_37:3_[M+Na]1+"	735.4935	224.387756347656	0	79.4545288085938	0
"PG_33:1_[M+H]1+"	735.5171	96.1240946451823	0	0	0
"PG-O_34:1_[M+H]1+"	735.5534	394.367287108189	7286.38109737183	16678.9326873508	12638.6065917151
"2H-IS_SM_[M+H]1+"	735.771	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673
"2H-IS_PS_[M+H]1+"	735.7914	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673
"PS_31:4_[M+Na]1+"	736.416	0	0	0	0
"PE_36:6_[M+H]1+ / PA_38:7_[M+NH4]1+"	736.4912	0	0	55.690443983003	500.866985082963
"PS_32:0_[M+H]1+ / PG_32:2_[M+NH4]1+"	736.5123	169.448757376782	0	271.539991661611	22473.4210242828
"PS-O_33:0_[M+H]1+ / PG-O_33:2_[M+NH4]1+"	736.5487	21260.3780095257	17556.4945611051	25509.5944002629	22973.8910863767
"PA_37:0_[M+NH4]1+"	736.5851	177.780151367188	277.248517275051	1114.40951086754	0
"DG_44:9_[M+NH4]1+"	736.5875	142.627370198568	266.113082740292	1114.40951086754	0
"TG_42:2_[M+NH4]1+"	736.645	229.647684733073	1098.1939681824	0	15352.2191573963
"DG_43:2_[M+NH4]1+"	736.6814	0	0	0	0
"2H-IS_SM_[M+H]1+"	736.7744	1329.96923164116	918.901166620091	4113.12843130807	1700.55723852912
"2H-IS_PS_[M+H]1+"	736.7947	785.294742218347	515.304122050726	4113.12843130807	657.568706604364
"PA_38:9_[M+Na]1+"	737.4153	0	0	0	0
"PG_32:4_[M+Na]1+"	737.4364	0	0	0	0
"PA_37:2_[M+Na]1+"	737.5092	132.442362467448	119.353392182523	0	0
"PG_33:0_[M+H]1+"	737.5327	8882.46896208894	5907.89614838081	13477.6890695817	10553.5412302371
"PG-O_34:0_[M+H]1+ / TG_42:4_[M+Na]1+"	737.5691	26676.8598121249	13117.3530841123	13477.6890695817	292.277322460805
"PS_31:3_[M+Na]1+"	738.4317	109.718353271484	0	0	0
"PC_33:5_[M+H]1+ / PE_36:5_[M+H]1+ / PA_38:6_[M+NH4]1+"	738.5068	0	121.682586669922	0	339.287280776741
"PG_32:1_[M+NH4]1+"	738.528	0	186.904947916667	22.4885609663394	306.88047281901
"PC-P_34:4_[M+H]1+"	738.5432	510.353793633161	380.088862052489	1248.49409533777	309.210001627604
"PG-O_33:1_[M+NH4]1+"	738.5643	405.59165802588	321.946159156384	1248.49409533777	0
"DG_44:8_[M+NH4]1+"	738.6031	11073.6940676632	4198.21564880954	667.142738047125	0
"TG_42:1_[M+NH4]1+"	738.6606	2313.98661504919	6018.57426402517	0	39564.7524976191
"DG_43:1_[M+NH4]1+"	738.697	0	126.096997438924	0	34.9424226566363
"PA_38:8_[M+Na]1+"	739.4309	0	149.945292154948	0	0
"PI_27:1_[M+H]1+"	739.4392	0	0	0	0
"PG_32:3_[M+Na]1+"	739.4521	0	0	0	0
"PG_34:6_[M+H]1+"	739.4545	0	0	0	0
"PI-P_28:0_[M+H]1+"	739.4756	0	0	0	0
"PG-P_33:2_[M+Na]1+"	739.4884	0	0	0	0
"PA_37:1_[M+Na]1+"	739.5248	0	0	0	0
"TG_42:3_[M+Na]1+"	739.5847	577.653382520192	0	0	0
"PS_31:2_[M+Na]1+"	740.4473	0	0	0	0
"PS_33:5_[M+H]1+"	740.4497	0	0	15.0406277974447	0
"PS-P_32:1_[M+Na]1+"	740.4837	0	181.635986328125	138.096964518229	284.99277750651
"PS-P_34:4_[M+H]1+"	740.4861	0	181.635986328125	138.096964518229	236.849934895833
"PC_33:4_[M+H]1+ / PE_36:4_[M+H]1+ / PA_38:5_[M+NH4]1+"	740.5225	0	0	4792.99026593941	2075.34276945122
"PG_32:0_[M+NH4]1+"	740.5436	0	0	4792.99026593941	667.36782931112
"PC-O_34:4_[M+H]1+"	740.5589	0	238.295450846354	414.401616720172	667.36782931112
"PG-O_33:0_[M+NH4]1+"	740.58	120606.995693453	60277.9274471472	410.947564374247	0
"DG_44:7_[M+NH4]1+"	740.6188	120606.995693453	60277.9274471472	11627.3874425945	0
"TG_42:0_[M+NH4]1+"	740.6763	1285.04812703179	4242.91342439846	118.190358479818	13635.8896997315
"DG_43:0_[M+NH4]1+"	740.7127	0	0	0	0
"PA_38:7_[M+Na]1+"	741.4466	0	0	0	0
"PI_27:0_[M+H]1+"	741.4549	0	0	0	0
"PG_32:2_[M+Na]1+"	741.4677	0	0	191.269938151042	254.799886067708
"PG_34:5_[M+H]1+"	741.4701	0	0	191.269938151042	254.799886067708
"PI-O_28:0_[M+H]1+"	741.4912	0	0	158.411326090495	196.901082356771
"PG-O_33:2_[M+Na]1+"	741.5041	0	0	44.4595861586138	79.172922834184
"PA_37:0_[M+Na]1+"	741.5405	0	0	1102.8812021904	34.3309250675903
